,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_3_0,171.0,240.0
flow_2642_0,172.0,242.0
flow_4_0,173.0,243.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,291.0,360.0
flow_833_0,311.0,386.0
flow_10_0,331.0,401.0
flow_11_0,334.0,426.0
flow_2650_0,356.0,446.0
flow_12_0,371.0,446.0
flow_13_0,376.0,450.0
flow_14_0,379.0,452.0
flow_6671_0,396.0,466.0
flow_845_0,406.0,476.0
flow_5613_0,411.0,463.0
flow_531_0,411.0,481.0
flow_2652_0,423.0,493.0
flow_15_0,451.0,520.0
flow_2237_0,451.0,503.0
flow_2239_0,451.0,520.0
flow_2655_0,463.0,533.0
flow_852_0,470.0,546.0
flow_856_0,481.0,550.0
flow_2241_0,491.0,561.0
flow_6686_0,504.0,575.0
flow_3165_0,511.0,581.0
flow_537_0,531.0,601.0
flow_3228_0,551.0,626.0
flow_864_0,560.0,612.0
flow_3230_0,611.0,686.0
flow_19_0,611.0,681.0
flow_868_0,651.0,726.0
flow_869_0,653.0,731.0
flow_2252_0,655.0,725.0
flow_6269_0,663.0,746.0
flow_5628_0,665.0,750.0
flow_5630_0,678.0,766.0
flow_21_0,691.0,760.0
flow_22_0,693.0,786.0
flow_23_0,700.0,790.0
flow_3283_0,708.0,792.0
flow_2256_0,751.0,820.0
flow_25_0,771.0,840.0
flow_3298_0,804.0,874.0
flow_3300_0,807.0,877.0
flow_3301_0,810.0,880.0
flow_2664_0,811.0,926.0
flow_5631_0,814.0,883.0
flow_3308_0,815.0,884.0
flow_6703_0,824.0,895.0
flow_3164_0,831.0,900.0
flow_887_0,831.0,883.0
flow_3309_0,834.0,906.0
flow_3303_0,851.0,911.0
flow_2264_0,851.0,921.0
flow_2667_0,854.0,947.0
flow_30_0,861.0,932.0
flow_2668_0,864.0,951.0
flow_2245_0,891.0,986.0
flow_892_0,894.0,966.0
flow_31_0,911.0,981.0
flow_897_0,911.0,981.0
flow_32_0,914.0,1006.0
flow_6710_0,951.0,1026.0
flow_33_0,951.0,1021.0
flow_34_0,953.0,1066.0
flow_3347_0,965.0,1146.0
flow_3332_0,971.0,1046.0
flow_3350_0,973.0,1050.0
flow_901_0,977.0,1052.0
flow_561_0,982.0,1035.0
flow_36_0,991.0,1071.0
flow_3244_0,995.0,1086.0
flow_3352_0,1011.0,1091.0
flow_2672_0,1011.0,1146.0
flow_2274_0,1014.0,1084.0
flow_3359_0,1014.0,1106.0
flow_2675_0,1025.0,1126.0
flow_38_0,1031.0,1126.0
flow_6280_0,1031.0,1106.0
flow_39_0,1040.0,1110.0
flow_2665_0,1051.0,1110.0
flow_916_0,1053.0,1112.0
flow_917_0,1055.0,1166.0
flow_889_0,1056.0,1130.0
flow_543_0,1058.0,1115.0
flow_2676_0,1063.0,1133.0
flow_3385_0,1064.0,1134.0
flow_2678_0,1091.0,1206.0
flow_902_0,1111.0,1186.0
flow_41_0,1111.0,1206.0
flow_2286_0,1117.0,1190.0
flow_43_0,1124.0,1194.0
flow_5661_0,1140.0,1210.0
flow_3384_0,1151.0,1203.0
flow_2287_0,1157.0,1226.0
flow_565_0,1171.0,1240.0
flow_46_0,1190.0,1260.0
flow_5666_0,1211.0,1286.0
flow_2684_0,1223.0,1306.0
flow_3424_0,1228.0,1306.0
flow_47_0,1231.0,1310.0
flow_2267_0,1231.0,1286.0
flow_48_0,1233.0,1314.0
flow_3423_0,1233.0,1290.0
flow_2294_0,1237.0,1310.0
flow_923_0,1237.0,1316.0
flow_49_0,1271.0,1341.0
flow_959_0,1271.0,1346.0
flow_50_0,1273.0,1386.0
flow_962_0,1274.0,1326.0
