0.0,1.0
120.0,1.0
125.0,3.0
140.0,3.0
145.0,1.0
160.0,1.0
165.0,3.0
180.0,3.0
185.0,1.0
200.0,1.0
205.0,2.0
220.0,2.0
225.0,1.0
240.0,1.0
245.0,3.0
260.0,3.0
265.0,1.0
280.0,1.0
285.0,2.0
300.0,2.0
305.0,1.0
320.0,1.0
325.0,3.0
340.0,3.0
345.0,1.0
380.0,1.0
385.0,2.0
400.0,2.0
405.0,1.0
420.0,1.0
425.0,2.0
440.0,2.0
445.0,1.0
460.0,1.0
465.0,3.0
480.0,3.0
485.0,1.0
500.0,1.0
505.0,2.0
520.0,2.0
525.0,1.0
540.0,1.0
545.0,2.0
560.0,2.0
565.0,1.0
580.0,1.0
585.0,3.0
600.0,3.0
605.0,1.0
620.0,1.0
625.0,2.0
640.0,2.0
645.0,1.0
660.0,1.0
665.0,3.0
680.0,3.0
685.0,1.0
700.0,1.0
705.0,4.0
720.0,4.0
725.0,1.0
760.0,1.0
765.0,3.0
780.0,3.0
785.0,1.0
820.0,1.0
825.0,3.0
840.0,3.0
845.0,1.0
880.0,1.0
885.0,4.0
900.0,4.0
905.0,1.0
920.0,1.0
925.0,3.0
940.0,3.0
945.0,1.0
960.0,1.0
965.0,2.0
980.0,2.0
985.0,1.0
1020.0,1.0
1025.0,2.0
1040.0,2.0
1045.0,1.0
1080.0,1.0
1085.0,3.0
1100.0,3.0
1105.0,1.0
1120.0,1.0
1125.0,2.0
1140.0,2.0
1145.0,1.0
1180.0,1.0
1185.0,3.0
1200.0,3.0
1205.0,1.0
1240.0,1.0
1245.0,2.0
1260.0,2.0
1265.0,1.0
1300.0,1.0
1305.0,2.0
1320.0,2.0
1325.0,1.0
1360.0,1.0
1365.0,3.0
1380.0,3.0
1385.0,1.0
1440.0,1.0
1445.0,3.0
1460.0,3.0
1465.0,1.0
1540.0,1.0
1545.0,3.0
1560.0,3.0
1565.0,1.0
1620.0,1.0
1625.0,3.0
1640.0,3.0
1645.0,1.0
1700.0,1.0
1705.0,3.0
1720.0,3.0
1725.0,1.0
1780.0,1.0
1785.0,3.0
1800.0,3.0
1805.0,1.0
1840.0,1.0
1845.0,3.0
1860.0,3.0
1865.0,1.0
1880.0,1.0
1885.0,2.0
1900.0,2.0
1905.0,1.0
1940.0,1.0
1945.0,3.0
1960.0,3.0
1965.0,1.0
1980.0,1.0
1985.0,2.0
2000.0,2.0
2005.0,1.0
2060.0,1.0
2065.0,3.0
2080.0,3.0
2085.0,2.0
2100.0,2.0
2105.0,1.0
2160.0,1.0
2165.0,3.0
2180.0,3.0
2185.0,1.0
2200.0,1.0
2205.0,3.0
2220.0,3.0
2225.0,1.0
2260.0,1.0
2265.0,3.0
2280.0,3.0
2285.0,1.0
2300.0,1.0
2305.0,2.0
2320.0,2.0
2325.0,1.0
2360.0,1.0
2365.0,3.0
2380.0,3.0
2385.0,1.0
2400.0,1.0
2405.0,2.0
2420.0,2.0
2425.0,1.0
2440.0,1.0
2445.0,3.0
2460.0,3.0
2465.0,1.0
2500.0,1.0
2505.0,3.0
2520.0,3.0
2525.0,1.0
2540.0,1.0
2545.0,3.0
2560.0,3.0
2565.0,1.0
2600.0,1.0
2605.0,3.0
2620.0,3.0
2625.0,1.0
2640.0,1.0
2645.0,2.0
2660.0,2.0
2665.0,3.0
2680.0,3.0
2685.0,1.0
2720.0,1.0
2725.0,3.0
2760.0,3.0
2765.0,1.0
2800.0,1.0
2805.0,2.0
2820.0,2.0
2825.0,3.0
2840.0,3.0
2845.0,1.0
2880.0,1.0
2885.0,3.0
2900.0,3.0
2905.0,2.0
2920.0,2.0
2925.0,1.0
2960.0,1.0
2965.0,3.0
2980.0,3.0
2985.0,2.0
3000.0,2.0
3005.0,1.0
3020.0,1.0
3025.0,3.0
3040.0,3.0
3045.0,1.0
3080.0,1.0
3085.0,3.0
3100.0,3.0
3105.0,2.0
3120.0,2.0
3125.0,1.0
3160.0,1.0
3165.0,3.0
3180.0,3.0
3185.0,2.0
3200.0,2.0
3205.0,1.0
3240.0,1.0
3245.0,3.0
3260.0,3.0
3265.0,2.0
3280.0,2.0
3285.0,1.0
3300.0,1.0
3305.0,3.0
3320.0,3.0
3325.0,1.0
3340.0,1.0
3345.0,2.0
3360.0,2.0
3365.0,1.0
3380.0,1.0
3385.0,3.0
3400.0,3.0
3405.0,1.0
3440.0,1.0
3445.0,3.0
3460.0,3.0
3465.0,2.0
3480.0,2.0
3485.0,1.0
3520.0,1.0
3525.0,3.0
3540.0,3.0
3545.0,4.0
3560.0,4.0
3565.0,1.0
