,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,203.0,272.0
flow_2648_0,238.0,308.0
flow_3_0,243.0,313.0
flow_4_0,246.0,315.0
flow_2649_0,271.0,341.0
flow_2232_0,284.0,354.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,324.0,394.0
flow_844_0,331.0,426.0
flow_845_0,334.0,403.0
flow_3165_0,351.0,506.0
flow_2652_0,351.0,686.0
flow_9_0,363.0,866.0
flow_2239_0,368.0,446.0
flow_6673_0,371.0,423.0
flow_851_0,391.0,466.0
flow_2655_0,391.0,460.0
flow_2241_0,408.0,486.0
flow_12_0,451.0,526.0
flow_13_0,453.0,531.0
flow_14_0,456.0,533.0
flow_862_0,491.0,543.0
flow_2658_0,511.0,626.0
flow_847_0,511.0,563.0
flow_15_0,523.0,593.0
flow_6266_0,543.0,606.0
flow_2659_0,551.0,621.0
flow_2252_0,583.0,652.0
flow_6269_0,591.0,660.0
flow_2660_0,611.0,786.0
flow_3164_0,611.0,826.0
flow_5628_0,611.0,663.0
flow_864_0,613.0,706.0
flow_876_0,614.0,666.0
flow_3226_0,616.0,687.0
flow_5630_0,624.0,676.0
flow_2238_0,651.0,726.0
flow_2256_0,665.0,746.0
flow_2249_0,696.0,766.0
flow_2664_0,711.0,806.0
flow_2260_0,714.0,791.0
flow_2665_0,723.0,793.0
flow_5631_0,725.0,811.0
flow_886_0,751.0,803.0
flow_21_0,763.0,846.0
flow_2261_0,764.0,834.0
flow_2264_0,768.0,846.0
flow_2667_0,770.0,851.0
flow_22_0,791.0,861.0
flow_2668_0,792.0,861.0
flow_23_0,793.0,864.0
flow_3283_0,796.0,866.0
flow_2246_0,811.0,886.0
flow_896_0,811.0,881.0
flow_897_0,814.0,906.0
flow_25_0,843.0,913.0
flow_2670_0,851.0,921.0
flow_6286_0,851.0,903.0
flow_879_0,871.0,923.0
flow_6698_0,873.0,926.0
flow_3298_0,876.0,1366.0
flow_3300_0,879.0,949.0
flow_3301_0,882.0,986.0
flow_887_0,884.0,954.0
flow_3308_0,887.0,957.0
flow_2267_0,891.0,966.0
flow_904_0,891.0,943.0
flow_5646_0,893.0,970.0
flow_909_0,902.0,966.0
flow_2672_0,911.0,1006.0
flow_2274_0,925.0,1011.0
flow_2276_0,927.0,997.0
flow_2277_0,930.0,1000.0
flow_6693_0,937.0,989.0
flow_2674_0,951.0,1021.0
flow_2675_0,953.0,1023.0
flow_2676_0,991.0,1060.0
flow_2678_0,998.0,1086.0
flow_921_0,1001.0,1066.0
flow_2285_0,1024.0,1094.0
flow_3303_0,1039.0,1106.0
flow_5661_0,1068.0,1137.0
flow_34_0,1071.0,1141.0
flow_36_0,1074.0,1143.0
flow_2287_0,1085.0,1154.0
flow_941_0,1111.0,1163.0
flow_945_0,1113.0,1166.0
flow_38_0,1131.0,1200.0
flow_889_0,1133.0,1203.0
flow_2684_0,1151.0,1220.0
flow_2294_0,1164.0,1234.0
flow_951_0,1171.0,1223.0
flow_955_0,1177.0,1246.0
flow_956_0,1179.0,1249.0
flow_2687_0,1190.0,1286.0
flow_3384_0,1204.0,1274.0
flow_2298_0,1208.0,1277.0
flow_41_0,1211.0,1281.0
flow_3380_0,1211.0,1263.0
flow_2688_0,1231.0,1306.0
flow_565_0,1243.0,1312.0
flow_2300_0,1245.0,1346.0
flow_971_0,1251.0,1303.0
flow_963_0,1251.0,1321.0
flow_974_0,1254.0,1327.0
flow_46_0,1262.0,1332.0
flow_3347_0,1276.0,1327.0
flow_6320_0,1283.0,1334.0
flow_2690_0,1291.0,1386.0
flow_2691_0,1293.0,1391.0
flow_2692_0,1297.0,1406.0
flow_2693_0,1300.0,1370.0
flow_983_0,1302.0,1371.0
flow_2303_0,1305.0,1393.0
flow_2304_0,1307.0,1396.0
flow_2694_0,1311.0,1398.0
flow_3424_0,1311.0,1386.0
flow_47_0,1314.0,1406.0
flow_48_0,1317.0,1389.0
flow_923_0,1319.0,1393.0
flow_6325_0,1326.0,1377.0
flow_962_0,1327.0,1398.0
flow_3415_0,1331.0,1383.0
flow_2297_0,1336.0,1426.0
flow_2695_0,1351.0,1791.0
flow_6730_0,1371.0,1423.0
flow_936_0,1371.0,1446.0
flow_6731_0,1373.0,1426.0
flow_583_0,1383.0,1452.0
flow_995_0,1411.0,1486.0
flow_5686_0,1411.0,1973.0
flow_2700_0,1413.0,1506.0
flow_996_0,1413.0,1742.0
flow_6723_0,1415.0,1467.0
flow_2311_0,1417.0,1491.0
flow_3429_0,1418.0,1470.0
flow_998_0,1420.0,1473.0
flow_999_0,1423.0,1526.0
flow_949_0,1424.0,1495.0
flow_3459_0,1431.0,1773.0
flow_976_0,1436.0,1510.0
flow_55_0,1443.0,1513.0
flow_2701_0,1451.0,1520.0
flow_2703_0,1464.0,1546.0
flow_1005_0,1471.0,1523.0
flow_1012_0,1482.0,1566.0
flow_58_0,1483.0,1552.0
flow_3352_0,1488.0,1586.0
flow_2704_0,1491.0,1560.0
flow_2705_0,1498.0,1568.0
flow_1013_0,1511.0,1570.0
flow_59_0,1511.0,1606.0
flow_6335_0,1513.0,1573.0
flow_2706_0,1531.0,1606.0
flow_61_0,1543.0,1613.0
flow_1000_0,1556.0,1625.0
flow_590_0,1563.0,1632.0
flow_3513_0,1571.0,1646.0
flow_64_0,1583.0,1666.0
flow_6740_0,1621.0,1687.0
flow_596_0,1624.0,1676.0
flow_3550_0,1627.0,1697.0
flow_6742_0,1631.0,1706.0
flow_2711_0,1631.0,1706.0
flow_66_0,1633.0,1710.0
flow_2713_0,1634.0,1704.0
flow_67_0,1635.0,1705.0
flow_2315_0,1635.0,1688.0
flow_2716_0,1643.0,1712.0
flow_2324_0,1651.0,1722.0
flow_1037_0,1651.0,1703.0
flow_575_0,1656.0,1725.0
flow_591_0,1660.0,1729.0
flow_68_0,1671.0,1741.0
flow_70_0,1674.0,1743.0
flow_71_0,1677.0,1746.0
flow_5703_0,1691.0,1743.0
flow_2718_0,1691.0,1761.0
flow_3539_0,1691.0,1767.0
flow_1042_0,1693.0,1771.0
flow_2719_0,1694.0,1786.0
flow_2721_0,1698.0,1790.0
flow_6346_0,1731.0,1800.0
flow_3466_0,1731.0,1806.0
flow_1051_0,1733.0,1846.0
flow_1052_0,1734.0,1826.0
flow_3599_0,1747.0,1817.0
flow_3627_0,1751.0,1946.0
flow_2723_0,1751.0,1821.0
flow_2724_0,1753.0,1824.0
flow_1065_0,1755.0,1831.0
flow_2725_0,1757.0,1851.0
flow_1055_0,1771.0,1866.0
flow_2714_0,1776.0,1828.0
flow_1063_0,1780.0,1832.0
flow_2333_0,1784.0,1854.0
flow_2334_0,1788.0,1857.0
flow_2728_0,1791.0,1861.0
flow_2729_0,1793.0,1864.0
flow_2337_0,1797.0,1886.0
flow_5726_0,1829.0,1899.0
flow_79_0,1831.0,1951.0
flow_3619_0,1831.0,1966.0
flow_81_0,1834.0,1926.0
flow_1079_0,1835.0,1971.0
flow_2327_0,1836.0,1906.0
flow_3656_0,1837.0,1930.0
flow_611_0,1842.0,1906.0
flow_993_0,1845.0,1897.0
flow_2340_0,1847.0,1917.0
flow_2734_0,1851.0,1946.0
flow_6758_0,1851.0,1910.0
flow_2342_0,1852.0,1926.0
flow_6759_0,1857.0,1932.0
flow_88_0,1883.0,1953.0
flow_2343_0,1885.0,1986.0
flow_65_0,1888.0,1940.0
flow_2738_0,1891.0,1991.0
flow_3624_0,1894.0,1946.0
flow_1089_0,1896.0,2006.0
flow_2332_0,1897.0,1950.0
flow_1097_0,1900.0,2011.0
flow_89_0,1911.0,2026.0
flow_91_0,1914.0,1984.0
flow_2347_0,1925.0,1994.0
flow_1062_0,1927.0,1997.0
flow_5728_0,1931.0,2338.0
flow_5729_0,1934.0,1986.0
flow_5732_0,1936.0,2006.0
flow_6769_0,1951.0,2013.0
flow_2743_0,1951.0,2046.0
flow_2745_0,1953.0,2051.0
flow_6770_0,1954.0,2006.0
flow_2746_0,1957.0,2395.0
flow_2731_0,1959.0,2011.0
flow_2747_0,1960.0,2030.0
flow_2748_0,1963.0,2053.0
flow_2313_0,1963.0,2033.0
flow_1102_0,1971.0,2066.0
flow_1108_0,1973.0,2070.0
flow_3679_0,1975.0,2028.0
flow_1109_0,1978.0,2031.0
flow_1112_0,1980.0,2086.0
