0.0,1.0
380.0,1.0
385.0,2.0
400.0,2.0
405.0,1.0
420.0,1.0
425.0,2.0
440.0,2.0
445.0,1.0
520.0,1.0
525.0,3.0
540.0,3.0
545.0,2.0
560.0,2.0
565.0,1.0
600.0,1.0
605.0,3.0
620.0,3.0
625.0,1.0
680.0,1.0
685.0,2.0
700.0,2.0
705.0,1.0
800.0,1.0
805.0,2.0
820.0,2.0
825.0,1.0
840.0,1.0
845.0,2.0
860.0,2.0
865.0,1.0
880.0,1.0
885.0,3.0
900.0,3.0
905.0,1.0
960.0,1.0
965.0,2.0
980.0,2.0
985.0,1.0
1060.0,1.0
1065.0,2.0
1080.0,2.0
1085.0,1.0
1140.0,1.0
1145.0,2.0
1160.0,2.0
1165.0,1.0
1260.0,1.0
1265.0,3.0
1280.0,3.0
1285.0,1.0
1320.0,1.0
1325.0,2.0
1340.0,2.0
1345.0,1.0
1380.0,1.0
1385.0,2.0
1400.0,2.0
1405.0,3.0
1420.0,3.0
1425.0,1.0
1440.0,1.0
1445.0,2.0
1460.0,2.0
1465.0,1.0
1600.0,1.0
1605.0,3.0
1620.0,3.0
1625.0,1.0
1640.0,1.0
1645.0,2.0
1660.0,2.0
1665.0,1.0
1680.0,1.0
1685.0,3.0
1700.0,3.0
1705.0,1.0
1740.0,1.0
1745.0,3.0
1760.0,3.0
1765.0,2.0
1780.0,2.0
1785.0,1.0
1800.0,1.0
1805.0,4.0
1820.0,4.0
1825.0,1.0
1840.0,1.0
1845.0,2.0
1860.0,2.0
1865.0,1.0
1880.0,1.0
1885.0,2.0
1900.0,2.0
1905.0,1.0
1920.0,1.0
1925.0,3.0
1940.0,3.0
1945.0,1.0
1960.0,1.0
1965.0,2.0
1980.0,2.0
1985.0,1.0
2000.0,1.0
2005.0,4.0
2020.0,4.0
2025.0,2.0
2040.0,2.0
2045.0,1.0
2060.0,1.0
2065.0,3.0
2080.0,3.0
2085.0,2.0
2100.0,2.0
2105.0,1.0
2120.0,1.0
2125.0,3.0
2140.0,3.0
2145.0,2.0
2160.0,2.0
2165.0,1.0
2180.0,1.0
2185.0,2.0
2200.0,2.0
2205.0,3.0
2220.0,3.0
2225.0,1.0
2240.0,1.0
2245.0,2.0
2260.0,2.0
2265.0,4.0
2280.0,4.0
2285.0,1.0
2300.0,1.0
2305.0,2.0
2320.0,2.0
2325.0,1.0
2340.0,1.0
2345.0,2.0
2360.0,2.0
2365.0,1.0
2380.0,1.0
2385.0,3.0
2400.0,3.0
2405.0,1.0
2420.0,1.0
2425.0,2.0
2440.0,2.0
2445.0,1.0
2460.0,1.0
2465.0,3.0
2480.0,3.0
2485.0,1.0
2500.0,1.0
2505.0,2.0
2520.0,2.0
2525.0,1.0
2540.0,1.0
2545.0,2.0
2560.0,2.0
2565.0,1.0
2580.0,1.0
2585.0,2.0
2600.0,2.0
2605.0,1.0
2620.0,1.0
2625.0,3.0
2640.0,3.0
2645.0,1.0
2660.0,1.0
2665.0,4.0
2680.0,4.0
2685.0,1.0
2700.0,1.0
2705.0,2.0
2720.0,2.0
2725.0,1.0
2740.0,1.0
2745.0,3.0
2760.0,3.0
2765.0,1.0
2780.0,1.0
2785.0,2.0
2800.0,2.0
2805.0,1.0
2820.0,1.0
2825.0,2.0
2840.0,2.0
2845.0,1.0
2860.0,1.0
2865.0,3.0
2880.0,3.0
2885.0,1.0
2900.0,1.0
2905.0,2.0
2920.0,2.0
2925.0,1.0
2940.0,1.0
2945.0,4.0
2960.0,4.0
2965.0,3.0
2980.0,3.0
2985.0,1.0
3000.0,1.0
3005.0,2.0
3020.0,2.0
3025.0,4.0
3040.0,4.0
3045.0,1.0
3060.0,1.0
3065.0,2.0
3080.0,2.0
3085.0,1.0
3100.0,1.0
3105.0,3.0
3120.0,3.0
3125.0,1.0
3140.0,1.0
3145.0,2.0
3160.0,2.0
3165.0,1.0
3180.0,1.0
3185.0,2.0
3200.0,2.0
3205.0,1.0
3240.0,1.0
3245.0,2.0
3260.0,2.0
3265.0,1.0
3300.0,1.0
3305.0,3.0
3320.0,3.0
3325.0,1.0
3340.0,1.0
3345.0,2.0
3360.0,2.0
3365.0,1.0
3380.0,1.0
3385.0,3.0
3400.0,3.0
3405.0,2.0
3420.0,2.0
3425.0,1.0
3440.0,1.0
3445.0,2.0
3460.0,2.0
3465.0,1.0
3480.0,1.0
3485.0,4.0
3500.0,4.0
3505.0,1.0
3520.0,1.0
3525.0,3.0
3540.0,3.0
3545.0,1.0
3560.0,1.0
3565.0,2.0
3580.0,2.0
3585.0,1.0
