0.0,1.0
75.0,1.0
80.0,3.0
90.0,3.0
95.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,1.0
181.0,1.0
186.0,2.0
196.0,2.0
201.0,1.0
211.0,1.0
216.0,2.0
226.0,2.0
231.0,1.0
241.0,1.0
246.0,3.0
256.0,3.0
261.0,1.0
271.0,1.0
276.0,2.0
287.0,2.0
292.0,1.0
302.0,1.0
307.0,2.0
318.0,2.0
323.0,4.0
334.0,4.0
339.0,1.0
350.0,1.0
355.0,3.0
366.0,3.0
371.0,2.0
382.0,2.0
387.0,1.0
398.0,1.0
403.0,4.0
414.0,4.0
419.0,2.0
430.0,2.0
435.0,1.0
445.0,1.0
450.0,2.0
461.0,2.0
466.0,1.0
477.0,1.0
482.0,2.0
493.0,2.0
498.0,1.0
508.0,1.0
513.0,2.0
523.0,2.0
528.0,1.0
539.0,1.0
544.0,2.0
555.0,2.0
560.0,3.0
571.0,3.0
576.0,1.0
587.0,1.0
592.0,2.0
603.0,2.0
608.0,1.0
618.0,1.0
623.0,2.0
634.0,2.0
639.0,4.0
650.0,4.0
655.0,1.0
666.0,1.0
671.0,2.0
682.0,2.0
687.0,1.0
698.0,1.0
703.0,3.0
714.0,3.0
719.0,2.0
730.0,2.0
735.0,1.0
746.0,1.0
751.0,2.0
762.0,2.0
767.0,1.0
778.0,1.0
783.0,2.0
794.0,2.0
799.0,1.0
810.0,1.0
815.0,2.0
826.0,2.0
831.0,1.0
842.0,1.0
847.0,3.0
858.0,3.0
863.0,1.0
873.0,1.0
878.0,2.0
889.0,2.0
894.0,1.0
904.0,1.0
909.0,2.0
919.0,2.0
924.0,1.0
935.0,1.0
940.0,2.0
951.0,2.0
956.0,1.0
967.0,1.0
972.0,3.0
983.0,3.0
988.0,2.0
999.0,2.0
1004.0,1.0
1015.0,1.0
1020.0,2.0
1031.0,2.0
1036.0,1.0
1047.0,1.0
1052.0,4.0
1063.0,4.0
1068.0,2.0
1079.0,2.0
1084.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,3.0
1126.0,3.0
1131.0,2.0
1142.0,2.0
1147.0,1.0
1158.0,1.0
1163.0,2.0
1174.0,2.0
1179.0,1.0
1190.0,1.0
1195.0,2.0
1206.0,2.0
1211.0,1.0
1221.0,1.0
1226.0,4.0
1237.0,4.0
1242.0,2.0
1253.0,2.0
1258.0,1.0
1268.0,1.0
1273.0,2.0
1283.0,2.0
1288.0,1.0
1299.0,1.0
1304.0,2.0
1314.0,2.0
1319.0,1.0
1329.0,1.0
1334.0,2.0
1345.0,2.0
1350.0,1.0
1360.0,1.0
1365.0,2.0
1375.0,2.0
1380.0,3.0
1391.0,3.0
1396.0,4.0
1407.0,4.0
1412.0,1.0
1423.0,1.0
1428.0,2.0
1439.0,2.0
1444.0,1.0
1454.0,1.0
1459.0,3.0
1469.0,3.0
1474.0,1.0
1484.0,1.0
1489.0,2.0
1500.0,2.0
1505.0,1.0
1516.0,1.0
1521.0,3.0
1531.0,3.0
1536.0,1.0
1546.0,1.0
1551.0,2.0
1562.0,2.0
1567.0,1.0
1577.0,1.0
1582.0,2.0
1592.0,2.0
1597.0,3.0
1607.0,3.0
1612.0,1.0
1622.0,1.0
1627.0,2.0
1637.0,2.0
1642.0,1.0
1652.0,1.0
1657.0,4.0
1667.0,4.0
1672.0,1.0
1683.0,1.0
1688.0,2.0
1699.0,2.0
1704.0,1.0
1715.0,1.0
1720.0,2.0
1730.0,2.0
1735.0,3.0
1745.0,3.0
1750.0,1.0
1761.0,1.0
1766.0,2.0
1777.0,2.0
1782.0,1.0
1792.0,1.0
1797.0,2.0
