,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,96.0
flow_5369_0,19.0,496.0
flow_5370_0,28.0,102.0
flow_5371_0,37.0,126.0
flow_5372_0,46.0,130.0
flow_1986_0,52.0,85.0
flow_5373_0,55.0,133.0
flow_5374_0,64.0,156.0
flow_5375_0,73.0,161.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,163.0
flow_666_0,83.0,116.0
flow_5846_0,85.0,119.0
flow_5377_0,91.0,187.0
flow_5847_0,92.0,141.0
flow_5378_0,100.0,191.0
flow_2511_0,101.0,171.0
flow_1991_0,107.0,171.0
flow_5379_0,109.0,183.0
flow_4446_0,116.0,150.0
flow_669_0,116.0,150.0
flow_5380_0,118.0,571.0
flow_670_0,119.0,171.0
flow_4915_0,122.0,175.0
flow_5381_0,127.0,201.0
flow_1992_0,131.0,176.0
flow_5852_0,132.0,166.0
flow_1993_0,134.0,168.0
flow_5382_0,136.0,210.0
flow_5383_0,145.0,232.0
flow_5854_0,148.0,181.0
flow_5384_0,154.0,236.0
flow_5855_0,156.0,202.0
flow_5385_0,163.0,238.0
flow_5386_0,172.0,246.0
flow_675_0,176.0,210.0
flow_676_0,179.0,217.0
flow_5387_0,181.0,262.0
flow_677_0,182.0,221.0
flow_5388_0,190.0,266.0
flow_4047_0,191.0,292.0
flow_4452_0,191.0,225.0
flow_3_0,191.0,224.0
flow_4049_0,194.0,264.0
flow_5389_0,199.0,292.0
flow_18_0,202.0,296.0
flow_5390_0,208.0,282.0
flow_5391_0,217.0,296.0
flow_1999_0,221.0,254.0
flow_4920_0,222.0,256.0
flow_2001_0,223.0,257.0
flow_4051_0,223.0,298.0
flow_680_0,225.0,277.0
flow_4052_0,226.0,296.0
flow_5392_0,226.0,299.0
flow_684_0,227.0,261.0
flow_3639_0,228.0,301.0
flow_686_0,230.0,323.0
flow_5393_0,235.0,309.0
flow_5394_0,244.0,318.0
flow_2255_0,247.0,281.0
flow_2003_0,251.0,284.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_2256_0,255.0,308.0
flow_24_0,260.0,338.0
flow_5396_0,262.0,416.0
flow_4929_0,268.0,308.0
flow_4054_0,270.0,340.0
flow_5397_0,271.0,344.0
flow_4931_0,271.0,305.0
flow_4055_0,273.0,343.0
flow_1320_0,275.0,346.0
flow_4057_0,278.0,348.0
flow_5398_0,280.0,384.0
flow_2005_0,281.0,314.0
flow_2006_0,284.0,318.0
flow_2007_0,286.0,321.0
flow_5399_0,289.0,420.0
flow_5400_0,298.0,422.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,389.0
flow_4058_0,301.0,384.0
flow_4059_0,304.0,375.0
flow_1329_0,306.0,381.0
flow_5402_0,308.0,425.0
flow_4061_0,309.0,388.0
flow_2258_0,310.0,353.0
flow_4470_0,313.0,368.0
flow_34_0,313.0,390.0
flow_4936_0,314.0,368.0
flow_4471_0,315.0,372.0
flow_5403_0,315.0,1032.0
flow_3643_0,315.0,349.0
flow_5875_0,317.0,354.0
flow_8_0,319.0,353.0
flow_4938_0,320.0,373.0
flow_5404_0,322.0,395.0
flow_697_0,322.0,375.0
flow_5849_0,323.0,357.0
flow_5876_0,324.0,358.0
flow_5405_0,329.0,431.0
flow_4062_0,332.0,402.0
flow_3650_0,335.0,431.0
flow_5406_0,336.0,410.0
flow_2788_0,337.0,408.0
flow_5878_0,340.0,378.0
flow_38_0,341.0,412.0
flow_5407_0,343.0,436.0
flow_2010_0,343.0,376.0
flow_2011_0,346.0,479.0
flow_704_0,346.0,400.0
flow_2523_0,348.0,418.0
flow_4941_0,348.0,404.0
flow_2012_0,348.0,400.0
flow_5408_0,350.0,438.0
flow_2014_0,351.0,405.0
flow_5409_0,357.0,441.0
flow_5410_0,364.0,464.0
flow_25_0,370.0,483.0
flow_5411_0,371.0,467.0
flow_5882_0,372.0,479.0
flow_4475_0,373.0,407.0
flow_4478_0,376.0,409.0
flow_5412_0,378.0,470.0
flow_4065_0,379.0,495.0
flow_4067_0,382.0,463.0
flow_5413_0,385.0,472.0
flow_4068_0,385.0,467.0
flow_1335_0,387.0,458.0
flow_2015_0,388.0,447.0
flow_2017_0,390.0,452.0
flow_5414_0,392.0,495.0
flow_4946_0,394.0,484.0
