,enter_time,leave_time
flow_4047_0,1.0,96.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,100.0
flow_4050_0,31.0,339.0
flow_4051_0,41.0,126.0
flow_4052_0,51.0,130.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,171.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,175.0
flow_3639_0,86.0,141.0
flow_1312_0,87.0,120.0
flow_4056_0,91.0,178.0
flow_1314_0,97.0,141.0
flow_4057_0,101.0,201.0
flow_2257_0,101.0,156.0
flow_1316_0,107.0,145.0
flow_4058_0,111.0,205.0
flow_3642_0,116.0,151.0
flow_4059_0,121.0,207.0
flow_0_0,131.0,202.0
flow_4060_0,131.0,210.0
flow_3644_0,136.0,186.0
flow_4061_0,141.0,232.0
flow_1319_0,146.0,247.0
flow_2260_0,146.0,190.0
flow_1320_0,149.0,184.0
flow_4062_0,151.0,236.0
flow_3646_0,156.0,192.0
flow_4063_0,161.0,235.0
flow_3214_0,162.0,195.0
flow_3217_0,164.0,216.0
flow_3647_0,166.0,216.0
flow_4064_0,171.0,245.0
flow_2513_0,176.0,220.0
flow_1324_0,177.0,221.0
flow_1326_0,179.0,223.0
flow_4065_0,181.0,278.0
flow_1327_0,182.0,226.0
flow_1329_0,185.0,219.0
flow_4066_0,191.0,265.0
flow_2264_0,191.0,224.0
flow_5368_0,191.0,278.0
flow_5369_0,194.0,264.0
flow_5370_0,196.0,282.0
flow_3650_0,196.0,247.0
flow_4067_0,201.0,282.0
flow_3651_0,206.0,262.0
flow_3222_0,207.0,262.0
flow_4068_0,211.0,285.0
flow_3652_0,216.0,266.0
flow_2267_0,221.0,268.0
flow_4069_0,221.0,295.0
flow_2788_0,222.0,256.0
flow_5371_0,223.0,309.0
flow_2790_0,225.0,267.0
flow_5372_0,226.0,339.0
flow_1331_0,227.0,269.0
flow_5847_0,228.0,313.0
flow_669_0,231.0,315.0
flow_4070_0,231.0,305.0
flow_3654_0,236.0,271.0
flow_4071_0,241.0,314.0
flow_3655_0,246.0,294.0
flow_4072_0,251.0,354.0
flow_2524_0,259.0,329.0
flow_4073_0,261.0,358.0
flow_2270_0,266.0,299.0
flow_1335_0,268.0,302.0
flow_1993_0,270.0,354.0
flow_4074_0,271.0,360.0
flow_1336_0,271.0,304.0
flow_1339_0,273.0,324.0
flow_5377_0,273.0,343.0
flow_5378_0,275.0,358.0
flow_5850_0,276.0,329.0
flow_5380_0,278.0,348.0
flow_4075_0,281.0,758.0
flow_3659_0,286.0,324.0
flow_4076_0,291.0,364.0
flow_3660_0,296.0,329.0
flow_4077_0,301.0,386.0
flow_5855_0,301.0,371.0
flow_4452_0,304.0,386.0
flow_3661_0,306.0,370.0
flow_5383_0,309.0,379.0
flow_4078_0,309.0,390.0
flow_5856_0,313.0,370.0
flow_2518_0,316.0,375.0
flow_3662_0,316.0,374.0
flow_4079_0,317.0,392.0
flow_4080_0,325.0,432.0
flow_1994_0,326.0,360.0
flow_4450_0,329.0,376.0
flow_3663_0,330.0,365.0
flow_5384_0,332.0,416.0
flow_4081_0,333.0,420.0
flow_5385_0,335.0,432.0
flow_4082_0,341.0,422.0
flow_1354_0,345.0,378.0
flow_2796_0,347.0,381.0
flow_14_0,348.0,436.0
flow_4083_0,349.0,436.0
flow_5861_0,352.0,423.0
flow_1357_0,354.0,388.0
flow_3666_0,356.0,390.0
flow_4084_0,357.0,438.0
flow_5858_0,358.0,401.0
flow_4085_0,365.0,441.0
flow_1997_0,371.0,404.0
flow_4086_0,373.0,464.0
flow_4458_0,373.0,528.0
flow_3668_0,376.0,409.0
flow_1358_0,377.0,410.0
flow_2255_0,379.0,464.0
flow_1359_0,379.0,448.0
flow_4087_0,381.0,469.0
flow_3669_0,382.0,448.0
flow_5389_0,382.0,453.0
flow_35_0,383.0,417.0
flow_5391_0,384.0,468.0
flow_5392_0,387.0,470.0
flow_2535_0,389.0,473.0
flow_4088_0,389.0,471.0
flow_3671_0,394.0,428.0
flow_4089_0,397.0,622.0
flow_3672_0,400.0,434.0
flow_2279_0,403.0,532.0
flow_4090_0,405.0,496.0
flow_2282_0,406.0,453.0
flow_3233_0,408.0,453.0
flow_3240_0,410.0,455.0
flow_2006_0,411.0,496.0
flow_3674_0,412.0,455.0
flow_2007_0,413.0,500.0
flow_3243_0,413.0,458.0
flow_4091_0,413.0,500.0
flow_3245_0,415.0,528.0
flow_686_0,416.0,502.0
flow_5397_0,419.0,505.0
flow_4092_0,421.0,503.0
flow_3676_0,424.0,458.0
flow_1360_0,424.0,480.0
flow_1364_0,426.0,484.0
flow_2519_0,429.0,488.0
flow_4093_0,429.0,506.0
flow_3677_0,430.0,480.0
flow_3220_0,431.0,465.0
flow_2531_0,435.0,485.0
flow_4466_0,437.0,487.0
flow_4094_0,437.0,544.0
flow_3643_0,443.0,622.0
flow_4095_0,445.0,548.0
flow_5875_0,446.0,517.0
flow_3680_0,448.0,490.0
flow_5849_0,449.0,521.0
flow_5870_0,451.0,490.0
flow_4096_0,453.0,527.0
flow_2001_0,453.0,512.0
flow_3681_0,454.0,512.0
flow_4097_0,461.0,535.0
flow_3683_0,466.0,534.0
flow_1369_0,469.0,517.0
flow_4098_0,469.0,543.0
flow_1373_0,472.0,507.0
flow_3684_0,472.0,516.0
flow_1374_0,474.0,519.0
flow_5398_0,475.0,545.0
flow_4099_0,477.0,551.0
flow_1375_0,477.0,532.0
flow_5403_0,478.0,548.0
flow_5404_0,481.0,551.0
flow_3686_0,484.0,518.0
flow_4100_0,485.0,575.0
flow_3687_0,490.0,524.0
flow_4101_0,493.0,580.0
flow_4102_0,501.0,582.0
flow_2811_0,501.0,559.0
flow_1379_0,505.0,538.0
flow_4921_0,507.0,576.0
flow_3690_0,508.0,559.0
flow_5871_0,508.0,542.0
flow_1381_0,508.0,564.0
flow_1323_0,509.0,579.0
flow_4103_0,509.0,606.0
flow_62_0,511.0,581.0
flow_4473_0,512.0,685.0
flow_2013_0,515.0,564.0
flow_3255_0,516.0,566.0
flow_4104_0,517.0,610.0
flow_3257_0,518.0,569.0
flow_3258_0,521.0,590.0
flow_5405_0,523.0,593.0
flow_4105_0,525.0,613.0
flow_3693_0,526.0,560.0
flow_5408_0,526.0,606.0
flow_5409_0,528.0,600.0
flow_4106_0,533.0,616.0
flow_2537_0,537.0,595.0
flow_4107_0,541.0,941.0
