0.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,3.0
150.0,3.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
226.0,1.0
231.0,2.0
241.0,2.0
246.0,3.0
256.0,3.0
261.0,1.0
272.0,1.0
277.0,2.0
288.0,2.0
293.0,1.0
303.0,1.0
308.0,2.0
318.0,2.0
323.0,1.0
333.0,1.0
338.0,4.0
348.0,4.0
353.0,2.0
364.0,2.0
369.0,1.0
380.0,1.0
385.0,2.0
395.0,2.0
400.0,1.0
410.0,1.0
415.0,4.0
426.0,4.0
431.0,2.0
442.0,2.0
447.0,1.0
458.0,1.0
463.0,2.0
474.0,2.0
479.0,1.0
490.0,1.0
495.0,2.0
506.0,2.0
511.0,1.0
522.0,1.0
527.0,3.0
538.0,3.0
543.0,2.0
553.0,2.0
558.0,1.0
569.0,1.0
574.0,2.0
584.0,2.0
589.0,1.0
600.0,1.0
605.0,2.0
616.0,2.0
621.0,4.0
632.0,4.0
637.0,1.0
648.0,1.0
653.0,2.0
664.0,2.0
669.0,1.0
679.0,1.0
684.0,3.0
695.0,3.0
700.0,2.0
711.0,2.0
716.0,1.0
726.0,1.0
731.0,2.0
742.0,2.0
747.0,1.0
758.0,1.0
763.0,3.0
773.0,3.0
778.0,2.0
789.0,2.0
794.0,4.0
805.0,4.0
810.0,1.0
821.0,1.0
826.0,2.0
837.0,2.0
842.0,1.0
853.0,1.0
858.0,2.0
869.0,2.0
874.0,1.0
884.0,1.0
889.0,2.0
900.0,2.0
905.0,1.0
916.0,1.0
921.0,2.0
931.0,2.0
936.0,1.0
946.0,1.0
951.0,4.0
961.0,4.0
966.0,1.0
976.0,1.0
981.0,2.0
992.0,2.0
997.0,3.0
1008.0,3.0
1013.0,1.0
1023.0,1.0
1028.0,2.0
1038.0,2.0
1043.0,1.0
1054.0,1.0
1059.0,2.0
1070.0,2.0
1075.0,1.0
1086.0,1.0
1091.0,4.0
1102.0,4.0
1107.0,2.0
1118.0,2.0
1123.0,3.0
1134.0,3.0
1139.0,1.0
1150.0,1.0
1155.0,4.0
1165.0,4.0
1170.0,2.0
1180.0,2.0
1185.0,1.0
1195.0,1.0
1200.0,2.0
1210.0,2.0
1215.0,1.0
1225.0,1.0
1230.0,2.0
1240.0,2.0
1245.0,1.0
1255.0,1.0
1260.0,3.0
1270.0,3.0
1275.0,2.0
1286.0,2.0
1291.0,1.0
1302.0,1.0
1307.0,2.0
1317.0,2.0
1322.0,3.0
1332.0,3.0
1337.0,1.0
1347.0,1.0
1352.0,4.0
1362.0,4.0
1367.0,1.0
1377.0,1.0
1382.0,2.0
1392.0,2.0
1397.0,1.0
1407.0,1.0
1412.0,3.0
1422.0,3.0
1427.0,1.0
1437.0,1.0
1442.0,2.0
1452.0,2.0
1457.0,1.0
1467.0,1.0
1472.0,4.0
1482.0,4.0
1487.0,2.0
1497.0,2.0
1502.0,1.0
1512.0,1.0
1517.0,2.0
1527.0,2.0
1532.0,4.0
1542.0,4.0
1547.0,3.0
1557.0,3.0
1562.0,2.0
1572.0,2.0
1577.0,4.0
1587.0,4.0
1592.0,2.0
1603.0,2.0
1608.0,1.0
1633.0,1.0
1638.0,4.0
1648.0,4.0
1653.0,2.0
1663.0,2.0
1668.0,1.0
1678.0,1.0
1683.0,2.0
1694.0,2.0
1699.0,1.0
1709.0,1.0
1714.0,2.0
1724.0,2.0
1729.0,3.0
1739.0,3.0
1744.0,1.0
1755.0,1.0
1760.0,2.0
1771.0,2.0
1776.0,4.0
1787.0,4.0
1792.0,1.0
