,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,96.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,111.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,111.0
flow_1311_0,81.0,171.0
flow_9_0,101.0,134.0
flow_5845_0,101.0,171.0
flow_5848_0,103.0,174.0
flow_12_0,103.0,137.0
flow_5849_0,109.0,179.0
flow_14_0,111.0,144.0
flow_15_0,116.0,149.0
flow_3212_0,116.0,201.0
flow_2512_0,116.0,375.0
flow_16_0,121.0,154.0
flow_17_0,126.0,159.0
flow_665_0,127.0,162.0
flow_18_0,131.0,164.0
flow_5850_0,131.0,201.0
flow_2515_0,145.0,186.0
flow_671_0,146.0,232.0
flow_4917_0,148.0,236.0
flow_1321_0,152.0,232.0
flow_2516_0,155.0,248.0
flow_21_0,161.0,194.0
flow_5853_0,161.0,231.0
flow_22_0,163.0,216.0
flow_5856_0,165.0,238.0
flow_24_0,166.0,221.0
flow_2517_0,168.0,216.0
flow_25_0,168.0,223.0
flow_26_0,171.0,226.0
flow_1310_0,184.0,467.0
flow_1330_0,187.0,278.0
flow_3215_0,192.0,262.0
flow_3219_0,195.0,282.0
flow_3220_0,197.0,268.0
flow_5376_0,202.0,278.0
flow_2518_0,207.0,242.0
flow_29_0,207.0,241.0
flow_5858_0,207.0,614.0
flow_31_0,209.0,244.0
flow_2519_0,210.0,263.0
flow_5859_0,210.0,280.0
flow_32_0,211.0,248.0
flow_5860_0,212.0,285.0
flow_33_0,214.0,263.0
flow_1991_0,216.0,309.0
flow_4922_0,235.0,269.0
flow_34_0,237.0,270.0
flow_3646_0,238.0,308.0
flow_5861_0,238.0,308.0
flow_1988_0,239.0,272.0
flow_36_0,239.0,273.0
flow_5373_0,241.0,293.0
flow_37_0,242.0,293.0
flow_5862_0,242.0,339.0
flow_38_0,244.0,298.0
flow_5865_0,245.0,315.0
flow_4056_0,253.0,298.0
flow_4921_0,253.0,323.0
flow_3221_0,253.0,339.0
flow_2522_0,255.0,300.0
flow_3223_0,256.0,326.0
flow_3227_0,258.0,342.0
flow_4925_0,264.0,301.0
flow_39_0,267.0,301.0
flow_41_0,270.0,304.0
flow_43_0,272.0,324.0
flow_1340_0,274.0,345.0
flow_1341_0,276.0,346.0
flow_5866_0,283.0,370.0
flow_3229_0,284.0,370.0
flow_5868_0,285.0,374.0
flow_5869_0,289.0,359.0
flow_2525_0,290.0,324.0
flow_5870_0,292.0,376.0
flow_2526_0,293.0,327.0
flow_2001_0,295.0,379.0
flow_44_0,298.0,401.0
flow_45_0,301.0,334.0
flow_47_0,303.0,355.0
flow_5388_0,305.0,375.0
flow_53_0,306.0,360.0
flow_4930_0,311.0,363.0
flow_4932_0,313.0,365.0
flow_4933_0,316.0,386.0
flow_2527_0,317.0,351.0
flow_1323_0,329.0,391.0
flow_3234_0,329.0,432.0
flow_5871_0,330.0,432.0
flow_3235_0,331.0,437.0
flow_2791_0,331.0,393.0
flow_5872_0,333.0,479.0
flow_5874_0,335.0,437.0
flow_55_0,345.0,379.0
flow_56_0,348.0,395.0
flow_61_0,350.0,384.0
flow_2005_0,353.0,483.0
flow_62_0,353.0,416.0
flow_28_0,359.0,429.0
flow_2270_0,361.0,439.0
flow_694_0,362.0,439.0
flow_2528_0,363.0,396.0
flow_2529_0,365.0,416.0
flow_19_0,365.0,435.0
flow_3659_0,366.0,442.0
flow_707_0,367.0,485.0
flow_2530_0,368.0,420.0
flow_4937_0,375.0,421.0
flow_5879_0,378.0,464.0
flow_5880_0,380.0,468.0
flow_5881_0,384.0,454.0
flow_5883_0,387.0,470.0
flow_3238_0,392.0,464.0
flow_63_0,393.0,427.0
flow_2532_0,395.0,588.0
flow_3241_0,395.0,465.0
flow_65_0,396.0,448.0
flow_66_0,398.0,432.0
flow_2533_0,398.0,432.0
flow_2534_0,400.0,448.0
flow_3244_0,401.0,470.0
flow_67_0,401.0,436.0
flow_4945_0,406.0,452.0
flow_4470_0,409.0,488.0
flow_2798_0,409.0,454.0
flow_2799_0,412.0,588.0
flow_5884_0,412.0,510.0
flow_4471_0,414.0,515.0
flow_1366_0,414.0,510.0
flow_5887_0,417.0,517.0
flow_1371_0,420.0,514.0
flow_5888_0,420.0,520.0
flow_4059_0,423.0,541.0
flow_712_0,425.0,652.0
flow_5885_0,426.0,496.0
flow_2536_0,427.0,771.0
flow_716_0,428.0,545.0
flow_2537_0,430.0,464.0
flow_2274_0,432.0,499.0
flow_3246_0,439.0,516.0
flow_69_0,441.0,495.0
flow_2012_0,441.0,548.0
flow_3248_0,441.0,519.0
flow_71_0,444.0,478.0
flow_3249_0,444.0,541.0
flow_3250_0,446.0,545.0
flow_72_0,446.0,498.0
flow_73_0,449.0,501.0
flow_5891_0,456.0,656.0
flow_5893_0,458.0,528.0
flow_2539_0,459.0,592.0
flow_2540_0,462.0,501.0
flow_4952_0,467.0,501.0
flow_75_0,472.0,505.0
flow_77_0,474.0,526.0
flow_1377_0,477.0,547.0
flow_79_0,477.0,530.0
flow_80_0,479.0,532.0
flow_1378_0,479.0,550.0
flow_83_0,482.0,535.0
