,enter_time,leave_time
flow_2785_0,1.0,75.0
flow_1310_0,1.0,38.0
flow_1311_0,6.0,43.0
flow_1312_0,11.0,48.0
flow_2786_0,14.0,96.0
flow_1313_0,16.0,53.0
flow_1314_0,21.0,58.0
flow_1315_0,26.0,64.0
flow_2787_0,27.0,101.0
flow_1316_0,31.0,68.0
flow_1317_0,36.0,74.0
flow_2788_0,40.0,156.0
flow_1318_0,41.0,126.0
flow_1319_0,46.0,83.0
flow_1320_0,51.0,588.0
flow_2789_0,53.0,186.0
flow_1321_0,56.0,709.0
flow_1322_0,61.0,116.0
flow_2790_0,66.0,160.0
flow_1323_0,66.0,104.0
flow_1324_0,71.0,118.0
flow_1325_0,76.0,130.0
flow_3210_0,76.0,111.0
flow_2791_0,79.0,191.0
flow_1326_0,81.0,121.0
flow_1327_0,86.0,141.0
flow_7_0,86.0,186.0
flow_3211_0,86.0,120.0
flow_1328_0,91.0,129.0
flow_2792_0,92.0,166.0
flow_1329_0,96.0,145.0
flow_1330_0,101.0,148.0
flow_2793_0,105.0,179.0
flow_3213_0,106.0,141.0
flow_1331_0,106.0,171.0
flow_1332_0,111.0,175.0
flow_1333_0,116.0,218.0
flow_2794_0,118.0,192.0
flow_1334_0,121.0,178.0
flow_1335_0,126.0,202.0
flow_2795_0,131.0,205.0
flow_1336_0,131.0,206.0
flow_3216_0,136.0,171.0
flow_1337_0,136.0,222.0
flow_1338_0,141.0,208.0
flow_2796_0,144.0,295.0
flow_1339_0,146.0,211.0
flow_668_0,146.0,263.0
flow_4048_0,146.0,179.0
flow_1340_0,151.0,233.0
flow_1341_0,156.0,237.0
flow_3218_0,156.0,202.0
flow_2797_0,157.0,231.0
flow_1342_0,161.0,239.0
flow_1343_0,166.0,242.0
flow_2798_0,170.0,263.0
flow_1344_0,171.0,224.0
flow_1345_0,176.0,227.0
flow_1346_0,181.0,279.0
flow_2799_0,183.0,267.0
flow_1347_0,186.0,248.0
flow_2512_0,187.0,257.0
flow_1348_0,191.0,229.0
flow_4914_0,192.0,267.0
flow_4916_0,195.0,295.0
flow_1349_0,196.0,252.0
flow_2800_0,196.0,270.0
flow_1350_0,201.0,254.0
flow_1351_0,206.0,244.0
flow_1_0,207.0,240.0
flow_2801_0,209.0,326.0
flow_1352_0,211.0,257.0
flow_1353_0,216.0,282.0
flow_3224_0,216.0,250.0
flow_1354_0,221.0,285.0
flow_672_0,222.0,326.0
flow_2802_0,222.0,331.0
flow_2257_0,222.0,256.0
flow_674_0,224.0,329.0
flow_1355_0,226.0,288.0
flow_3225_0,226.0,279.0
flow_678_0,227.0,332.0
flow_3644_0,227.0,283.0
flow_681_0,229.0,335.0
flow_2260_0,230.0,285.0
flow_1356_0,231.0,310.0
flow_2803_0,235.0,333.0
flow_1357_0,236.0,315.0
flow_3226_0,236.0,288.0
flow_1358_0,241.0,317.0
flow_1359_0,246.0,320.0
flow_2804_0,248.0,322.0
flow_1360_0,251.0,342.0
flow_28_0,252.0,322.0
flow_30_0,255.0,337.0
flow_3228_0,256.0,310.0
flow_1361_0,256.0,294.0
flow_35_0,257.0,1042.0
flow_2517_0,260.0,358.0
flow_1362_0,261.0,347.0
flow_2805_0,261.0,335.0
flow_1363_0,266.0,349.0
flow_3647_0,268.0,302.0
flow_2513_0,271.0,314.0
flow_1364_0,271.0,352.0
flow_2264_0,273.0,308.0
flow_2806_0,274.0,358.0
flow_4063_0,276.0,316.0
flow_1365_0,276.0,484.0
flow_3230_0,279.0,319.0
flow_1366_0,281.0,374.0
flow_4919_0,282.0,362.0
flow_4923_0,285.0,420.0
flow_3231_0,286.0,320.0
flow_1367_0,286.0,324.0
flow_2807_0,287.0,361.0
flow_4924_0,287.0,358.0
flow_4927_0,290.0,424.0
flow_1368_0,291.0,329.0
flow_1369_0,296.0,378.0
flow_3232_0,296.0,342.0
flow_2808_0,300.0,389.0
flow_1370_0,301.0,488.0
flow_2809_0,303.0,394.0
flow_2519_0,303.0,373.0
flow_1371_0,306.0,381.0
flow_3220_0,307.0,377.0
