0.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,3.0
135.0,3.0
140.0,1.0
151.0,1.0
156.0,4.0
166.0,4.0
171.0,1.0
181.0,1.0
186.0,2.0
196.0,2.0
201.0,4.0
211.0,4.0
216.0,1.0
227.0,1.0
232.0,3.0
242.0,3.0
247.0,2.0
257.0,2.0
262.0,1.0
273.0,1.0
278.0,2.0
288.0,2.0
293.0,3.0
303.0,3.0
308.0,1.0
318.0,1.0
323.0,2.0
334.0,2.0
339.0,1.0
350.0,1.0
355.0,3.0
366.0,3.0
371.0,1.0
381.0,1.0
386.0,2.0
397.0,2.0
402.0,4.0
413.0,4.0
418.0,1.0
428.0,1.0
433.0,2.0
443.0,2.0
448.0,3.0
458.0,3.0
463.0,1.0
474.0,1.0
479.0,2.0
490.0,2.0
495.0,1.0
505.0,1.0
510.0,4.0
521.0,4.0
526.0,3.0
537.0,3.0
542.0,2.0
553.0,2.0
558.0,1.0
584.0,1.0
589.0,3.0
599.0,3.0
604.0,2.0
615.0,2.0
620.0,1.0
631.0,1.0
636.0,4.0
647.0,4.0
652.0,2.0
663.0,2.0
668.0,3.0
679.0,3.0
684.0,1.0
694.0,1.0
699.0,2.0
710.0,2.0
715.0,1.0
725.0,1.0
730.0,4.0
741.0,4.0
746.0,3.0
757.0,3.0
762.0,1.0
772.0,1.0
777.0,2.0
788.0,2.0
793.0,4.0
804.0,4.0
809.0,1.0
820.0,1.0
825.0,2.0
836.0,2.0
841.0,3.0
852.0,3.0
857.0,1.0
868.0,1.0
873.0,2.0
884.0,2.0
889.0,1.0
899.0,1.0
904.0,2.0
915.0,2.0
920.0,4.0
931.0,4.0
936.0,2.0
947.0,2.0
952.0,3.0
963.0,3.0
968.0,1.0
979.0,1.0
984.0,4.0
995.0,4.0
1000.0,2.0
1011.0,2.0
1016.0,1.0
1027.0,1.0
1032.0,2.0
1043.0,2.0
1048.0,3.0
1059.0,3.0
1064.0,1.0
1074.0,1.0
1079.0,4.0
1090.0,4.0
1095.0,2.0
1105.0,2.0
1110.0,3.0
1121.0,3.0
1126.0,1.0
1136.0,1.0
1141.0,2.0
1152.0,2.0
1157.0,1.0
1167.0,1.0
1172.0,4.0
1182.0,4.0
1187.0,1.0
1197.0,1.0
1202.0,2.0
1212.0,2.0
1217.0,3.0
1227.0,3.0
1232.0,1.0
1242.0,1.0
1247.0,4.0
1258.0,4.0
1263.0,2.0
1273.0,2.0
1278.0,1.0
1288.0,1.0
1293.0,3.0
1303.0,3.0
1308.0,2.0
1318.0,2.0
1323.0,1.0
1333.0,1.0
1338.0,2.0
1348.0,2.0
1353.0,1.0
1363.0,1.0
1368.0,4.0
1378.0,4.0
1383.0,2.0
1393.0,2.0
1398.0,1.0
1408.0,1.0
1413.0,3.0
1423.0,3.0
1428.0,2.0
1438.0,2.0
1443.0,1.0
1453.0,1.0
1458.0,3.0
1468.0,3.0
1473.0,2.0
1483.0,2.0
1488.0,3.0
1498.0,3.0
1503.0,4.0
1513.0,4.0
1518.0,2.0
1528.0,2.0
1533.0,1.0
1573.0,1.0
1578.0,2.0
1588.0,2.0
1593.0,3.0
1603.0,3.0
1608.0,1.0
1618.0,1.0
1623.0,4.0
1633.0,4.0
1638.0,1.0
1648.0,1.0
1653.0,3.0
1664.0,3.0
1669.0,2.0
1680.0,2.0
1685.0,1.0
1696.0,1.0
1701.0,3.0
1711.0,3.0
1716.0,2.0
1726.0,2.0
1731.0,4.0
1741.0,4.0
1746.0,3.0
1756.0,3.0
1761.0,1.0
1772.0,1.0
1777.0,2.0
1788.0,2.0
1793.0,1.0
