,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,96.0
flow_2512_0,67.0,111.0
flow_0_0,77.0,126.0
flow_2_0,87.0,120.0
flow_4047_0,101.0,186.0
flow_5368_0,101.0,186.0
flow_4049_0,103.0,191.0
flow_5369_0,103.0,191.0
flow_5370_0,106.0,193.0
flow_2515_0,106.0,141.0
flow_1988_0,109.0,234.0
flow_1310_0,112.0,182.0
flow_4_0,116.0,149.0
flow_2516_0,119.0,152.0
flow_5371_0,131.0,218.0
flow_4051_0,131.0,218.0
flow_2517_0,132.0,165.0
flow_4052_0,133.0,223.0
flow_5372_0,133.0,223.0
flow_9_0,137.0,170.0
flow_5373_0,137.0,238.0
flow_12_0,140.0,173.0
flow_3639_0,146.0,225.0
flow_5847_0,146.0,225.0
flow_14_0,147.0,343.0
flow_15_0,152.0,202.0
flow_669_0,153.0,228.0
flow_3642_0,153.0,234.0
flow_16_0,157.0,207.0
flow_2518_0,161.0,202.0
flow_17_0,162.0,209.0
flow_2519_0,163.0,207.0
flow_18_0,167.0,201.0
flow_1993_0,170.0,265.0
flow_4054_0,176.0,265.0
flow_4055_0,178.0,270.0
flow_5849_0,180.0,445.0
flow_4056_0,182.0,252.0
flow_1320_0,185.0,272.0
flow_5377_0,192.0,495.0
flow_5378_0,194.0,272.0
flow_21_0,197.0,250.0
flow_2522_0,197.0,250.0
flow_5380_0,197.0,275.0
flow_4057_0,206.0,276.0
flow_5855_0,207.0,296.0
flow_4058_0,208.0,297.0
flow_4059_0,211.0,301.0
flow_4060_0,213.0,645.0
flow_1329_0,220.0,303.0
flow_22_0,221.0,255.0
flow_2523_0,222.0,343.0
flow_24_0,224.0,258.0
flow_2524_0,224.0,258.0
flow_25_0,226.0,260.0
flow_4452_0,227.0,300.0
flow_26_0,229.0,281.0
flow_5853_0,233.0,285.0
flow_4061_0,237.0,307.0
flow_5383_0,237.0,306.0
flow_4062_0,239.0,328.0
flow_5384_0,239.0,327.0
flow_5385_0,242.0,332.0
flow_3650_0,252.0,332.0
flow_2525_0,254.0,287.0
flow_2526_0,256.0,290.0
flow_2788_0,257.0,334.0
flow_2527_0,262.0,312.0
flow_33_0,268.0,312.0
flow_34_0,273.0,308.0
flow_36_0,276.0,317.0
flow_5859_0,282.0,319.0
flow_2255_0,283.0,374.0
flow_4065_0,283.0,374.0
flow_4067_0,285.0,379.0
flow_4068_0,288.0,381.0
flow_5389_0,297.0,379.0
flow_37_0,298.0,358.0
flow_5391_0,299.0,381.0
flow_5392_0,302.0,384.0
flow_38_0,302.0,336.0
flow_1335_0,303.0,384.0
flow_4925_0,305.0,362.0
flow_41_0,307.0,364.0
flow_5861_0,310.0,348.0
flow_2528_0,315.0,358.0
flow_5865_0,316.0,367.0
flow_2529_0,317.0,362.0
flow_4071_0,317.0,406.0
flow_2006_0,320.0,406.0
flow_2530_0,320.0,364.0
flow_2007_0,322.0,409.0
flow_4921_0,325.0,502.0
flow_686_0,328.0,412.0
flow_43_0,329.0,369.0
flow_45_0,337.0,390.0
flow_2532_0,346.0,390.0
flow_5397_0,347.0,416.0
flow_2533_0,348.0,395.0
flow_3643_0,350.0,438.0
flow_2534_0,351.0,397.0
flow_2535_0,353.0,387.0
flow_5875_0,358.0,443.0
flow_4072_0,359.0,438.0
flow_5869_0,360.0,394.0
flow_47_0,360.0,394.0
flow_4073_0,361.0,443.0
flow_4074_0,364.0,445.0
flow_53_0,364.0,397.0
flow_4930_0,366.0,400.0
flow_4076_0,367.0,448.0
flow_4932_0,368.0,422.0
flow_2536_0,376.0,422.0
flow_5388_0,377.0,426.0
flow_2537_0,378.0,427.0
flow_2538_0,381.0,502.0
flow_2274_0,386.0,429.0
flow_5398_0,389.0,470.0
flow_1357_0,390.0,470.0
flow_4933_0,391.0,428.0
flow_4077_0,392.0,474.0
flow_5401_0,392.0,463.0
flow_1323_0,394.0,506.0
flow_5403_0,394.0,700.0
flow_4078_0,394.0,478.0
flow_2791_0,396.0,431.0
flow_4079_0,397.0,480.0
flow_5404_0,398.0,477.0
flow_56_0,399.0,454.0
flow_2539_0,406.0,454.0
flow_4475_0,408.0,479.0
flow_2540_0,408.0,459.0
flow_35_0,418.0,518.0
flow_62_0,421.0,508.0
flow_4937_0,424.0,458.0
flow_5405_0,436.0,518.0
flow_2542_0,436.0,486.0
flow_19_0,437.0,486.0
flow_4080_0,437.0,523.0
flow_2543_0,438.0,490.0
flow_5407_0,439.0,509.0
flow_4083_0,439.0,525.0
flow_2544_0,441.0,492.0
flow_5408_0,441.0,523.0
flow_4084_0,442.0,528.0
flow_4085_0,444.0,565.0
flow_5409_0,444.0,525.0
flow_65_0,453.0,491.0
flow_4945_0,455.0,494.0
flow_5881_0,459.0,497.0
flow_2798_0,462.0,496.0
flow_3220_0,467.0,569.0
flow_5410_0,468.0,565.0
flow_4086_0,469.0,539.0
flow_5411_0,470.0,569.0
flow_4087_0,472.0,571.0
flow_5412_0,473.0,571.0
flow_4088_0,474.0,574.0
flow_5413_0,475.0,574.0
flow_2024_0,479.0,645.0
flow_2546_0,481.0,534.0
flow_2548_0,483.0,539.0
flow_5882_0,484.0,650.0
flow_4946_0,487.0,597.0
flow_717_0,489.0,601.0
flow_718_0,492.0,603.0
flow_1998_0,497.0,549.0
flow_5885_0,498.0,549.0
flow_4482_0,499.0,552.0
flow_69_0,500.0,553.0
flow_4090_0,501.0,597.0
flow_2021_0,502.0,555.0
flow_4091_0,503.0,1011.0
flow_72_0,503.0,555.0
flow_2272_0,504.0,606.0
flow_73_0,505.0,558.0
flow_4092_0,507.0,577.0
flow_75_0,508.0,560.0
flow_1373_0,509.0,580.0
flow_4093_0,510.0,605.0
flow_5858_0,513.0,558.0
flow_5418_0,516.0,629.0
flow_5419_0,518.0,633.0
flow_5420_0,522.0,592.0
flow_3678_0,523.0,560.0
flow_5422_0,524.0,635.0
flow_2549_0,528.0,581.0
flow_5893_0,530.0,581.0
flow_2551_0,530.0,585.0
flow_77_0,532.0,585.0
flow_2552_0,533.0,588.0
flow_4458_0,533.0,608.0
flow_79_0,534.0,589.0
flow_2553_0,535.0,591.0
flow_2279_0,535.0,629.0
flow_80_0,537.0,591.0
flow_3683_0,538.0,607.0
flow_83_0,539.0,613.0
flow_4075_0,539.0,613.0
flow_4081_0,541.0,617.0
flow_5871_0,544.0,634.0
flow_4094_0,549.0,637.0
flow_4095_0,551.0,640.0
flow_2554_0,560.0,621.0
flow_84_0,562.0,617.0
flow_2555_0,563.0,805.0
flow_86_0,564.0,619.0
flow_2034_0,565.0,638.0
flow_2556_0,565.0,623.0
flow_87_0,567.0,622.0
flow_88_0,569.0,661.0
flow_2277_0,575.0,645.0
flow_5426_0,580.0,677.0
flow_4100_0,580.0,677.0
flow_5427_0,582.0,682.0
flow_5883_0,584.0,681.0
flow_5428_0,585.0,684.0
flow_4102_0,587.0,683.0
flow_5429_0,587.0,657.0
flow_4101_0,587.0,658.0
flow_1382_0,599.0,686.0
flow_2557_0,607.0,661.0
flow_89_0,609.0,665.0
flow_2558_0,610.0,644.0
flow_1392_0,610.0,680.0
flow_4103_0,611.0,901.0
flow_90_0,611.0,667.0
flow_2559_0,612.0,665.0
flow_91_0,613.0,805.0
flow_4104_0,614.0,709.0
flow_2561_0,615.0,667.0
flow_4105_0,616.0,714.0
flow_95_0,618.0,670.0
flow_4106_0,619.0,716.0
flow_1393_0,622.0,719.0
flow_1394_0,624.0,741.0
flow_5432_0,627.0,709.0
flow_1398_0,627.0,697.0
flow_5437_0,629.0,714.0
flow_4508_0,633.0,716.0
flow_5438_0,636.0,719.0
flow_2562_0,639.0,672.0
flow_96_0,641.0,693.0
flow_2563_0,641.0,693.0
flow_5906_0,644.0,697.0
flow_2564_0,644.0,698.0
flow_99_0,647.0,684.0
flow_102_0,650.0,699.0
flow_5907_0,653.0,702.0
flow_716_0,656.0,746.0
flow_3254_0,657.0,725.0
flow_3269_0,659.0,730.0
flow_4109_0,659.0,731.0
flow_5439_0,659.0,741.0
flow_4111_0,661.0,1051.0
flow_5440_0,662.0,901.0
flow_1402_0,665.0,737.0
flow_4113_0,665.0,748.0
flow_2565_0,670.0,704.0
flow_2566_0,672.0,726.0
flow_4967_0,675.0,745.0
flow_733_0,677.0,748.0
flow_1376_0,679.0,750.0
flow_5913_0,682.0,773.0
flow_3707_0,684.0,810.0
flow_3243_0,687.0,757.0
flow_105_0,689.0,732.0
flow_4473_0,690.0,773.0
flow_107_0,691.0,735.0
flow_5443_0,691.0,777.0
flow_5445_0,693.0,779.0
flow_2809_0,694.0,757.0
flow_5446_0,696.0,782.0
flow_1395_0,696.0,761.0
flow_1412_0,698.0,763.0
