,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,56.0,141.0
flow_2515_0,66.0,103.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,171.0
flow_2255_0,86.0,171.0
flow_2256_0,88.0,175.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,156.0
flow_2519_0,118.0,160.0
flow_2_0,123.0,157.0
flow_2520_0,131.0,169.0
flow_2258_0,131.0,233.0
flow_1994_0,139.0,233.0
flow_2521_0,144.0,202.0
flow_4447_0,146.0,238.0
flow_4450_0,148.0,240.0
flow_1995_0,151.0,243.0
flow_4_0,152.0,187.0
flow_4451_0,154.0,225.0
flow_2522_0,157.0,194.0
flow_1312_0,158.0,238.0
flow_5367_0,161.0,264.0
flow_3643_0,161.0,240.0
flow_1996_0,163.0,268.0
flow_2523_0,170.0,578.0
flow_1997_0,172.0,272.0
flow_9_0,173.0,217.0
flow_4453_0,176.0,246.0
flow_12_0,176.0,221.0
flow_4455_0,178.0,249.0
flow_4456_0,181.0,274.0
flow_2524_0,183.0,221.0
flow_1998_0,184.0,493.0
flow_2525_0,196.0,249.0
flow_4457_0,206.0,276.0
flow_3648_0,206.0,294.0
flow_15_0,207.0,279.0
flow_2526_0,209.0,253.0
flow_4458_0,209.0,294.0
flow_16_0,210.0,249.0
flow_4459_0,211.0,299.0
flow_17_0,212.0,283.0
flow_4460_0,214.0,301.0
flow_5849_0,216.0,250.0
flow_2527_0,222.0,259.0
flow_2002_0,227.0,304.0
flow_3214_0,233.0,303.0
flow_2528_0,235.0,310.0
flow_4463_0,237.0,326.0
flow_3642_0,239.0,310.0
flow_2529_0,248.0,314.0
flow_2004_0,249.0,331.0
flow_2269_0,251.0,326.0
flow_21_0,255.0,314.0
flow_22_0,257.0,291.0
flow_1324_0,260.0,330.0
flow_2530_0,261.0,316.0
flow_25_0,262.0,297.0
flow_1327_0,265.0,334.0
flow_4464_0,266.0,335.0
flow_4466_0,268.0,356.0
