,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,243.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,nan
flow_2236_0,338.0,407.0
flow_2237_0,354.0,nan
flow_2242_0,430.0,499.0
flow_2243_0,447.0,516.0
flow_5619_0,450.0,520.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_5623_0,494.0,563.0
flow_2655_0,520.0,nan
flow_5627_0,554.0,623.0
flow_2251_0,583.0,653.0
flow_5632_0,629.0,698.0
flow_2255_0,651.0,720.0
flow_2257_0,685.0,755.0
flow_5636_0,689.0,758.0
flow_5637_0,704.0,774.0
flow_2265_0,790.0,860.0
flow_5643_0,794.0,863.0
flow_5644_0,809.0,878.0
flow_5648_0,869.0,938.0
flow_5649_0,884.0,954.0
flow_5650_0,899.0,969.0
flow_2280_0,970.0,1039.0
flow_2281_0,982.0,1051.0
flow_5657_0,1004.0,1074.0
flow_2284_0,1018.0,1088.0
flow_5658_0,1021.0,1091.0
flow_2286_0,1044.0,nan
flow_2288_0,1072.0,1141.0
flow_2291_0,1114.0,1183.0
flow_2676_0,1119.0,1171.0
flow_2296_0,1184.0,1253.0
flow_2241_0,1188.0,nan
flow_2252_0,1203.0,1255.0
flow_2264_0,1224.0,nan
flow_2274_0,1244.0,1296.0
flow_2302_0,1268.0,1338.0
flow_2309_0,1372.0,1441.0
flow_2303_0,1407.0,1460.0
flow_2304_0,1422.0,nan
flow_2312_0,1435.0,1504.0
flow_2313_0,1456.0,1525.0
flow_2314_0,1477.0,1547.0
flow_2316_0,1519.0,1589.0
flow_2325_0,1666.0,1735.0
flow_2336_0,1798.0,1867.0
flow_2338_0,1822.0,1892.0
flow_2334_0,1900.0,nan
flow_2346_0,1918.0,1987.0
flow_2348_0,1939.0,2008.0
flow_2352_0,1975.0,2044.0
flow_2354_0,1993.0,2062.0
flow_2355_0,2002.0,2072.0
flow_2359_0,2038.0,2108.0
flow_2361_0,2056.0,2126.0
flow_2365_0,2092.0,2162.0
flow_2367_0,2110.0,2180.0
flow_2371_0,2146.0,2215.0
flow_2377_0,2200.0,2269.0
flow_2390_0,2338.0,2408.0
flow_2368_0,2370.0,2439.0
flow_2410_0,2554.0,2623.0
flow_2411_0,2560.0,2629.0
flow_2691_0,2597.0,nan
flow_2701_0,2615.0,nan
flow_2422_0,2626.0,2695.0
flow_2711_0,2627.0,2679.0
flow_2716_0,2633.0,nan
flow_2425_0,2644.0,2713.0
flow_2395_0,2649.0,2719.0
flow_2427_0,2656.0,2725.0
flow_2738_0,2660.0,nan
flow_2428_0,2662.0,2731.0
flow_2434_0,2698.0,2767.0
flow_2439_0,2728.0,2798.0
flow_2440_0,2734.0,2803.0
flow_2445_0,2764.0,2833.0
flow_2448_0,2782.0,nan
flow_2454_0,2818.0,2887.0
flow_2743_0,2829.0,nan
flow_2457_0,2836.0,2905.0
flow_2458_0,2842.0,2912.0
flow_2753_0,2843.0,nan
flow_2459_0,2848.0,2917.0
flow_2781_0,2877.0,nan
flow_2464_0,2878.0,2947.0
flow_2470_0,2914.0,2983.0
flow_2800_0,2916.0,nan
flow_2815_0,2926.0,2978.0
flow_2451_0,2930.0,nan
flow_2821_0,2933.0,nan
flow_2825_0,2943.0,nan
flow_2827_0,2950.0,nan
