,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,195.0,264.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,241.0,310.0
flow_2649_0,261.0,331.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2652_0,330.0,399.0
flow_9_0,356.0,426.0
flow_2655_0,377.0,446.0
flow_12_0,425.0,494.0
flow_13_0,448.0,517.0
flow_14_0,451.0,520.0
flow_15_0,491.0,561.0
flow_2658_0,503.0,nan
flow_2659_0,545.0,615.0
flow_2660_0,587.0,nan
flow_2664_0,700.0,769.0
flow_2665_0,723.0,nan
flow_21_0,743.0,812.0
flow_22_0,749.0,819.0
flow_2667_0,769.0,838.0
flow_23_0,772.0,842.0
flow_2668_0,792.0,861.0
flow_25_0,818.0,888.0
flow_2670_0,838.0,908.0
flow_2672_0,884.0,953.0
flow_2674_0,930.0,1000.0
flow_2675_0,953.0,1022.0
flow_2676_0,976.0,1045.0
flow_2678_0,998.0,1067.0
flow_34_0,1025.0,1095.0
flow_2232_0,1025.0,1096.0
flow_2235_0,1031.0,1101.0
flow_2239_0,1038.0,1107.0
flow_2241_0,1044.0,1113.0
flow_36_0,1049.0,1118.0
flow_2252_0,1060.0,1129.0
flow_2256_0,1066.0,1135.0
flow_2260_0,1075.0,nan
flow_2261_0,1077.0,1147.0
flow_2264_0,1081.0,1150.0
flow_38_0,1091.0,1160.0
flow_2274_0,1101.0,1170.0
flow_2276_0,1104.0,1174.0
flow_2277_0,1106.0,1177.0
flow_2285_0,1113.0,1183.0
flow_2287_0,1117.0,1186.0
flow_2294_0,1138.0,1207.0
flow_41_0,1154.0,1224.0
flow_2298_0,1194.0,1263.0
flow_2300_0,1222.0,nan
flow_46_0,1259.0,1329.0
flow_2303_0,1264.0,1333.0
flow_2249_0,1275.0,nan
flow_2304_0,1278.0,1347.0
flow_47_0,1280.0,nan
flow_48_0,1301.0,1370.0
flow_2297_0,1307.0,nan
flow_55_0,1417.0,1486.0
flow_58_0,1468.0,1537.0
flow_2315_0,1605.0,1657.0
flow_2324_0,1636.0,1706.0
flow_2333_0,1744.0,1814.0
flow_2334_0,1756.0,1825.0
flow_2337_0,1792.0,1861.0
flow_2327_0,1797.0,nan
flow_2340_0,1828.0,1898.0
flow_2342_0,1852.0,1921.0
flow_2332_0,1857.0,1909.0
flow_2343_0,1864.0,1933.0
flow_2347_0,1912.0,1981.0
flow_2341_0,1965.0,2017.0
flow_2358_0,2011.0,2080.0
flow_2362_0,2047.0,2116.0
flow_2349_0,2055.0,2107.0
flow_2363_0,2056.0,2125.0
flow_2339_0,2067.0,2136.0
flow_2353_0,2091.0,2143.0
flow_2368_0,2101.0,2170.0
flow_2360_0,2154.0,nan
flow_59_0,2163.0,2232.0
flow_2375_0,2164.0,2233.0
flow_61_0,2168.0,2238.0
flow_64_0,2174.0,2244.0
flow_66_0,2177.0,2247.0
flow_67_0,2180.0,2250.0
flow_68_0,2183.0,2253.0
flow_70_0,2185.0,2255.0
flow_71_0,2188.0,2257.0
flow_79_0,2194.0,nan
flow_81_0,2197.0,2266.0
flow_88_0,2204.0,2274.0
flow_89_0,2207.0,nan
flow_2380_0,2209.0,2279.0
flow_91_0,2212.0,2283.0
flow_95_0,2215.0,2284.0
flow_99_0,2218.0,2288.0
flow_101_0,2221.0,2290.0
flow_2382_0,2224.0,2294.0
flow_103_0,2225.0,2295.0
flow_104_0,2228.0,2297.0
flow_105_0,2231.0,2301.0
flow_108_0,2239.0,2308.0
flow_110_0,2242.0,2311.0
flow_111_0,2244.0,2314.0
flow_2385_0,2260.0,2329.0
flow_2395_0,2380.0,2449.0
flow_2386_0,2397.0,nan
flow_120_0,2412.0,2482.0
flow_2398_0,2416.0,2485.0
flow_124_0,2420.0,2489.0
flow_127_0,2426.0,2496.0
flow_128_0,2429.0,nan
flow_131_0,2434.0,2504.0
flow_132_0,2437.0,2506.0
flow_2400_0,2440.0,2510.0
flow_137_0,2442.0,nan
flow_2684_0,2443.0,2512.0
flow_138_0,2445.0,2514.0
flow_2687_0,2446.0,nan
flow_140_0,2447.0,2517.0
flow_2688_0,2448.0,2518.0
flow_2690_0,2451.0,2520.0
flow_2691_0,2453.0,2523.0
flow_2692_0,2456.0,nan
flow_2693_0,2459.0,2529.0
flow_152_0,2460.0,2529.0
flow_2694_0,2462.0,2532.0
flow_153_0,2463.0,2533.0
flow_2695_0,2465.0,3109.0
flow_154_0,2466.0,2535.0
flow_2700_0,2468.0,2538.0
flow_2701_0,2471.0,2540.0
flow_156_0,2471.0,2540.0
flow_2703_0,2473.0,2543.0
flow_2704_0,2476.0,2546.0
flow_2705_0,2478.0,2548.0
flow_165_0,2481.0,2550.0
flow_2706_0,2481.0,2550.0
flow_2711_0,2484.0,2553.0
flow_2713_0,2486.0,2557.0
flow_167_0,2487.0,2557.0
flow_2716_0,2489.0,2559.0
flow_168_0,2490.0,2559.0
flow_2718_0,2492.0,2562.0
flow_169_0,2493.0,2563.0
flow_2719_0,2495.0,2565.0
flow_2721_0,2498.0,2567.0
flow_2723_0,2500.0,2570.0
flow_172_0,2500.0,2569.0
flow_2724_0,2502.0,2573.0
flow_174_0,2503.0,2572.0
flow_175_0,2505.0,2575.0
flow_2725_0,2505.0,2574.0
flow_2728_0,2508.0,2578.0
flow_176_0,2508.0,nan
flow_2729_0,2511.0,2581.0
flow_178_0,2511.0,2580.0
flow_2734_0,2513.0,nan
flow_179_0,2513.0,2583.0
flow_2738_0,2516.0,2586.0
flow_181_0,2518.0,2588.0
flow_183_0,2521.0,2591.0
flow_184_0,2524.0,2593.0
flow_187_0,2531.0,nan
flow_2412_0,2548.0,2618.0
flow_190_0,2549.0,nan
flow_191_0,2555.0,2624.0
flow_2414_0,2560.0,2629.0
flow_2417_0,2578.0,2648.0
flow_2418_0,2584.0,2654.0
flow_198_0,2635.0,2704.0
flow_207_0,2651.0,nan
flow_209_0,2663.0,2732.0
flow_2743_0,2686.0,2755.0
flow_2745_0,2688.0,2758.0
flow_2746_0,2690.0,nan
flow_214_0,2693.0,2762.0
flow_2747_0,2693.0,2763.0
flow_2748_0,2696.0,2766.0
flow_2753_0,2699.0,2769.0
flow_215_0,2699.0,2768.0
flow_2757_0,2701.0,2771.0
flow_2760_0,2704.0,2774.0
flow_216_0,2705.0,2774.0
flow_2765_0,2707.0,2777.0
flow_2766_0,2709.0,2780.0
flow_2768_0,2711.0,2780.0
flow_2769_0,2714.0,2783.0
flow_2771_0,2716.0,nan
flow_218_0,2717.0,2786.0
flow_2773_0,2719.0,2789.0
flow_2775_0,2722.0,2792.0
flow_2778_0,2725.0,2795.0
flow_2779_0,2727.0,2797.0
flow_2780_0,2730.0,2799.0
flow_2781_0,2732.0,2802.0
flow_2783_0,2735.0,2805.0
flow_2784_0,2738.0,2807.0
flow_222_0,2741.0,2810.0
flow_2787_0,2741.0,2812.0
flow_2788_0,2744.0,2814.0
flow_2789_0,2746.0,2815.0
flow_2790_0,2749.0,nan
flow_2793_0,2752.0,2821.0
flow_2794_0,2755.0,2824.0
flow_2795_0,2757.0,2826.0
flow_225_0,2759.0,2829.0
flow_2446_0,2760.0,2830.0
flow_864_0,2762.0,2832.0
flow_2796_0,2762.0,2832.0
flow_2797_0,2764.0,2835.0
flow_2798_0,2767.0,2836.0
flow_2799_0,2769.0,2839.0
flow_2800_0,2771.0,2841.0
flow_2801_0,2774.0,nan
flow_2429_0,2775.0,2827.0
flow_2447_0,2775.0,2845.0
flow_228_0,2777.0,2847.0
flow_2802_0,2777.0,2848.0
flow_2803_0,2780.0,2850.0
flow_2815_0,2783.0,2852.0
flow_2816_0,2785.0,nan
flow_2451_0,2785.0,2856.0
flow_230_0,2789.0,2859.0
flow_2821_0,2789.0,2858.0
flow_2822_0,2791.0,2861.0
flow_2823_0,2793.0,2863.0
flow_2824_0,2796.0,2866.0
flow_2825_0,2799.0,2868.0
flow_232_0,2801.0,2871.0
flow_2826_0,2801.0,nan
flow_2453_0,2802.0,2872.0
flow_2827_0,2805.0,2875.0
flow_2829_0,2807.0,2878.0
flow_887_0,2807.0,2876.0
flow_2830_0,2810.0,2880.0
flow_2832_0,2813.0,nan
flow_234_0,2813.0,2882.0
flow_2835_0,2816.0,2886.0
flow_2839_0,2819.0,2889.0
flow_235_0,2819.0,2888.0
