,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_6672_0,251.0,570.0
flow_6673_0,268.0,nan
flow_848_0,283.0,335.0
flow_3_0,289.0,nan
flow_851_0,310.0,nan
flow_6676_0,319.0,388.0
flow_840_0,336.0,406.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_847_0,401.0,nan
flow_862_0,409.0,nan
flow_849_0,417.0,487.0
flow_9_0,427.0,nan
flow_6685_0,472.0,541.0
flow_871_0,492.0,544.0
flow_874_0,525.0,577.0
flow_6688_0,541.0,610.0
flow_876_0,547.0,nan
flow_877_0,558.0,nan
flow_15_0,562.0,nan
flow_6691_0,610.0,679.0
flow_885_0,646.0,nan
flow_886_0,657.0,nan
flow_6694_0,679.0,749.0
flow_879_0,706.0,nan
flow_6696_0,725.0,794.0
flow_6698_0,749.0,nan
flow_900_0,778.0,830.0
flow_6700_0,779.0,849.0
flow_904_0,802.0,nan
flow_6702_0,809.0,878.0
flow_22_0,820.0,nan
flow_909_0,832.0,nan
flow_23_0,843.0,nan
flow_6705_0,854.0,924.0
flow_895_0,873.0,943.0
flow_918_0,886.0,938.0
flow_25_0,889.0,nan
flow_921_0,904.0,nan
flow_925_0,928.0,980.0
flow_932_0,970.0,1022.0
flow_6714_0,989.0,1058.0
flow_6715_0,1004.0,1073.0
flow_941_0,1024.0,nan
flow_944_0,1042.0,1094.0
flow_945_0,1048.0,nan
flow_951_0,1079.0,nan
flow_6720_0,1083.0,1153.0
flow_34_0,1096.0,nan
flow_955_0,1098.0,nan
flow_6721_0,1100.0,1169.0
flow_956_0,1103.0,nan
flow_935_0,1113.0,1183.0
flow_939_0,1137.0,1207.0
flow_969_0,1168.0,1220.0
flow_971_0,1178.0,nan
flow_6726_0,1185.0,1254.0
flow_2234_0,1186.0,1255.0
flow_974_0,1193.0,nan
flow_2249_0,1203.0,1273.0
flow_2282_0,1222.0,1291.0
flow_2289_0,1224.0,1294.0
flow_41_0,1225.0,nan
flow_2292_0,1230.0,nan
flow_2295_0,1233.0,1302.0
flow_2297_0,1235.0,1306.0
flow_983_0,1238.0,nan
flow_6730_0,1253.0,nan
flow_961_0,1253.0,1323.0
flow_988_0,1263.0,1315.0
flow_6731_0,1270.0,nan
flow_995_0,1298.0,nan
flow_996_0,1303.0,nan
flow_998_0,1313.0,nan
