,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,2920.0
flow_2_0,47.0,120.0
flow_3_0,70.0,143.0
flow_4_0,93.0,166.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_7_0,162.0,2924.0
flow_8_0,185.0,259.0
flow_9_0,208.0,281.0
flow_10_0,231.0,304.0
flow_11_0,254.0,327.0
flow_2643_0,267.0,336.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,359.0
flow_13_0,300.0,373.0
flow_14_0,303.0,376.0
flow_15_0,343.0,416.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,428.0,nan
flow_18_0,469.0,543.0
flow_19_0,511.0,584.0
flow_20_0,553.0,627.0
flow_21_0,595.0,668.0
flow_22_0,601.0,674.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_25_0,670.0,743.0
flow_26_0,693.0,767.0
flow_515_0,715.0,1414.0
flow_27_0,716.0,790.0
flow_516_0,717.0,1418.0
flow_517_0,721.0,773.0
flow_518_0,723.0,775.0
flow_520_0,725.0,778.0
flow_521_0,728.0,781.0
flow_522_0,730.0,783.0
flow_523_0,733.0,786.0
flow_524_0,735.0,1420.0
flow_526_0,737.0,1423.0
flow_28_0,739.0,813.0
flow_528_0,740.0,1426.0
flow_529_0,742.0,1429.0
flow_530_0,745.0,1432.0
flow_531_0,747.0,nan
flow_533_0,750.0,1435.0
flow_536_0,753.0,805.0
flow_537_0,756.0,nan
flow_540_0,759.0,1438.0
flow_541_0,762.0,1441.0
flow_29_0,762.0,836.0
flow_543_0,764.0,1443.0
flow_547_0,766.0,1446.0
flow_548_0,769.0,1448.0
flow_549_0,771.0,824.0
flow_551_0,774.0,826.0
flow_552_0,776.0,1451.0
flow_553_0,779.0,831.0
flow_554_0,782.0,834.0
flow_555_0,784.0,1454.0
flow_30_0,785.0,858.0
flow_31_0,808.0,881.0
flow_32_0,831.0,904.0
flow_559_0,839.0,1456.0
flow_560_0,854.0,1459.0
flow_33_0,854.0,927.0
flow_34_0,877.0,950.0
flow_562_0,884.0,1461.0
flow_35_0,900.0,974.0
flow_36_0,901.0,974.0
flow_2667_0,913.0,982.0
flow_564_0,914.0,1464.0
flow_37_0,922.0,2926.0
flow_565_0,929.0,nan
flow_2668_0,936.0,1006.0
flow_38_0,943.0,1016.0
flow_566_0,944.0,1467.0
flow_39_0,964.0,1037.0
flow_568_0,976.0,1470.0
flow_40_0,985.0,2929.0
flow_569_0,993.0,1472.0
flow_41_0,1006.0,1079.0
flow_570_0,1010.0,1062.0
flow_571_0,1027.0,1475.0
flow_42_0,1027.0,1101.0
flow_572_0,1044.0,1477.0
flow_43_0,1048.0,1121.0
flow_573_0,1061.0,1480.0
flow_44_0,1069.0,1143.0
flow_574_0,1078.0,1482.0
flow_45_0,1090.0,1164.0
flow_2675_0,1097.0,1166.0
flow_46_0,1111.0,1578.0
flow_576_0,1112.0,1484.0
flow_47_0,1132.0,1205.0
