,enter_time,leave_time
flow_833_0,77.0,146.0
flow_834_0,86.0,155.0
flow_835_0,95.0,165.0
flow_838_0,122.0,191.0
flow_839_0,131.0,3190.0
flow_840_0,140.0,209.0
flow_841_0,149.0,218.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_843_0,167.0,236.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,nan
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_847_0,203.0,272.0
flow_848_0,212.0,282.0
flow_6666_0,220.0,272.0
flow_849_0,221.0,290.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_851_0,239.0,309.0
flow_852_0,248.0,317.0
flow_3181_0,249.0,318.0
flow_3182_0,253.0,323.0
flow_3183_0,257.0,326.0
flow_853_0,257.0,326.0
flow_3185_0,265.0,334.0
flow_854_0,266.0,336.0
flow_3186_0,269.0,338.0
flow_855_0,275.0,344.0
flow_856_0,284.0,353.0
flow_3191_0,289.0,358.0
flow_857_0,293.0,362.0
flow_3194_0,301.0,370.0
flow_3195_0,305.0,nan
flow_860_0,320.0,389.0
flow_3199_0,321.0,390.0
flow_3200_0,325.0,394.0
flow_862_0,338.0,408.0
flow_3204_0,341.0,411.0
flow_3205_0,345.0,414.0
flow_863_0,347.0,416.0
flow_3206_0,349.0,418.0
flow_3207_0,353.0,423.0
flow_864_0,356.0,425.0
flow_3212_0,373.0,442.0
flow_3214_0,381.0,450.0
flow_868_0,388.0,457.0
flow_3216_0,389.0,459.0
flow_3217_0,393.0,462.0
flow_869_0,399.0,468.0
flow_3219_0,401.0,470.0
flow_3220_0,405.0,475.0
flow_870_0,410.0,479.0
flow_3222_0,413.0,482.0
flow_3224_0,421.0,490.0
flow_871_0,421.0,491.0
flow_6678_0,424.0,476.0
flow_3226_0,429.0,nan
flow_872_0,432.0,501.0
flow_3227_0,433.0,503.0
flow_6672_0,447.0,517.0
flow_3232_0,453.0,522.0
flow_874_0,454.0,524.0
flow_3233_0,457.0,526.0
flow_3235_0,465.0,534.0
flow_3236_0,469.0,538.0
flow_876_0,476.0,546.0
flow_3238_0,477.0,547.0
flow_877_0,487.0,557.0
flow_3242_0,493.0,nan
flow_3244_0,501.0,570.0
flow_3246_0,509.0,578.0
flow_879_0,509.0,578.0
flow_880_0,520.0,589.0
flow_881_0,531.0,3194.0
flow_882_0,542.0,611.0
flow_3255_0,545.0,614.0
flow_3256_0,549.0,618.0
flow_884_0,564.0,3196.0
flow_885_0,575.0,645.0
flow_886_0,586.0,656.0
flow_887_0,597.0,666.0
flow_3271_0,609.0,678.0
flow_3272_0,613.0,683.0
flow_889_0,619.0,688.0
flow_3275_0,625.0,695.0
flow_3278_0,637.0,706.0
flow_891_0,641.0,710.0
flow_3279_0,641.0,710.0
flow_3280_0,645.0,715.0
flow_892_0,652.0,721.0
flow_3284_0,661.0,730.0
flow_893_0,663.0,732.0
flow_3286_0,669.0,738.0
flow_3287_0,673.0,743.0
flow_894_0,674.0,3199.0
flow_895_0,677.0,746.0
flow_3288_0,677.0,746.0
flow_898_0,695.0,764.0
flow_3295_0,705.0,775.0
flow_900_0,707.0,777.0
flow_901_0,713.0,782.0
flow_904_0,731.0,801.0
flow_3302_0,733.0,803.0
flow_905_0,737.0,3201.0
flow_3304_0,741.0,810.0
flow_906_0,743.0,812.0
flow_907_0,749.0,818.0
flow_6694_0,750.0,802.0
flow_3307_0,752.0,821.0
flow_909_0,761.0,831.0
flow_3312_0,767.0,836.0
flow_911_0,773.0,3204.0
flow_3315_0,776.0,846.0
flow_912_0,779.0,848.0
flow_3317_0,782.0,851.0
flow_913_0,785.0,854.0
flow_3319_0,788.0,858.0
flow_914_0,791.0,860.0
flow_3321_0,794.0,864.0
flow_3323_0,800.0,870.0
flow_916_0,803.0,872.0
flow_3324_0,803.0,872.0
flow_3325_0,806.0,876.0
flow_917_0,809.0,878.0
flow_3327_0,812.0,881.0
flow_3328_0,815.0,884.0
flow_918_0,815.0,885.0
flow_919_0,821.0,890.0
flow_3331_0,824.0,893.0
flow_920_0,827.0,896.0
flow_3334_0,833.0,903.0
flow_921_0,833.0,903.0
flow_3335_0,836.0,906.0
flow_922_0,839.0,3206.0
flow_3337_0,842.0,911.0
flow_923_0,845.0,914.0
flow_3339_0,848.0,917.0
flow_6700_0,850.0,nan
flow_3340_0,851.0,920.0
flow_924_0,851.0,920.0
flow_925_0,857.0,927.0
flow_3344_0,863.0,932.0
flow_3345_0,866.0,936.0
flow_3346_0,869.0,938.0
flow_928_0,875.0,944.0
flow_3351_0,884.0,953.0
flow_3353_0,890.0,959.0
flow_3355_0,896.0,965.0
flow_3356_0,899.0,969.0
flow_932_0,899.0,969.0
flow_3358_0,905.0,974.0
flow_934_0,911.0,980.0
flow_935_0,917.0,986.0
flow_936_0,923.0,992.0
flow_6705_0,925.0,nan
flow_3365_0,926.0,996.0
flow_3366_0,929.0,998.0
flow_3367_0,932.0,1001.0
flow_3369_0,938.0,1008.0
flow_939_0,941.0,1260.0
flow_941_0,953.0,1023.0
flow_3376_0,959.0,1029.0
flow_3378_0,965.0,1034.0
flow_943_0,965.0,1034.0
flow_3379_0,968.0,1037.0
flow_3380_0,971.0,nan
flow_944_0,971.0,1041.0
flow_3382_0,977.0,1046.0
flow_945_0,977.0,1047.0
flow_946_0,982.0,3209.0
flow_948_0,992.0,1061.0
flow_949_0,997.0,1066.0
flow_3389_0,998.0,1068.0
flow_3391_0,1004.0,1074.0
flow_6702_0,1005.0,1075.0
flow_951_0,1008.0,1078.0
flow_955_0,1027.0,1097.0
flow_956_0,1032.0,1102.0
flow_958_0,1042.0,3211.0
flow_3404_0,1043.0,1113.0
flow_959_0,1047.0,1116.0
flow_3406_0,1049.0,1119.0
flow_961_0,1057.0,1126.0
flow_3410_0,1061.0,1130.0
flow_962_0,1062.0,1131.0
flow_3414_0,1073.0,1143.0
flow_3415_0,1076.0,nan
flow_3418_0,1085.0,1154.0
flow_3421_0,1094.0,1163.0
flow_969_0,1097.0,1167.0
flow_971_0,1107.0,1177.0
flow_3426_0,1109.0,1178.0
flow_3427_0,1112.0,1181.0
flow_972_0,1112.0,1181.0
flow_3429_0,1118.0,nan
flow_974_0,1122.0,1192.0
flow_3431_0,1124.0,1193.0
flow_3434_0,1133.0,1202.0
flow_3437_0,1142.0,1212.0
flow_980_0,1152.0,1221.0
flow_6720_0,1154.0,nan
flow_981_0,1157.0,1226.0
flow_983_0,1167.0,1237.0
flow_3446_0,1169.0,1238.0
flow_985_0,1177.0,3214.0
flow_988_0,1192.0,1262.0
flow_3458_0,1205.0,1275.0
flow_991_0,1207.0,1276.0
flow_3460_0,1211.0,1280.0
flow_3462_0,1217.0,1286.0
flow_993_0,1217.0,1286.0
flow_994_0,1222.0,1291.0
flow_995_0,1227.0,1297.0
flow_996_0,1232.0,1302.0
flow_997_0,1237.0,1306.0
flow_998_0,1242.0,1312.0
flow_3471_0,1244.0,1314.0
flow_999_0,1247.0,1317.0
flow_3473_0,1250.0,1319.0
flow_1000_0,1252.0,1322.0
