,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,100.0,170.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,nan
flow_2649_0,332.0,nan
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_5622_0,407.0,476.0
flow_5623_0,422.0,491.0
flow_5627_0,482.0,551.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,nan
flow_2251_0,511.0,580.0
flow_2652_0,526.0,596.0
flow_5630_0,527.0,nan
flow_5632_0,557.0,626.0
flow_2254_0,562.0,632.0
flow_5633_0,572.0,642.0
flow_2255_0,579.0,648.0
flow_5634_0,587.0,657.0
flow_2257_0,613.0,682.0
flow_2659_0,616.0,nan
flow_5636_0,617.0,686.0
flow_5637_0,632.0,701.0
flow_5638_0,647.0,717.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,787.0
flow_5643_0,722.0,791.0
flow_5644_0,737.0,806.0
flow_2267_0,742.0,nan
flow_5646_0,767.0,nan
flow_5648_0,797.0,866.0
flow_5649_0,812.0,881.0
flow_5650_0,827.0,896.0
flow_2280_0,898.0,967.0
flow_2670_0,909.0,nan
flow_2281_0,910.0,979.0
flow_5657_0,932.0,1001.0
flow_2284_0,946.0,1015.0
flow_5658_0,947.0,1018.0
flow_2286_0,972.0,1041.0
flow_2288_0,1000.0,1069.0
flow_2674_0,1001.0,nan
flow_2291_0,1042.0,1111.0
flow_2293_0,1070.0,1140.0
flow_2232_0,1097.0,nan
flow_2235_0,1102.0,1155.0
flow_2296_0,1112.0,1181.0
flow_2261_0,1148.0,1201.0
flow_2676_0,1172.0,1242.0
flow_2276_0,1175.0,1227.0
flow_2277_0,1178.0,nan
flow_2285_0,1185.0,nan
flow_2302_0,1196.0,1265.0
flow_2252_0,1256.0,1326.0
flow_2274_0,1297.0,1367.0
flow_2309_0,1300.0,1369.0
flow_2310_0,1321.0,1391.0
flow_2311_0,1342.0,nan
flow_2312_0,1363.0,1432.0
flow_2313_0,1384.0,1453.0
flow_2314_0,1405.0,1474.0
flow_2316_0,1447.0,1516.0
flow_2303_0,1461.0,nan
flow_2325_0,1594.0,1663.0
flow_2326_0,1606.0,1676.0
flow_2324_0,1708.0,nan
flow_2336_0,1726.0,1795.0
flow_2338_0,1750.0,1819.0
flow_2333_0,1815.0,nan
flow_2346_0,1846.0,1915.0
flow_2348_0,1867.0,1936.0
flow_2340_0,1899.0,1951.0
