0.0,1.0
720.0,1.0
725.0,3.0
738.0,3.0
743.0,2.0
756.0,2.0
761.0,1.0
846.0,1.0
851.0,2.0
864.0,2.0
869.0,1.0
972.0,1.0
977.0,2.0
990.0,2.0
995.0,3.0
1008.0,3.0
1013.0,1.0
1242.0,1.0
1247.0,2.0
1260.0,2.0
1265.0,1.0
1332.0,1.0
1337.0,2.0
1350.0,2.0
1355.0,1.0
1368.0,1.0
1373.0,3.0
1386.0,3.0
1391.0,1.0
1440.0,1.0
1445.0,2.0
1458.0,2.0
1463.0,4.0
1476.0,4.0
1481.0,1.0
1494.0,1.0
1499.0,2.0
1512.0,2.0
1517.0,1.0
1638.0,1.0
1643.0,2.0
1656.0,2.0
1661.0,1.0
1728.0,1.0
1733.0,2.0
1746.0,2.0
1751.0,1.0
1854.0,1.0
1859.0,4.0
1872.0,4.0
1877.0,3.0
1890.0,3.0
1895.0,2.0
1908.0,2.0
1913.0,4.0
1926.0,4.0
1931.0,1.0
1980.0,1.0
1985.0,2.0
1998.0,2.0
2003.0,1.0
2034.0,1.0
2039.0,3.0
2052.0,3.0
2057.0,2.0
2070.0,2.0
2075.0,1.0
2088.0,1.0
2093.0,2.0
2106.0,2.0
2111.0,1.0
2160.0,1.0
2165.0,2.0
2178.0,2.0
2183.0,1.0
2196.0,1.0
2201.0,4.0
2214.0,4.0
2219.0,2.0
2232.0,2.0
2237.0,1.0
2250.0,1.0
2255.0,2.0
2268.0,2.0
2273.0,1.0
2304.0,1.0
2309.0,2.0
2322.0,2.0
2327.0,3.0
2340.0,3.0
2345.0,1.0
2358.0,1.0
2363.0,4.0
2376.0,4.0
2381.0,1.0
2412.0,1.0
2417.0,2.0
2430.0,2.0
2435.0,1.0
2484.0,1.0
2489.0,2.0
2502.0,2.0
2507.0,1.0
2520.0,1.0
2525.0,3.0
2538.0,3.0
2543.0,2.0
2556.0,2.0
2561.0,1.0
2610.0,1.0
2615.0,3.0
2628.0,3.0
2633.0,1.0
2664.0,1.0
2669.0,2.0
2682.0,2.0
2687.0,1.0
2700.0,1.0
2705.0,3.0
2718.0,3.0
2723.0,1.0
2736.0,1.0
2741.0,2.0
2754.0,2.0
2759.0,4.0
2772.0,4.0
2777.0,1.0
2790.0,1.0
2795.0,3.0
2808.0,3.0
2813.0,1.0
2826.0,1.0
2831.0,2.0
2844.0,2.0
2849.0,1.0
2934.0,1.0
2939.0,2.0
2952.0,2.0
2957.0,1.0
2988.0,1.0
2993.0,2.0
3006.0,2.0
3011.0,3.0
3024.0,3.0
3029.0,1.0
3060.0,1.0
3065.0,2.0
3078.0,2.0
3083.0,1.0
3096.0,1.0
3101.0,4.0
3114.0,4.0
3119.0,1.0
3150.0,1.0
3155.0,2.0
3168.0,2.0
3173.0,3.0
3186.0,3.0
3191.0,1.0
3222.0,1.0
3227.0,2.0
3240.0,2.0
3245.0,1.0
3258.0,1.0
3263.0,3.0
3276.0,3.0
3281.0,1.0
3348.0,1.0
3353.0,2.0
3366.0,2.0
3371.0,3.0
3384.0,3.0
3389.0,1.0
3402.0,1.0
3407.0,2.0
3420.0,2.0
3425.0,1.0
3438.0,1.0
3443.0,2.0
3456.0,2.0
3461.0,1.0
3474.0,1.0
3479.0,3.0
3492.0,3.0
3497.0,1.0
3510.0,1.0
3515.0,2.0
3528.0,2.0
3533.0,1.0
3546.0,1.0
3551.0,4.0
3564.0,4.0
3569.0,1.0
3582.0,1.0
3587.0,2.0
