,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_6672_0,251.0,570.0
flow_6673_0,268.0,798.0
flow_3_0,289.0,636.0
flow_848_0,301.0,353.0
flow_851_0,310.0,474.0
flow_6676_0,319.0,388.0
flow_3164_0,335.0,677.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_840_0,356.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_3165_0,389.0,479.0
flow_3195_0,392.0,444.0
flow_2234_0,406.0,492.0
flow_862_0,411.0,481.0
flow_847_0,424.0,802.0
flow_9_0,427.0,894.0
flow_849_0,429.0,498.0
flow_6685_0,479.0,548.0
flow_871_0,499.0,551.0
flow_3209_0,518.0,588.0
flow_874_0,525.0,577.0
flow_6688_0,541.0,610.0
flow_876_0,569.0,672.0
flow_15_0,569.0,672.0
flow_877_0,572.0,636.0
flow_3226_0,623.0,679.0
flow_6266_0,623.0,693.0
flow_526_0,623.0,692.0
flow_530_0,625.0,695.0
flow_3242_0,626.0,1302.0
flow_883_0,626.0,695.0
flow_6691_0,628.0,698.0
flow_2238_0,641.0,780.0
flow_2249_0,643.0,714.0
flow_885_0,662.0,1306.0
flow_886_0,665.0,785.0
flow_6694_0,679.0,749.0
flow_879_0,706.0,804.0
flow_2246_0,718.0,787.0
flow_6696_0,725.0,816.0
flow_2658_0,731.0,782.0
flow_2660_0,733.0,785.0
flow_844_0,735.0,787.0
flow_2652_0,749.0,888.0
flow_6698_0,749.0,1392.0
flow_900_0,778.0,830.0
flow_6700_0,785.0,855.0
flow_22_0,820.0,893.0
flow_6286_0,821.0,888.0
flow_6702_0,821.0,906.0
flow_904_0,839.0,892.0
flow_23_0,843.0,896.0
flow_909_0,849.0,900.0
flow_6705_0,875.0,945.0
flow_3244_0,893.0,962.0
flow_895_0,899.0,968.0
flow_25_0,911.0,1014.0
flow_918_0,913.0,965.0
flow_921_0,946.0,1014.0
flow_3283_0,946.0,1019.0
flow_3318_0,947.0,1032.0
flow_3300_0,952.0,1004.0
flow_3348_0,952.0,1037.0
flow_3357_0,956.0,1039.0
flow_925_0,957.0,1009.0
flow_932_0,970.0,1022.0
flow_2267_0,983.0,1068.0
flow_5646_0,985.0,1072.0
flow_6714_0,989.0,1058.0
flow_2260_0,1001.0,1053.0
flow_6715_0,1004.0,1086.0
flow_2665_0,1004.0,1074.0
