0.0,1.0
378.0,1.0
383.0,3.0
396.0,3.0
401.0,1.0
612.0,1.0
617.0,3.0
630.0,3.0
635.0,1.0
828.0,1.0
833.0,3.0
846.0,3.0
851.0,2.0
864.0,2.0
869.0,1.0
954.0,1.0
959.0,3.0
972.0,3.0
977.0,1.0
1008.0,1.0
1013.0,2.0
1026.0,2.0
1031.0,1.0
1080.0,1.0
1085.0,3.0
1098.0,3.0
1103.0,1.0
1188.0,1.0
1193.0,3.0
1206.0,3.0
1211.0,1.0
1224.0,1.0
1229.0,2.0
1242.0,2.0
1247.0,1.0
1260.0,1.0
1265.0,4.0
1278.0,4.0
1283.0,1.0
1296.0,1.0
1301.0,3.0
1314.0,3.0
1319.0,1.0
1404.0,1.0
1409.0,2.0
1422.0,2.0
1427.0,1.0
1476.0,1.0
1481.0,3.0
1494.0,3.0
1499.0,1.0
1512.0,1.0
1517.0,2.0
1530.0,2.0
1535.0,1.0
1584.0,1.0
1589.0,3.0
1602.0,3.0
1607.0,1.0
1692.0,1.0
1697.0,3.0
1710.0,3.0
1715.0,1.0
1728.0,1.0
1733.0,2.0
1746.0,2.0
1751.0,1.0
1764.0,1.0
1769.0,3.0
1782.0,3.0
1787.0,1.0
1854.0,1.0
1859.0,3.0
1872.0,3.0
1877.0,2.0
1890.0,2.0
1895.0,1.0
1908.0,1.0
1913.0,4.0
1926.0,4.0
1931.0,1.0
1962.0,1.0
1967.0,3.0
1980.0,3.0
1985.0,2.0
1998.0,2.0
2003.0,1.0
2070.0,1.0
2075.0,3.0
2088.0,3.0
2093.0,1.0
2160.0,1.0
2165.0,3.0
2178.0,3.0
2183.0,1.0
2196.0,1.0
2201.0,2.0
2214.0,2.0
2219.0,1.0
2304.0,1.0
2309.0,2.0
2322.0,2.0
2327.0,1.0
2376.0,1.0
2381.0,3.0
2394.0,3.0
2399.0,1.0
2448.0,1.0
2453.0,3.0
2466.0,3.0
2471.0,1.0
2484.0,1.0
2489.0,2.0
2502.0,2.0
2507.0,1.0
2592.0,1.0
2597.0,3.0
2610.0,3.0
2615.0,1.0
2628.0,1.0
2633.0,2.0
2646.0,2.0
2651.0,1.0
2682.0,1.0
2687.0,3.0
2700.0,3.0
2705.0,1.0
2718.0,1.0
2723.0,2.0
2736.0,2.0
2741.0,1.0
2754.0,1.0
2759.0,4.0
2772.0,4.0
2777.0,1.0
2808.0,1.0
2813.0,3.0
2826.0,3.0
2831.0,2.0
2844.0,2.0
2849.0,1.0
2934.0,1.0
2939.0,2.0
2952.0,2.0
2957.0,1.0
3006.0,1.0
3011.0,3.0
3024.0,3.0
3029.0,4.0
3042.0,4.0
3047.0,1.0
3060.0,1.0
3065.0,2.0
3078.0,2.0
3083.0,1.0
3114.0,1.0
3119.0,3.0
3132.0,3.0
3137.0,1.0
3150.0,1.0
3155.0,2.0
3168.0,2.0
3173.0,1.0
3204.0,1.0
3209.0,2.0
3222.0,2.0
3227.0,3.0
3240.0,3.0
3245.0,1.0
3294.0,1.0
3299.0,2.0
3312.0,2.0
3317.0,1.0
3348.0,1.0
3353.0,3.0
3366.0,3.0
3371.0,1.0
3438.0,1.0
3443.0,2.0
3456.0,2.0
3461.0,1.0
3474.0,1.0
3479.0,3.0
3492.0,3.0
3497.0,1.0
3528.0,1.0
3533.0,2.0
3546.0,2.0
3551.0,1.0
3564.0,1.0
3569.0,3.0
3582.0,3.0
3587.0,1.0
