0.0,1.0
504.0,1.0
509.0,3.0
522.0,3.0
527.0,1.0
702.0,1.0
707.0,2.0
720.0,2.0
725.0,1.0
846.0,1.0
851.0,4.0
864.0,4.0
869.0,1.0
918.0,1.0
923.0,2.0
936.0,2.0
941.0,1.0
1008.0,1.0
1013.0,3.0
1026.0,3.0
1031.0,1.0
1062.0,1.0
1067.0,2.0
1080.0,2.0
1085.0,1.0
1116.0,1.0
1121.0,3.0
1134.0,3.0
1139.0,1.0
1152.0,1.0
1157.0,2.0
1170.0,2.0
1175.0,1.0
1386.0,1.0
1391.0,3.0
1404.0,3.0
1409.0,2.0
1422.0,2.0
1427.0,1.0
1512.0,1.0
1517.0,2.0
1530.0,2.0
1535.0,1.0
1656.0,1.0
1661.0,2.0
1674.0,2.0
1679.0,1.0
1926.0,1.0
1931.0,2.0
1944.0,2.0
1949.0,1.0
1980.0,1.0
1985.0,3.0
1998.0,3.0
2003.0,2.0
2016.0,2.0
2021.0,1.0
2034.0,1.0
2039.0,4.0
2052.0,4.0
2057.0,1.0
2070.0,1.0
2075.0,2.0
2088.0,2.0
2093.0,1.0
2124.0,1.0
2129.0,2.0
2142.0,2.0
2147.0,1.0
2178.0,1.0
2183.0,2.0
2196.0,2.0
2201.0,1.0
2232.0,1.0
2237.0,2.0
2250.0,2.0
2255.0,3.0
2268.0,3.0
2273.0,1.0
2322.0,1.0
2327.0,2.0
2340.0,2.0
2345.0,1.0
2412.0,1.0
2417.0,4.0
2430.0,4.0
2435.0,1.0
2466.0,1.0
2471.0,2.0
2484.0,2.0
2489.0,1.0
2610.0,1.0
2615.0,2.0
2628.0,2.0
2633.0,1.0
2646.0,1.0
2651.0,2.0
2664.0,2.0
2669.0,4.0
2682.0,4.0
2687.0,1.0
2700.0,1.0
2705.0,2.0
2718.0,2.0
2723.0,3.0
2736.0,3.0
2741.0,1.0
2826.0,1.0
2831.0,2.0
2844.0,2.0
2849.0,1.0
2916.0,1.0
2921.0,3.0
2934.0,3.0
2939.0,1.0
2952.0,1.0
2957.0,2.0
2970.0,2.0
2975.0,1.0
2988.0,1.0
2993.0,2.0
3006.0,2.0
3011.0,1.0
3024.0,1.0
3029.0,2.0
3042.0,2.0
3047.0,1.0
3060.0,1.0
3065.0,3.0
3078.0,3.0
3083.0,1.0
3132.0,1.0
3137.0,2.0
3150.0,2.0
3155.0,1.0
3168.0,1.0
3173.0,2.0
3186.0,2.0
3191.0,1.0
3222.0,1.0
3227.0,2.0
3240.0,2.0
3245.0,1.0
3258.0,1.0
3263.0,3.0
3276.0,3.0
3281.0,4.0
3294.0,4.0
3299.0,1.0
3330.0,1.0
3335.0,2.0
3348.0,2.0
3353.0,1.0
3366.0,1.0
3371.0,3.0
3384.0,3.0
3389.0,1.0
3402.0,1.0
3407.0,2.0
3420.0,2.0
3425.0,1.0
3438.0,1.0
3443.0,2.0
3456.0,2.0
3461.0,1.0
3474.0,1.0
3479.0,3.0
3492.0,3.0
3497.0,2.0
3510.0,2.0
3515.0,1.0
3582.0,1.0
3587.0,2.0
