0.0,1.0
108.0,1.0
113.0,2.0
126.0,2.0
131.0,1.0
180.0,1.0
185.0,2.0
198.0,2.0
203.0,1.0
252.0,1.0
257.0,2.0
270.0,2.0
275.0,1.0
342.0,1.0
347.0,2.0
360.0,2.0
365.0,3.0
378.0,3.0
383.0,1.0
432.0,1.0
437.0,2.0
450.0,2.0
455.0,1.0
504.0,1.0
509.0,2.0
522.0,2.0
527.0,4.0
540.0,4.0
545.0,1.0
576.0,1.0
581.0,2.0
594.0,2.0
599.0,1.0
648.0,1.0
653.0,2.0
666.0,2.0
671.0,1.0
702.0,1.0
707.0,3.0
720.0,3.0
725.0,2.0
738.0,2.0
743.0,1.0
774.0,1.0
779.0,2.0
792.0,2.0
797.0,1.0
810.0,1.0
815.0,4.0
828.0,4.0
833.0,2.0
846.0,2.0
851.0,1.0
900.0,1.0
905.0,2.0
918.0,2.0
923.0,1.0
936.0,1.0
941.0,4.0
954.0,4.0
959.0,1.0
972.0,1.0
977.0,2.0
990.0,2.0
995.0,3.0
1008.0,3.0
1013.0,1.0
1026.0,1.0
1031.0,2.0
1044.0,2.0
1049.0,1.0
1098.0,1.0
1103.0,2.0
1116.0,2.0
1121.0,1.0
1134.0,1.0
1139.0,2.0
1152.0,2.0
1157.0,1.0
1206.0,1.0
1211.0,2.0
1224.0,2.0
1229.0,1.0
1260.0,1.0
1265.0,4.0
1278.0,4.0
1283.0,1.0
1296.0,1.0
1301.0,2.0
1314.0,2.0
1319.0,1.0
1458.0,1.0
1463.0,2.0
1476.0,2.0
1481.0,1.0
1566.0,1.0
1571.0,2.0
1584.0,2.0
1589.0,1.0
1602.0,1.0
1607.0,4.0
1620.0,4.0
1625.0,2.0
1638.0,2.0
1643.0,1.0
1692.0,1.0
1697.0,2.0
1710.0,2.0
1715.0,4.0
1728.0,4.0
1733.0,1.0
1746.0,1.0
1751.0,2.0
1764.0,2.0
1769.0,1.0
1800.0,1.0
1805.0,2.0
1818.0,2.0
1823.0,1.0
1836.0,1.0
1841.0,2.0
1854.0,2.0
1859.0,1.0
1872.0,1.0
1877.0,3.0
1890.0,3.0
1895.0,2.0
1908.0,2.0
1913.0,4.0
1926.0,4.0
1931.0,1.0
1944.0,1.0
1949.0,2.0
1962.0,2.0
1967.0,1.0
1998.0,1.0
2003.0,2.0
2016.0,2.0
2021.0,1.0
2034.0,1.0
2039.0,3.0
2052.0,3.0
2057.0,2.0
2070.0,2.0
2075.0,1.0
2106.0,1.0
2111.0,2.0
2124.0,2.0
2129.0,3.0
2142.0,3.0
2147.0,1.0
2160.0,1.0
2165.0,2.0
2178.0,2.0
2183.0,4.0
2196.0,4.0
2201.0,1.0
2214.0,1.0
2219.0,2.0
2232.0,2.0
2237.0,1.0
2250.0,1.0
2255.0,2.0
2268.0,2.0
2273.0,1.0
2286.0,1.0
2291.0,2.0
2304.0,2.0
2309.0,3.0
2322.0,3.0
2327.0,1.0
2340.0,1.0
2345.0,2.0
2358.0,2.0
2363.0,1.0
2376.0,1.0
2381.0,4.0
2394.0,4.0
2399.0,1.0
2412.0,1.0
2417.0,2.0
2430.0,2.0
2435.0,1.0
2448.0,1.0
2453.0,2.0
2466.0,2.0
2471.0,1.0
2484.0,1.0
2489.0,3.0
2502.0,3.0
2507.0,2.0
2520.0,2.0
2525.0,1.0
2538.0,1.0
2543.0,2.0
2556.0,2.0
2561.0,1.0
2574.0,1.0
2579.0,3.0
2592.0,3.0
2597.0,1.0
2610.0,1.0
2615.0,4.0
2628.0,4.0
2633.0,2.0
2646.0,2.0
2651.0,1.0
2664.0,1.0
2669.0,3.0
2682.0,3.0
2687.0,1.0
2700.0,1.0
2705.0,2.0
2718.0,2.0
2723.0,1.0
2754.0,1.0
2759.0,2.0
2772.0,2.0
2777.0,1.0
2790.0,1.0
2795.0,4.0
2808.0,4.0
2813.0,1.0
2826.0,1.0
2831.0,2.0
2844.0,2.0
2849.0,1.0
2862.0,1.0
2867.0,2.0
2880.0,2.0
2885.0,1.0
2898.0,1.0
2903.0,2.0
2916.0,2.0
2921.0,1.0
2934.0,1.0
2939.0,2.0
2952.0,2.0
2957.0,1.0
2970.0,1.0
2975.0,2.0
2988.0,2.0
2993.0,1.0
3006.0,1.0
3011.0,2.0
3024.0,2.0
3029.0,1.0
3060.0,1.0
3065.0,2.0
3078.0,2.0
3083.0,1.0
3096.0,1.0
3101.0,2.0
3114.0,2.0
3119.0,1.0
3132.0,1.0
3137.0,2.0
3150.0,2.0
3155.0,1.0
3168.0,1.0
3173.0,2.0
3186.0,2.0
3191.0,1.0
3204.0,1.0
3209.0,2.0
3222.0,2.0
3227.0,1.0
3240.0,1.0
3245.0,2.0
3258.0,2.0
3263.0,1.0
3294.0,1.0
3299.0,2.0
3312.0,2.0
3317.0,4.0
3330.0,4.0
3335.0,1.0
3348.0,1.0
3353.0,2.0
3366.0,2.0
3371.0,1.0
3402.0,1.0
3407.0,2.0
3420.0,2.0
3425.0,3.0
3438.0,3.0
3443.0,1.0
3492.0,1.0
3497.0,2.0
3528.0,2.0
3533.0,1.0
3582.0,1.0
3587.0,2.0
