0.0,1.0
630.0,1.0
635.0,2.0
648.0,2.0
653.0,1.0
666.0,1.0
671.0,2.0
684.0,2.0
689.0,1.0
846.0,1.0
851.0,3.0
864.0,3.0
869.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,1.0
1044.0,1.0
1049.0,3.0
1062.0,3.0
1067.0,1.0
1080.0,1.0
1085.0,2.0
1098.0,2.0
1103.0,4.0
1116.0,4.0
1121.0,1.0
1332.0,1.0
1337.0,2.0
1350.0,2.0
1355.0,1.0
1422.0,1.0
1427.0,2.0
1440.0,2.0
1445.0,4.0
1458.0,4.0
1463.0,1.0
1494.0,1.0
1499.0,2.0
1512.0,2.0
1517.0,1.0
1584.0,1.0
1589.0,3.0
1602.0,3.0
1607.0,1.0
1656.0,1.0
1661.0,2.0
1674.0,2.0
1679.0,1.0
1854.0,1.0
1859.0,2.0
1872.0,2.0
1877.0,1.0
1962.0,1.0
1967.0,2.0
1980.0,2.0
1985.0,1.0
2016.0,1.0
2021.0,3.0
2034.0,3.0
2039.0,1.0
2052.0,1.0
2057.0,2.0
2070.0,2.0
2075.0,4.0
2088.0,4.0
2093.0,1.0
2106.0,1.0
2111.0,3.0
2124.0,3.0
2129.0,1.0
2160.0,1.0
2165.0,2.0
2178.0,2.0
2183.0,1.0
2250.0,1.0
2255.0,2.0
2268.0,2.0
2273.0,1.0
2322.0,1.0
2327.0,2.0
2340.0,2.0
2345.0,1.0
2394.0,1.0
2399.0,2.0
2412.0,2.0
2417.0,1.0
2466.0,1.0
2471.0,3.0
2484.0,3.0
2489.0,1.0
2502.0,1.0
2507.0,2.0
2520.0,2.0
2525.0,1.0
2538.0,1.0
2543.0,2.0
2556.0,2.0
2561.0,1.0
2574.0,1.0
2579.0,2.0
2592.0,2.0
2597.0,1.0
2628.0,1.0
2633.0,2.0
2646.0,2.0
2651.0,1.0
2754.0,1.0
2759.0,2.0
2772.0,2.0
2777.0,3.0
2790.0,3.0
2795.0,2.0
2808.0,2.0
2813.0,1.0
2826.0,1.0
2831.0,4.0
2844.0,4.0
2849.0,1.0
2880.0,1.0
2885.0,3.0
2898.0,3.0
2903.0,2.0
2916.0,2.0
2921.0,1.0
2952.0,1.0
2957.0,3.0
2970.0,3.0
2975.0,1.0
3006.0,1.0
3011.0,2.0
3024.0,2.0
3029.0,4.0
3042.0,4.0
3047.0,1.0
3060.0,1.0
3065.0,3.0
3078.0,3.0
3083.0,1.0
3096.0,1.0
3101.0,2.0
3114.0,2.0
3119.0,1.0
3132.0,1.0
3137.0,2.0
3150.0,2.0
3155.0,3.0
3168.0,3.0
3173.0,1.0
3186.0,1.0
3191.0,2.0
3204.0,2.0
3209.0,1.0
3240.0,1.0
3245.0,3.0
3258.0,3.0
3263.0,1.0
3312.0,1.0
3317.0,2.0
3330.0,2.0
3335.0,3.0
3348.0,3.0
3353.0,1.0
3366.0,1.0
3371.0,2.0
3384.0,2.0
3389.0,1.0
3420.0,1.0
3425.0,3.0
3438.0,3.0
3443.0,2.0
3456.0,2.0
3461.0,1.0
3474.0,1.0
3479.0,4.0
3492.0,4.0
3497.0,1.0
3510.0,1.0
3515.0,2.0
3528.0,2.0
3533.0,1.0
3546.0,1.0
3551.0,2.0
3564.0,2.0
3569.0,1.0
3582.0,1.0
3587.0,4.0
