,enter_time,leave_time
flow_833_0,77.0,146.0
flow_834_0,86.0,155.0
flow_835_0,95.0,165.0
flow_838_0,122.0,191.0
flow_839_0,155.0,384.0
flow_3158_0,157.0,226.0
flow_840_0,158.0,227.0
flow_841_0,160.0,230.0
flow_3159_0,161.0,231.0
flow_843_0,167.0,236.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,384.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_6666_0,220.0,272.0
flow_3175_0,225.0,295.0
flow_847_0,227.0,296.0
flow_3176_0,229.0,299.0
flow_848_0,230.0,300.0
flow_849_0,232.0,302.0
flow_851_0,239.0,309.0
flow_852_0,248.0,317.0
flow_3181_0,249.0,318.0
flow_3182_0,253.0,323.0
flow_3183_0,257.0,326.0
flow_853_0,257.0,326.0
flow_3185_0,265.0,334.0
flow_854_0,266.0,336.0
flow_3186_0,269.0,338.0
flow_855_0,275.0,344.0
flow_856_0,284.0,353.0
flow_3191_0,302.0,371.0
flow_3194_0,305.0,374.0
flow_3195_0,307.0,389.0
flow_6248_0,317.0,402.0
flow_6253_0,319.0,406.0
flow_3199_0,321.0,402.0
flow_3200_0,325.0,406.0
flow_857_0,335.0,408.0
flow_860_0,337.0,411.0
flow_862_0,339.0,409.0
flow_863_0,347.0,416.0
flow_3204_0,356.0,426.0
flow_864_0,356.0,425.0
flow_3205_0,359.0,428.0
flow_3206_0,361.0,431.0
flow_3207_0,364.0,434.0
flow_3212_0,373.0,442.0
flow_3214_0,381.0,450.0
flow_868_0,388.0,457.0
flow_3216_0,389.0,459.0
flow_3217_0,393.0,462.0
flow_869_0,399.0,468.0
flow_6678_0,424.0,476.0
flow_3219_0,425.0,494.0
flow_870_0,425.0,494.0
flow_3220_0,428.0,498.0
flow_871_0,428.0,498.0
flow_3222_0,432.0,502.0
flow_872_0,432.0,501.0
flow_3224_0,438.0,508.0
flow_3226_0,444.0,618.0
flow_3227_0,447.0,517.0
flow_6672_0,447.0,517.0
flow_874_0,454.0,524.0
flow_3232_0,479.0,548.0
flow_3233_0,481.0,551.0
flow_3235_0,486.0,556.0
flow_3236_0,489.0,558.0
flow_876_0,497.0,567.0
flow_877_0,499.0,570.0
flow_879_0,509.0,578.0
flow_3238_0,515.0,585.0
flow_3242_0,518.0,623.0
flow_880_0,520.0,589.0
flow_3244_0,520.0,590.0
flow_881_0,531.0,618.0
flow_3164_0,531.0,601.0
flow_882_0,542.0,611.0
flow_3246_0,551.0,636.0
flow_3255_0,556.0,641.0
flow_3256_0,559.0,643.0
flow_2238_0,569.0,639.0
flow_884_0,587.0,834.0
flow_3209_0,589.0,852.0
flow_885_0,590.0,660.0
flow_886_0,592.0,663.0
flow_887_0,597.0,666.0
flow_3271_0,609.0,678.0
flow_3272_0,613.0,683.0
flow_889_0,619.0,688.0
flow_3275_0,625.0,695.0
flow_3278_0,637.0,706.0
flow_3279_0,641.0,710.0
flow_891_0,641.0,710.0
flow_2245_0,644.0,713.0
flow_3280_0,645.0,715.0
flow_2246_0,646.0,716.0
flow_892_0,652.0,721.0
flow_3284_0,661.0,730.0
flow_3286_0,669.0,738.0
flow_15_0,677.0,729.0
flow_893_0,695.0,764.0
flow_2248_0,698.0,769.0
flow_894_0,698.0,838.0
flow_895_0,701.0,771.0
flow_898_0,704.0,774.0
flow_900_0,707.0,777.0
flow_901_0,713.0,782.0
flow_3287_0,713.0,783.0
flow_3288_0,716.0,785.0
flow_3295_0,718.0,789.0
flow_6286_0,749.0,819.0
flow_3302_0,749.0,819.0
flow_6694_0,750.0,802.0
flow_3304_0,752.0,821.0
flow_6290_0,752.0,840.0
flow_3307_0,758.0,827.0
flow_904_0,767.0,837.0
flow_905_0,770.0,843.0
flow_9_0,770.0,841.0
flow_906_0,772.0,870.0
flow_907_0,775.0,1329.0
flow_909_0,777.0,847.0
flow_2658_0,785.0,856.0
flow_2660_0,787.0,858.0
flow_2653_0,788.0,960.0
flow_3312_0,788.0,870.0
flow_844_0,790.0,842.0
flow_3315_0,791.0,861.0
flow_3317_0,796.0,875.0
flow_3319_0,799.0,869.0
flow_911_0,803.0,964.0
flow_3321_0,804.0,874.0
flow_912_0,806.0,876.0
flow_3323_0,807.0,877.0
flow_913_0,808.0,879.0
flow_3324_0,809.0,879.0
flow_914_0,811.0,882.0
flow_3325_0,812.0,882.0
flow_916_0,813.0,885.0
flow_3327_0,817.0,887.0
flow_3328_0,820.0,889.0
flow_3331_0,825.0,895.0
flow_3334_0,833.0,903.0
flow_3335_0,836.0,906.0
flow_917_0,839.0,908.0
flow_918_0,842.0,912.0
flow_3337_0,842.0,911.0
flow_919_0,845.0,914.0
flow_920_0,847.0,917.0
flow_3339_0,848.0,917.0
flow_6700_0,857.0,1014.0
flow_3340_0,875.0,944.0
flow_921_0,875.0,945.0
flow_3344_0,877.0,947.0
flow_922_0,878.0,966.0
flow_3345_0,879.0,949.0
flow_923_0,881.0,950.0
flow_3346_0,882.0,952.0
flow_924_0,883.0,953.0
flow_3351_0,885.0,955.0
flow_925_0,887.0,956.0
flow_928_0,889.0,978.0
flow_2652_0,893.0,1018.0
flow_22_0,896.0,1266.0
flow_23_0,898.0,950.0
flow_932_0,899.0,969.0
flow_3353_0,914.0,983.0
flow_3355_0,919.0,989.0
flow_3356_0,922.0,992.0
flow_3358_0,925.0,994.0
flow_934_0,929.0,998.0
flow_935_0,931.0,1410.0
flow_936_0,934.0,1004.0
flow_5641_0,937.0,1007.0
flow_3365_0,938.0,1008.0
flow_939_0,941.0,1284.0
flow_6705_0,947.0,1020.0
flow_941_0,953.0,1023.0
flow_515_0,965.0,1086.0
flow_6704_0,968.0,1038.0
flow_3366_0,970.0,1040.0
flow_3367_0,973.0,1042.0
flow_3369_0,975.0,1045.0
flow_3376_0,978.0,1048.0
flow_943_0,983.0,1052.0
flow_3378_0,983.0,1053.0
flow_944_0,986.0,1056.0
flow_3379_0,986.0,1055.0
flow_945_0,988.0,1059.0
flow_3380_0,989.0,1091.0
flow_946_0,991.0,1086.0
flow_3382_0,992.0,1062.0
flow_2269_0,1004.0,1073.0
flow_25_0,1019.0,1271.0
flow_948_0,1019.0,1104.0
flow_949_0,1021.0,1740.0
flow_3389_0,1022.0,1092.0
flow_3283_0,1022.0,1230.0
flow_951_0,1024.0,1094.0
flow_3391_0,1025.0,1095.0
flow_955_0,1027.0,1097.0
flow_6673_0,1036.0,1194.0
flow_6702_0,1039.0,1111.0
flow_956_0,1055.0,1125.0
flow_958_0,1058.0,1198.0
flow_959_0,1060.0,1130.0
flow_961_0,1063.0,1416.0
flow_962_0,1065.0,1914.0
flow_3404_0,1066.0,1135.0
flow_2267_0,1073.0,1125.0
flow_5646_0,1075.0,1128.0
flow_2665_0,1078.0,1130.0
flow_3308_0,1080.0,1234.0
flow_6311_0,1091.0,1160.0
flow_3406_0,1091.0,1161.0
flow_6318_0,1093.0,1163.0
flow_3410_0,1094.0,1163.0
flow_3414_0,1096.0,1166.0
flow_2279_0,1096.0,1167.0
flow_3415_0,1099.0,1194.0
