0.0,1.0
450.0,1.0
455.0,2.0
468.0,2.0
473.0,1.0
630.0,1.0
635.0,3.0
648.0,3.0
653.0,1.0
810.0,1.0
815.0,2.0
828.0,2.0
833.0,1.0
846.0,1.0
851.0,3.0
864.0,3.0
869.0,1.0
918.0,1.0
923.0,2.0
936.0,2.0
941.0,1.0
1062.0,1.0
1067.0,2.0
1080.0,2.0
1085.0,1.0
1314.0,1.0
1319.0,2.0
1332.0,2.0
1337.0,1.0
1404.0,1.0
1409.0,2.0
1422.0,2.0
1427.0,3.0
1440.0,3.0
1445.0,1.0
1620.0,1.0
1625.0,2.0
1638.0,2.0
1643.0,1.0
1710.0,1.0
1715.0,2.0
1728.0,2.0
1733.0,1.0
1800.0,1.0
1805.0,2.0
1818.0,2.0
1823.0,1.0
1872.0,1.0
1877.0,3.0
1890.0,3.0
1895.0,1.0
1944.0,1.0
1949.0,2.0
1962.0,2.0
1967.0,4.0
1980.0,4.0
1985.0,1.0
2052.0,1.0
2057.0,2.0
2070.0,2.0
2075.0,1.0
2088.0,1.0
2093.0,3.0
2106.0,3.0
2111.0,1.0
2160.0,1.0
2165.0,2.0
2178.0,2.0
2183.0,3.0
2196.0,3.0
2201.0,1.0
2232.0,1.0
2237.0,2.0
2250.0,2.0
2255.0,1.0
2286.0,1.0
2291.0,2.0
2304.0,2.0
2309.0,1.0
2376.0,1.0
2381.0,2.0
2394.0,2.0
2399.0,4.0
2412.0,4.0
2417.0,1.0
2466.0,1.0
2471.0,3.0
2484.0,3.0
2489.0,1.0
2502.0,1.0
2507.0,2.0
2520.0,2.0
2525.0,1.0
2556.0,1.0
2561.0,2.0
2574.0,2.0
2579.0,1.0
2646.0,1.0
2651.0,3.0
2664.0,3.0
2669.0,2.0
2682.0,2.0
2687.0,1.0
2718.0,1.0
2723.0,2.0
2736.0,2.0
2741.0,1.0
2772.0,1.0
2777.0,2.0
2790.0,2.0
2795.0,3.0
2808.0,3.0
2813.0,2.0
2826.0,2.0
2831.0,1.0
2844.0,1.0
2849.0,4.0
2862.0,4.0
2867.0,1.0
2880.0,1.0
2885.0,2.0
2898.0,2.0
2903.0,1.0
2916.0,1.0
2921.0,3.0
2934.0,3.0
2939.0,1.0
2970.0,1.0
2975.0,2.0
2988.0,2.0
2993.0,3.0
3006.0,3.0
3011.0,1.0
3060.0,1.0
3065.0,2.0
3078.0,2.0
3083.0,3.0
3096.0,3.0
3101.0,1.0
3114.0,1.0
3119.0,2.0
3132.0,2.0
3137.0,1.0
3150.0,1.0
3155.0,4.0
3168.0,4.0
3173.0,1.0
3186.0,1.0
3191.0,2.0
3204.0,2.0
3209.0,1.0
3222.0,1.0
3227.0,2.0
3240.0,2.0
3245.0,1.0
3294.0,1.0
3299.0,2.0
3312.0,2.0
3317.0,1.0
3330.0,1.0
3335.0,3.0
3348.0,3.0
3353.0,1.0
3420.0,1.0
3425.0,2.0
3438.0,2.0
3443.0,3.0
3456.0,3.0
3461.0,1.0
3474.0,1.0
3479.0,2.0
3492.0,2.0
3497.0,1.0
3510.0,1.0
3515.0,2.0
3528.0,2.0
3533.0,1.0
3546.0,1.0
3551.0,2.0
3564.0,2.0
3569.0,1.0
3582.0,1.0
3587.0,3.0
