0.0,1.0
450.0,1.0
455.0,2.0
468.0,2.0
473.0,1.0
576.0,1.0
581.0,3.0
594.0,3.0
599.0,2.0
612.0,2.0
617.0,1.0
756.0,1.0
761.0,2.0
774.0,2.0
779.0,1.0
846.0,1.0
851.0,2.0
864.0,2.0
869.0,1.0
918.0,1.0
923.0,2.0
936.0,2.0
941.0,1.0
1008.0,1.0
1013.0,2.0
1026.0,2.0
1031.0,1.0
1062.0,1.0
1067.0,2.0
1080.0,2.0
1085.0,1.0
1134.0,1.0
1139.0,4.0
1152.0,4.0
1157.0,2.0
1170.0,2.0
1175.0,1.0
1260.0,1.0
1265.0,2.0
1278.0,2.0
1283.0,1.0
1296.0,1.0
1301.0,2.0
1314.0,2.0
1319.0,1.0
1350.0,1.0
1355.0,3.0
1368.0,3.0
1373.0,1.0
1404.0,1.0
1409.0,2.0
1422.0,2.0
1427.0,3.0
1440.0,3.0
1445.0,1.0
1530.0,1.0
1535.0,2.0
1548.0,2.0
1553.0,1.0
1602.0,1.0
1607.0,2.0
1620.0,2.0
1625.0,1.0
1656.0,1.0
1661.0,2.0
1674.0,2.0
1679.0,4.0
1692.0,4.0
1697.0,1.0
1782.0,1.0
1787.0,3.0
1800.0,3.0
1805.0,1.0
1854.0,1.0
1859.0,2.0
1872.0,2.0
1877.0,1.0
1890.0,1.0
1895.0,2.0
1908.0,2.0
1913.0,1.0
1980.0,1.0
1985.0,2.0
1998.0,2.0
2003.0,3.0
2016.0,3.0
2021.0,4.0
2034.0,4.0
2039.0,1.0
2088.0,1.0
2093.0,2.0
2106.0,2.0
2111.0,1.0
2142.0,1.0
2147.0,2.0
2160.0,2.0
2165.0,1.0
2196.0,1.0
2201.0,2.0
2214.0,2.0
2219.0,4.0
2232.0,4.0
2237.0,1.0
2250.0,1.0
2255.0,2.0
2268.0,2.0
2273.0,1.0
2322.0,1.0
2327.0,2.0
2340.0,2.0
2345.0,3.0
2358.0,3.0
2363.0,1.0
2394.0,1.0
2399.0,2.0
2412.0,2.0
2417.0,1.0
2466.0,1.0
2471.0,2.0
2484.0,2.0
2489.0,1.0
2502.0,1.0
2507.0,2.0
2520.0,2.0
2525.0,1.0
2556.0,1.0
2561.0,2.0
2574.0,2.0
2579.0,3.0
2592.0,3.0
2597.0,1.0
2646.0,1.0
2651.0,2.0
2664.0,2.0
2669.0,1.0
2682.0,1.0
2687.0,2.0
2700.0,2.0
2705.0,1.0
2718.0,1.0
2723.0,4.0
2736.0,4.0
2741.0,1.0
2754.0,1.0
2759.0,2.0
2772.0,2.0
2777.0,1.0
2808.0,1.0
2813.0,4.0
2826.0,4.0
2831.0,2.0
2844.0,2.0
2849.0,1.0
2880.0,1.0
2885.0,2.0
2898.0,2.0
2903.0,1.0
2934.0,1.0
2939.0,2.0
2952.0,2.0
2957.0,1.0
2988.0,1.0
2993.0,3.0
3006.0,3.0
3011.0,2.0
3024.0,2.0
3029.0,4.0
3042.0,4.0
3047.0,1.0
3060.0,1.0
3065.0,2.0
3078.0,2.0
3083.0,1.0
3114.0,1.0
3119.0,2.0
3132.0,2.0
3137.0,1.0
3204.0,1.0
3209.0,2.0
3222.0,2.0
3227.0,1.0
3240.0,1.0
3245.0,2.0
3258.0,2.0
3263.0,3.0
3276.0,3.0
3281.0,1.0
3294.0,1.0
3299.0,2.0
3312.0,2.0
3317.0,1.0
3366.0,1.0
3371.0,2.0
3384.0,2.0
3389.0,1.0
3402.0,1.0
3407.0,3.0
3420.0,3.0
3425.0,1.0
3438.0,1.0
3443.0,2.0
3456.0,2.0
3461.0,4.0
3474.0,4.0
3479.0,1.0
3510.0,1.0
3515.0,2.0
3528.0,2.0
3533.0,3.0
3546.0,3.0
3551.0,1.0
3582.0,1.0
3587.0,2.0
