0.0,1.0
126.0,1.0
131.0,2.0
144.0,2.0
149.0,1.0
198.0,1.0
203.0,2.0
216.0,2.0
221.0,1.0
288.0,1.0
293.0,2.0
306.0,2.0
311.0,4.0
324.0,4.0
329.0,1.0
360.0,1.0
365.0,2.0
378.0,2.0
383.0,1.0
396.0,1.0
401.0,2.0
414.0,2.0
419.0,1.0
450.0,1.0
455.0,3.0
468.0,3.0
473.0,2.0
486.0,2.0
491.0,1.0
558.0,1.0
563.0,2.0
576.0,2.0
581.0,1.0
648.0,1.0
653.0,2.0
666.0,2.0
671.0,3.0
684.0,3.0
689.0,1.0
720.0,1.0
725.0,2.0
738.0,2.0
743.0,4.0
756.0,4.0
761.0,1.0
774.0,1.0
779.0,3.0
792.0,3.0
797.0,1.0
810.0,1.0
815.0,2.0
828.0,2.0
833.0,1.0
846.0,1.0
851.0,2.0
864.0,2.0
869.0,1.0
900.0,1.0
905.0,2.0
918.0,2.0
923.0,1.0
954.0,1.0
959.0,2.0
972.0,2.0
977.0,1.0
990.0,1.0
995.0,3.0
1008.0,3.0
1013.0,1.0
1026.0,1.0
1031.0,2.0
1044.0,2.0
1049.0,1.0
1062.0,1.0
1067.0,3.0
1080.0,3.0
1085.0,4.0
1098.0,4.0
1103.0,2.0
1116.0,2.0
1121.0,1.0
1134.0,1.0
1139.0,3.0
1152.0,3.0
1157.0,1.0
1170.0,1.0
1175.0,2.0
1188.0,2.0
1193.0,3.0
1206.0,3.0
1211.0,1.0
1260.0,1.0
1265.0,2.0
1278.0,2.0
1283.0,1.0
1314.0,1.0
1319.0,4.0
1332.0,4.0
1337.0,1.0
1368.0,1.0
1373.0,2.0
1386.0,2.0
1391.0,1.0
1404.0,1.0
1409.0,3.0
1422.0,3.0
1427.0,1.0
1458.0,1.0
1463.0,3.0
1476.0,3.0
1481.0,2.0
1494.0,2.0
1499.0,1.0
1548.0,1.0
1553.0,4.0
1566.0,4.0
1571.0,2.0
1584.0,2.0
1589.0,1.0
1620.0,1.0
1625.0,2.0
1638.0,2.0
1643.0,1.0
1674.0,1.0
1679.0,2.0
1692.0,2.0
1697.0,1.0
1728.0,1.0
1733.0,3.0
1746.0,3.0
1751.0,1.0
1782.0,1.0
1787.0,2.0
1800.0,2.0
1805.0,1.0
1836.0,1.0
1841.0,2.0
1854.0,2.0
1859.0,1.0
1890.0,1.0
1895.0,2.0
1908.0,2.0
1913.0,1.0
1926.0,1.0
1931.0,3.0
1944.0,3.0
1949.0,1.0
1962.0,1.0
1967.0,2.0
1980.0,2.0
1985.0,1.0
1998.0,1.0
2003.0,4.0
2016.0,4.0
2021.0,1.0
2052.0,1.0
2057.0,2.0
2070.0,2.0
2075.0,1.0
2088.0,1.0
2093.0,2.0
2106.0,2.0
2111.0,1.0
2124.0,1.0
2129.0,2.0
2142.0,2.0
2147.0,3.0
2160.0,3.0
2165.0,1.0
2178.0,1.0
2183.0,2.0
2196.0,2.0
2201.0,1.0
2214.0,1.0
2219.0,3.0
2232.0,3.0
2237.0,1.0
2250.0,1.0
2255.0,2.0
2268.0,2.0
2273.0,1.0
2304.0,1.0
2309.0,2.0
2322.0,2.0
2327.0,1.0
2358.0,1.0
2363.0,3.0
2376.0,3.0
2381.0,1.0
2412.0,1.0
2417.0,2.0
2430.0,2.0
2435.0,1.0
2466.0,1.0
2471.0,2.0
2484.0,2.0
2489.0,1.0
2520.0,1.0
2525.0,3.0
2538.0,3.0
2543.0,2.0
2556.0,2.0
2561.0,1.0
2610.0,1.0
2615.0,2.0
2628.0,2.0
2633.0,1.0
2646.0,1.0
2651.0,2.0
2664.0,2.0
2669.0,3.0
2682.0,3.0
2687.0,1.0
2736.0,1.0
2741.0,3.0
2754.0,3.0
2759.0,2.0
2772.0,2.0
2777.0,1.0
2826.0,1.0
2831.0,2.0
2844.0,2.0
2849.0,3.0
2862.0,3.0
2867.0,1.0
2898.0,1.0
2903.0,2.0
2916.0,2.0
2921.0,1.0
2934.0,1.0
2939.0,3.0
2952.0,3.0
2957.0,1.0
2988.0,1.0
2993.0,2.0
3006.0,2.0
3011.0,3.0
3024.0,3.0
3029.0,2.0
3042.0,2.0
3047.0,1.0
3096.0,1.0
3101.0,2.0
3132.0,2.0
3137.0,1.0
3186.0,1.0
3191.0,2.0
3222.0,2.0
3227.0,3.0
3240.0,3.0
3245.0,1.0
3294.0,1.0
3299.0,2.0
3330.0,2.0
3335.0,1.0
3384.0,1.0
3389.0,2.0
3420.0,2.0
3425.0,3.0
3438.0,3.0
3443.0,1.0
3492.0,1.0
3497.0,2.0
3528.0,2.0
3533.0,3.0
3546.0,3.0
3551.0,1.0
