,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,119.0,189.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,245.0,314.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,384.0
flow_2649_0,333.0,388.0
flow_2232_0,352.0,420.0
flow_2242_0,358.0,438.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,387.0,439.0
flow_850_0,408.0,477.0
flow_5622_0,425.0,494.0
flow_5623_0,427.0,497.0
flow_833_0,443.0,528.0
flow_532_0,461.0,546.0
flow_534_0,464.0,534.0
flow_851_0,479.0,564.0
flow_2250_0,494.0,564.0
flow_5627_0,497.0,582.0
flow_5628_0,499.0,600.0
flow_2251_0,511.0,587.0
flow_859_0,515.0,589.0
flow_2652_0,549.0,620.0
flow_5630_0,551.0,636.0
flow_5632_0,557.0,626.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,654.0
flow_5633_0,587.0,657.0
flow_5634_0,589.0,660.0
flow_2257_0,613.0,682.0
flow_2659_0,641.0,708.0
flow_5636_0,641.0,726.0
flow_5637_0,643.0,731.0
flow_5638_0,647.0,717.0
flow_2262_0,682.0,752.0
flow_3226_0,695.0,747.0
flow_2265_0,718.0,787.0
flow_3230_0,730.0,800.0
flow_2267_0,742.0,852.0
flow_6266_0,749.0,816.0
flow_5643_0,749.0,834.0
flow_5644_0,751.0,838.0
flow_2238_0,751.0,820.0
flow_2249_0,754.0,822.0
flow_545_0,767.0,836.0
flow_6280_0,785.0,870.0
flow_2252_0,802.0,871.0
flow_2261_0,819.0,871.0
flow_5646_0,821.0,924.0
flow_5648_0,824.0,893.0
flow_5649_0,826.0,896.0
flow_5650_0,829.0,899.0
flow_2246_0,839.0,906.0
flow_2666_0,857.0,942.0
flow_896_0,892.0,945.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_3303_0,928.0,998.0
flow_2670_0,929.0,996.0
flow_2284_0,946.0,1015.0
flow_902_0,950.0,1020.0
flow_530_0,952.0,1023.0
flow_3301_0,965.0,1032.0
flow_5657_0,965.0,1050.0
flow_5658_0,967.0,1054.0
flow_2286_0,972.0,1056.0
flow_892_0,988.0,1057.0
flow_2276_0,999.0,1051.0
flow_2288_0,1000.0,1086.0
flow_909_0,1002.0,1055.0
flow_5660_0,1004.0,1090.0
flow_2277_0,1006.0,1068.0
flow_2674_0,1019.0,1072.0
flow_5663_0,1037.0,1107.0
flow_5664_0,1039.0,1110.0
flow_2291_0,1042.0,1112.0
