,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,186.0
flow_2224_0,101.0,168.0
flow_2225_0,103.0,173.0
flow_2226_0,107.0,175.0
flow_2646_0,116.0,190.0
flow_2227_0,137.0,204.0
flow_2228_0,139.0,208.0
flow_2647_0,139.0,213.0
flow_2648_0,162.0,235.0
flow_2229_0,173.0,240.0
flow_2230_0,175.0,244.0
flow_2649_0,185.0,259.0
flow_837_0,191.0,242.0
flow_5610_0,191.0,246.0
flow_6249_0,194.0,246.0
flow_2650_0,208.0,281.0
flow_2232_0,227.0,279.0
flow_2651_0,231.0,305.0
flow_2234_0,235.0,294.0
flow_844_0,245.0,312.0
flow_845_0,247.0,317.0
flow_6254_0,249.0,301.0
flow_6255_0,252.0,303.0
flow_6256_0,254.0,306.0
flow_2652_0,254.0,330.0
flow_2235_0,263.0,315.0
flow_2653_0,277.0,438.0
flow_2_0,281.0,366.0
flow_850_0,283.0,348.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,374.0
flow_4_0,316.0,402.0
flow_6257_0,317.0,369.0
flow_2238_0,317.0,384.0
flow_6259_0,320.0,384.0
flow_2239_0,320.0,372.0
flow_5616_0,335.0,388.0
flow_5617_0,337.0,390.0
flow_2656_0,343.0,417.0
flow_2240_0,353.0,420.0
flow_2241_0,356.0,408.0
flow_858_0,371.0,423.0
flow_859_0,374.0,425.0
flow_6264_0,376.0,428.0
flow_2657_0,385.0,459.0
flow_6673_0,406.0,476.0
flow_6267_0,425.0,492.0
flow_2658_0,427.0,510.0
flow_865_0,427.0,496.0
flow_866_0,430.0,498.0
flow_2245_0,443.0,494.0
flow_2246_0,445.0,497.0
flow_2247_0,448.0,499.0
flow_6269_0,461.0,528.0
flow_2659_0,469.0,564.0
flow_2248_0,479.0,546.0
flow_2249_0,481.0,551.0
flow_6270_0,497.0,549.0
flow_12_0,499.0,582.0
flow_2660_0,511.0,618.0
flow_2252_0,532.0,584.0
flow_3185_0,533.0,600.0
flow_862_0,533.0,618.0
