,enter_time,leave_time
flow_515_0,1.0,78.0
flow_516_0,18.0,82.0
flow_517_0,35.0,90.0
flow_518_0,52.0,132.0
flow_519_0,69.0,125.0
flow_520_0,86.0,141.0
flow_521_0,103.0,168.0
flow_1_0,119.0,170.0
flow_522_0,120.0,175.0
flow_523_0,137.0,204.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,258.0
flow_2223_0,202.0,276.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,312.0
flow_528_0,222.0,294.0
flow_529_0,239.0,298.0
flow_6671_0,245.0,297.0
flow_530_0,256.0,1194.0
flow_7_0,263.0,330.0
flow_531_0,273.0,335.0
flow_3173_0,281.0,334.0
flow_532_0,290.0,384.0
flow_533_0,301.0,366.0
flow_2642_0,317.0,387.0
flow_534_0,324.0,388.0
flow_2231_0,335.0,405.0
flow_535_0,347.0,420.0
flow_536_0,370.0,438.0
flow_3187_0,371.0,438.0
flow_3198_0,376.0,428.0
flow_537_0,393.0,448.0
flow_538_0,416.0,472.0
flow_3203_0,425.0,492.0
flow_2236_0,425.0,510.0
flow_539_0,439.0,495.0
flow_6682_0,461.0,528.0
flow_540_0,462.0,528.0
flow_541_0,485.0,540.0
flow_542_0,508.0,564.0
flow_543_0,531.0,600.0
flow_5613_0,532.0,584.0
flow_2242_0,533.0,618.0
flow_2243_0,535.0,622.0
flow_544_0,554.0,610.0
flow_850_0,569.0,638.0
flow_5623_0,572.0,642.0
flow_545_0,577.0,672.0
flow_3245_0,587.0,654.0
flow_3247_0,589.0,658.0
flow_3250_0,592.0,660.0
flow_546_0,600.0,656.0
flow_547_0,601.0,656.0
flow_845_0,605.0,675.0
flow_548_0,616.0,690.0
flow_6690_0,623.0,690.0
flow_549_0,631.0,695.0
flow_550_0,646.0,744.0
flow_551_0,661.0,726.0
flow_552_0,676.0,731.0
flow_3253_0,677.0,728.0
flow_5627_0,677.0,762.0
flow_859_0,680.0,750.0
flow_3262_0,680.0,732.0
flow_553_0,691.0,780.0
flow_554_0,706.0,784.0
flow_5632_0,713.0,798.0
flow_555_0,721.0,787.0
flow_2255_0,731.0,802.0
