,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,137.0,206.0
flow_3166_0,139.0,209.0
flow_3168_0,142.0,212.0
flow_3170_0,144.0,214.0
flow_6248_0,155.0,224.0
flow_6667_0,165.0,217.0
flow_3175_0,173.0,242.0
flow_833_0,173.0,243.0
flow_3176_0,175.0,245.0
flow_834_0,176.0,514.0
flow_3177_0,179.0,249.0
flow_3178_0,181.0,251.0
flow_6668_0,182.0,234.0
flow_3181_0,183.0,252.0
flow_3182_0,185.0,276.0
flow_3183_0,188.0,281.0
flow_3185_0,193.0,284.0
flow_3186_0,197.0,286.0
flow_6669_0,199.0,258.0
flow_838_0,209.0,278.0
flow_840_0,215.0,285.0
flow_3190_0,227.0,297.0
flow_3191_0,230.0,299.0
flow_3194_0,232.0,302.0
flow_3195_0,235.0,305.0
flow_6253_0,245.0,314.0
flow_841_0,247.0,330.0
flow_843_0,250.0,583.0
flow_3199_0,263.0,348.0
flow_3200_0,265.0,352.0
flow_3201_0,269.0,339.0
flow_3204_0,271.0,354.0
flow_6666_0,273.0,349.0
flow_3205_0,274.0,357.0
flow_3206_0,317.0,402.0
flow_847_0,317.0,387.0
flow_6675_0,317.0,384.0
flow_3207_0,319.0,407.0
flow_849_0,319.0,390.0
flow_3211_0,323.0,393.0
flow_3212_0,326.0,409.0
flow_3213_0,329.0,398.0
flow_3214_0,332.0,412.0
flow_3216_0,334.0,414.0
flow_3217_0,336.0,417.0
flow_852_0,338.0,408.0
flow_3218_0,339.0,409.0
flow_853_0,341.0,410.0
flow_3219_0,342.0,420.0
flow_3220_0,345.0,422.0
flow_3221_0,371.0,441.0
flow_855_0,371.0,440.0
flow_856_0,374.0,444.0
flow_3222_0,374.0,443.0
flow_3197_0,375.0,427.0
flow_3223_0,376.0,446.0
flow_857_0,377.0,446.0
flow_3224_0,379.0,449.0
flow_3225_0,383.0,452.0
flow_3226_0,386.0,455.0
flow_3227_0,388.0,458.0
flow_3228_0,390.0,474.0
flow_3229_0,393.0,463.0
flow_3232_0,396.0,466.0
flow_3233_0,399.0,468.0
flow_860_0,407.0,492.0
flow_3234_0,425.0,495.0
flow_3235_0,428.0,497.0
flow_3236_0,430.0,500.0
flow_3238_0,433.0,503.0
flow_3240_0,435.0,505.0
flow_10_0,443.0,510.0
flow_863_0,443.0,528.0
flow_864_0,446.0,516.0
flow_3242_0,461.0,530.0
flow_3244_0,463.0,533.0
flow_3246_0,466.0,536.0
flow_3252_0,468.0,539.0
flow_6678_0,477.0,547.0
flow_868_0,480.0,550.0
flow_869_0,482.0,553.0
flow_870_0,485.0,554.0
flow_3255_0,497.0,566.0
flow_3256_0,499.0,569.0
flow_3257_0,501.0,571.0
flow_3259_0,504.0,574.0
flow_6671_0,515.0,567.0
flow_872_0,518.0,600.0
flow_844_0,532.0,604.0
flow_3266_0,533.0,603.0
flow_6_0,533.0,636.0
flow_2234_0,536.0,588.0
flow_3271_0,537.0,606.0
flow_3272_0,541.0,610.0
flow_531_0,551.0,618.0
flow_3273_0,569.0,639.0
flow_3275_0,572.0,654.0
flow_3276_0,574.0,644.0
