,enter_time,leave_time
flow_3067_0,1.0,94.0
flow_3068_0,12.0,98.0
flow_3069_0,23.0,100.0
flow_3070_0,34.0,123.0
flow_3071_0,45.0,627.0
flow_2093_0,47.0,80.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,130.0
flow_3073_0,67.0,152.0
flow_2097_0,71.0,105.0
flow_2098_0,77.0,110.0
flow_3074_0,78.0,156.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,137.0
flow_3077_0,111.0,196.0
flow_2725_0,112.0,145.0
flow_2_0,114.0,147.0
flow_3_0,116.0,167.0
flow_2726_0,121.0,167.0
flow_3078_0,122.0,200.0
flow_2727_0,130.0,171.0
flow_3079_0,133.0,224.0
flow_2728_0,139.0,174.0
flow_3751_0,142.0,175.0
flow_3080_0,144.0,228.0
flow_3753_0,147.0,237.0
flow_2420_0,148.0,224.0
flow_3081_0,155.0,230.0
flow_8_0,156.0,189.0
flow_3406_0,158.0,210.0
flow_2109_0,158.0,191.0
flow_2110_0,161.0,195.0
flow_2731_0,166.0,210.0
flow_2423_0,166.0,261.0
flow_3082_0,166.0,240.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,261.0
flow_1784_0,186.0,265.0
flow_3084_0,188.0,346.0
flow_4440_0,188.0,268.0
flow_2424_0,190.0,260.0
flow_4441_0,191.0,302.0
flow_2734_0,193.0,237.0
flow_13_0,199.0,249.0
flow_3085_0,199.0,302.0
flow_2113_0,202.0,249.0
flow_2735_0,206.0,253.0
flow_2430_0,209.0,306.0
flow_2115_0,210.0,244.0
flow_3086_0,210.0,284.0
flow_2117_0,212.0,247.0
flow_4444_0,215.0,308.0
flow_4445_0,217.0,311.0
flow_4446_0,220.0,332.0
flow_3087_0,221.0,295.0
flow_17_0,228.0,274.0
flow_2738_0,229.0,288.0
flow_1787_0,230.0,274.0
flow_3088_0,232.0,306.0
flow_2739_0,238.0,293.0
flow_1791_0,242.0,312.0
flow_3089_0,243.0,332.0
flow_4449_0,244.0,346.0
flow_4450_0,247.0,336.0
flow_2740_0,247.0,295.0
flow_3090_0,254.0,336.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,317.0
flow_2438_0,267.0,337.0
flow_1797_0,268.0,351.0
flow_5127_0,268.0,302.0
flow_1799_0,271.0,340.0
flow_2743_0,274.0,308.0
flow_3092_0,276.0,376.0
flow_2409_0,281.0,317.0
flow_2744_0,283.0,322.0
flow_26_0,284.0,318.0
flow_27_0,286.0,321.0
flow_3093_0,287.0,380.0
flow_4782_0,290.0,325.0
flow_2745_0,292.0,945.0
flow_1806_0,296.0,376.0
flow_3094_0,298.0,456.0
flow_4454_0,301.0,379.0
flow_3095_0,301.0,383.0
flow_2747_0,310.0,408.0
flow_2133_0,313.0,362.0
flow_2428_0,313.0,361.0
flow_2748_0,319.0,353.0
flow_625_0,325.0,366.0
flow_3415_0,327.0,368.0
flow_4784_0,327.0,431.0
flow_620_0,329.0,435.0
flow_3416_0,330.0,390.0
flow_2448_0,330.0,401.0
flow_3419_0,332.0,395.0
flow_3096_0,333.0,431.0
flow_4791_0,343.0,397.0
flow_3766_0,354.0,404.0
flow_2752_0,355.0,1101.0
flow_1808_0,356.0,437.0
flow_2141_0,356.0,410.0
flow_3773_0,357.0,418.0
flow_1193_0,360.0,456.0
flow_4460_0,363.0,433.0
flow_4448_0,364.0,423.0
flow_2753_0,364.0,397.0
flow_3097_0,365.0,439.0
flow_4089_0,369.0,425.0
flow_2432_0,371.0,444.0
flow_40_0,374.0,408.0
flow_42_0,375.0,448.0
flow_2755_0,376.0,410.0
flow_44_0,377.0,450.0
flow_4797_0,381.0,468.0
flow_2449_0,386.0,419.0
flow_4461_0,386.0,456.0
flow_4463_0,388.0,459.0
flow_1816_0,388.0,507.0
flow_4464_0,391.0,480.0
flow_2457_0,394.0,484.0
flow_3098_0,397.0,643.0
flow_2426_0,400.0,472.0
flow_2144_0,414.0,448.0
flow_2146_0,417.0,450.0
flow_2147_0,419.0,511.0
flow_4800_0,424.0,474.0
flow_1213_0,427.0,521.0
flow_2455_0,427.0,468.0
flow_1817_0,429.0,472.0
flow_1217_0,429.0,525.0
flow_3099_0,429.0,521.0
flow_1827_0,432.0,527.0
flow_53_0,439.0,494.0
flow_54_0,442.0,507.0
flow_2758_0,451.0,485.0
flow_2445_0,452.0,499.0
flow_2149_0,452.0,494.0
