,enter_time,leave_time
flow_1784_0,1.0,38.0
flow_5125_0,1.0,109.0
flow_1785_0,7.0,44.0
flow_5126_0,12.0,86.0
flow_1786_0,13.0,51.0
flow_1787_0,19.0,57.0
flow_5127_0,23.0,113.0
flow_1788_0,25.0,62.0
flow_1789_0,31.0,81.0
flow_5128_0,34.0,108.0
flow_1790_0,37.0,75.0
flow_1791_0,43.0,556.0
flow_5129_0,45.0,118.0
flow_1792_0,49.0,87.0
flow_1793_0,55.0,93.0
flow_5130_0,56.0,152.0
flow_1794_0,61.0,99.0
flow_5131_0,67.0,141.0
flow_1795_0,67.0,123.0
flow_2411_0,71.0,152.0
flow_1796_0,73.0,127.0
flow_5132_0,78.0,182.0
flow_1797_0,79.0,137.0
flow_1798_0,85.0,129.0
flow_5133_0,89.0,163.0
flow_1799_0,91.0,141.0
flow_4442_0,94.0,137.0
flow_1800_0,97.0,143.0
flow_5134_0,100.0,174.0
flow_4443_0,103.0,137.0
flow_1801_0,103.0,141.0
flow_1802_0,109.0,146.0
flow_5135_0,111.0,224.0
flow_1803_0,115.0,167.0
flow_1804_0,121.0,159.0
flow_5136_0,122.0,196.0
flow_1805_0,127.0,165.0
flow_1806_0,133.0,171.0
flow_5137_0,133.0,207.0
flow_1807_0,139.0,197.0
flow_5138_0,144.0,228.0
flow_1808_0,145.0,211.0
flow_1809_0,151.0,201.0
flow_5139_0,155.0,229.0
flow_1810_0,157.0,203.0
flow_1811_0,163.0,206.0
flow_5140_0,166.0,275.0
flow_1812_0,169.0,207.0
flow_4451_0,175.0,211.0
flow_1813_0,175.0,213.0
flow_5141_0,177.0,251.0
flow_1814_0,181.0,249.0
flow_2096_0,184.0,275.0
flow_2100_0,186.0,279.0
flow_1187_0,186.0,249.0
flow_1815_0,187.0,225.0
flow_5142_0,188.0,303.0
flow_1190_0,189.0,223.0
flow_611_0,190.0,281.0
flow_4088_0,191.0,238.0
flow_2102_0,191.0,261.0
flow_1816_0,193.0,231.0
flow_4790_0,194.0,241.0
flow_1817_0,199.0,237.0
flow_5143_0,199.0,273.0
flow_1818_0,205.0,243.0
flow_5144_0,210.0,284.0
flow_4455_0,211.0,245.0
flow_1819_0,211.0,253.0
flow_2104_0,213.0,303.0
flow_1194_0,216.0,261.0
flow_1820_0,217.0,255.0
flow_1195_0,218.0,265.0
flow_4456_0,220.0,254.0
flow_5145_0,221.0,295.0
flow_4793_0,221.0,255.0
flow_1821_0,223.0,261.0
flow_1822_0,229.0,266.0
flow_5146_0,232.0,306.0
flow_1823_0,235.0,289.0
flow_4458_0,238.0,289.0
flow_1824_0,241.0,279.0
flow_4794_0,243.0,293.0
flow_5147_0,243.0,348.0
flow_2729_0,245.0,348.0
flow_1825_0,247.0,285.0
flow_4459_0,247.0,281.0
flow_1826_0,253.0,293.0
flow_5148_0,254.0,363.0
flow_1827_0,259.0,296.0
flow_3746_0,265.0,363.0
flow_1828_0,265.0,303.0
flow_5149_0,265.0,353.0
flow_1829_0,271.0,318.0
flow_4462_0,274.0,318.0
flow_5150_0,276.0,350.0
