,enter_time,leave_time
flow_3746_0,1.0,95.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,100.0
flow_3749_0,31.0,105.0
flow_0_0,41.0,75.0
flow_3750_0,41.0,123.0
flow_3751_0,51.0,137.0
flow_3752_0,61.0,166.0
flow_3753_0,71.0,145.0
flow_2_0,73.0,109.0
flow_3_0,75.0,113.0
flow_5_0,79.0,113.0
flow_3754_0,81.0,171.0
flow_2093_0,83.0,116.0
flow_3755_0,91.0,165.0
flow_3756_0,101.0,175.0
flow_7_0,101.0,135.0
flow_8_0,104.0,151.0
flow_9_0,106.0,140.0
flow_3757_0,111.0,185.0
flow_2098_0,113.0,151.0
flow_3404_0,115.0,180.0
flow_3406_0,118.0,155.0
flow_3758_0,121.0,209.0
flow_2410_0,124.0,209.0
flow_3759_0,131.0,205.0
flow_2724_0,141.0,180.0
flow_3760_0,141.0,214.0
flow_612_0,142.0,213.0
flow_11_0,143.0,184.0
flow_616_0,144.0,250.0
flow_13_0,146.0,194.0
flow_15_0,148.0,186.0
flow_2725_0,148.0,183.0
flow_3761_0,151.0,225.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_3763_0,171.0,245.0
flow_2726_0,172.0,223.0
flow_16_0,173.0,207.0
flow_2727_0,174.0,228.0
flow_17_0,176.0,223.0
flow_3076_0,177.0,237.0
flow_18_0,179.0,213.0
flow_2728_0,179.0,214.0
flow_3764_0,181.0,652.0
flow_3765_0,191.0,265.0
flow_2109_0,194.0,228.0
flow_3766_0,201.0,349.0
flow_20_0,203.0,237.0
flow_22_0,206.0,241.0
flow_23_0,208.0,244.0
flow_3767_0,211.0,285.0
flow_4782_0,214.0,285.0
flow_2731_0,215.0,290.0
flow_4786_0,216.0,305.0
flow_4789_0,221.0,309.0
flow_3768_0,221.0,305.0
flow_2409_0,225.0,277.0
flow_24_0,230.0,290.0
flow_3769_0,231.0,305.0
flow_26_0,233.0,281.0
flow_27_0,235.0,283.0
flow_3770_0,241.0,314.0
flow_3082_0,241.0,275.0
flow_2428_0,242.0,312.0
flow_625_0,246.0,320.0
flow_3771_0,251.0,605.0
flow_2113_0,254.0,288.0
flow_29_0,255.0,294.0
flow_2735_0,256.0,291.0
flow_31_0,258.0,292.0
flow_32_0,260.0,295.0
flow_3772_0,261.0,335.0
flow_1188_0,266.0,349.0
flow_3415_0,267.0,324.0
flow_2721_0,268.0,354.0
flow_3416_0,269.0,326.0
flow_3773_0,271.0,354.0
flow_1197_0,271.0,379.0
flow_3419_0,272.0,329.0
flow_4791_0,272.0,342.0
flow_4089_0,275.0,364.0
flow_3774_0,281.0,355.0
flow_34_0,281.0,316.0
flow_35_0,283.0,319.0
flow_37_0,285.0,334.0
flow_3086_0,285.0,334.0
flow_3775_0,291.0,365.0
flow_4448_0,293.0,363.0
flow_2738_0,293.0,326.0
flow_3087_0,296.0,338.0
flow_2739_0,296.0,330.0
flow_4795_0,296.0,421.0
flow_2432_0,297.0,368.0
flow_4797_0,299.0,373.0
flow_2740_0,299.0,340.0
flow_3776_0,301.0,384.0
flow_4092_0,303.0,338.0
flow_39_0,310.0,345.0
flow_40_0,314.0,369.0
flow_42_0,316.0,371.0
flow_637_0,318.0,353.0
flow_44_0,318.0,374.0
flow_2742_0,322.0,407.0
flow_2744_0,325.0,359.0
flow_3777_0,331.0,405.0
flow_46_0,340.0,374.0
flow_3091_0,340.0,373.0
flow_48_0,342.0,377.0
flow_49_0,345.0,379.0
flow_50_0,347.0,382.0
flow_4095_0,351.0,387.0
flow_4449_0,351.0,393.0
flow_4800_0,353.0,423.0
flow_1797_0,354.0,412.0
flow_4803_0,358.0,446.0
flow_3778_0,361.0,446.0
flow_2426_0,364.0,397.0
flow_2133_0,366.0,414.0
flow_3420_0,370.0,407.0
flow_2445_0,381.0,451.0
flow_4806_0,385.0,469.0
flow_53_0,385.0,871.0
flow_54_0,387.0,439.0
flow_4807_0,388.0,473.0
flow_57_0,390.0,458.0
flow_3779_0,391.0,496.0
flow_59_0,392.0,426.0
flow_2752_0,394.0,434.0
flow_2753_0,400.0,438.0
flow_60_0,414.0,448.0
flow_2454_0,414.0,496.0
flow_61_0,417.0,510.0
flow_62_0,419.0,463.0
flow_3780_0,421.0,495.0
flow_2449_0,422.0,456.0
flow_2102_0,437.0,507.0
flow_3097_0,440.0,482.0
flow_4808_0,440.0,538.0
flow_66_0,440.0,474.0
flow_67_0,443.0,482.0
flow_68_0,445.0,487.0
flow_3781_0,451.0,525.0
flow_2146_0,453.0,510.0
flow_1193_0,461.0,495.0
flow_4811_0,461.0,533.0
flow_632_0,463.0,538.0
flow_69_0,464.0,498.0
flow_70_0,467.0,524.0
flow_640_0,472.0,542.0
flow_2455_0,473.0,524.0
flow_663_0,475.0,630.0
flow_1817_0,476.0,510.0
flow_2463_0,479.0,548.0
flow_3782_0,481.0,584.0
flow_4815_0,484.0,584.0
flow_3080_0,486.0,587.0
flow_71_0,488.0,529.0
flow_72_0,490.0,531.0
flow_73_0,492.0,553.0
flow_2149_0,499.0,553.0
flow_628_0,503.0,568.0
flow_2464_0,504.0,574.0
flow_3783_0,511.0,588.0
flow_4817_0,512.0,590.0
flow_4818_0,514.0,593.0
flow_76_0,515.0,568.0
flow_77_0,517.0,572.0
flow_4108_0,521.0,576.0
flow_80_0,522.0,557.0
flow_4110_0,523.0,578.0
flow_78_0,524.0,559.0
flow_3100_0,536.0,570.0
flow_2152_0,540.0,573.0
flow_3784_0,541.0,663.0
flow_2760_0,543.0,577.0
flow_81_0,544.0,599.0
flow_82_0,546.0,603.0
flow_83_0,548.0,583.0
flow_87_0,551.0,585.0
flow_2467_0,552.0,634.0
flow_4821_0,555.0,625.0
flow_4823_0,559.0,663.0
flow_4824_0,561.0,667.0
flow_4115_0,564.0,614.0
flow_3101_0,568.0,601.0
flow_3785_0,571.0,668.0
flow_2155_0,571.0,605.0
flow_2156_0,573.0,608.0
flow_89_0,574.0,608.0
flow_2761_0,576.0,614.0
flow_91_0,577.0,618.0
flow_93_0,579.0,613.0
flow_94_0,582.0,647.0
flow_4826_0,586.0,669.0
flow_1838_0,589.0,743.0
flow_3786_0,601.0,711.0
flow_2159_0,601.0,647.0
flow_667_0,602.0,748.0
flow_2460_0,604.0,639.0
flow_2161_0,605.0,652.0
flow_692_0,605.0,711.0
flow_95_0,608.0,643.0
flow_96_0,611.0,646.0
flow_97_0,613.0,649.0
flow_99_0,615.0,651.0
flow_3787_0,615.0,716.0
flow_3788_0,629.0,703.0
flow_3071_0,632.0,666.0
flow_3103_0,632.0,678.0
flow_1239_0,633.0,703.0
flow_102_0,635.0,678.0
flow_2162_0,635.0,682.0
flow_1255_0,635.0,706.0
flow_5155_0,637.0,715.0
flow_104_0,638.0,694.0
flow_2163_0,638.0,684.0
flow_2764_0,640.0,674.0
flow_105_0,641.0,675.0
flow_3789_0,643.0,743.0
flow_107_0,643.0,698.0
flow_665_0,648.0,694.0
flow_4483_0,650.0,687.0
flow_1260_0,651.0,684.0
flow_3790_0,657.0,759.0
flow_2478_0,661.0,732.0
flow_2765_0,664.0,727.0
flow_4828_0,666.0,738.0
flow_4829_0,668.0,742.0
flow_4831_0,670.0,759.0
flow_3791_0,671.0,978.0
flow_4833_0,673.0,750.0
flow_695_0,680.0,715.0
flow_706_0,684.0,728.0
flow_111_0,684.0,775.0
flow_3792_0,685.0,759.0
flow_113_0,687.0,732.0
flow_114_0,689.0,734.0
flow_117_0,692.0,779.0
flow_3106_0,693.0,731.0
flow_661_0,698.0,767.0
flow_3793_0,699.0,792.0
flow_4834_0,701.0,771.0
flow_4836_0,703.0,774.0
flow_4837_0,706.0,792.0
flow_649_0,713.0,747.0
flow_3794_0,713.0,787.0
flow_2767_0,715.0,750.0
flow_120_0,717.0,781.0
flow_121_0,720.0,754.0
flow_122_0,722.0,757.0
flow_123_0,726.0,784.0
flow_3795_0,727.0,800.0
flow_3796_0,741.0,815.0
flow_126_0,749.0,809.0
flow_127_0,753.0,786.0
flow_3797_0,755.0,856.0
flow_128_0,756.0,814.0
flow_2475_0,756.0,790.0
flow_129_0,758.0,826.0
flow_3110_0,761.0,809.0
flow_4839_0,763.0,833.0
flow_4842_0,765.0,836.0
flow_3798_0,769.0,843.0
flow_130_0,783.0,817.0
flow_3799_0,783.0,871.0
flow_131_0,786.0,820.0
flow_4131_0,789.0,842.0
flow_132_0,789.0,830.0
flow_133_0,792.0,847.0
flow_4844_0,795.0,864.0
flow_3800_0,797.0,871.0
flow_4845_0,797.0,902.0
flow_2773_0,810.0,843.0
flow_3801_0,811.0,885.0
flow_731_0,812.0,882.0
flow_134_0,817.0,850.0
flow_135_0,820.0,854.0
flow_2492_0,820.0,906.0
flow_136_0,822.0,887.0
flow_4140_0,824.0,859.0
flow_3802_0,825.0,971.0
flow_138_0,825.0,916.0
flow_3803_0,839.0,944.0
flow_4851_0,846.0,916.0
flow_141_0,850.0,891.0
flow_3804_0,853.0,948.0
flow_142_0,853.0,920.0
flow_143_0,855.0,893.0
flow_2745_0,858.0,896.0
flow_4492_0,859.0,893.0
flow_737_0,861.0,944.0
flow_4503_0,862.0,895.0
flow_3805_0,867.0,941.0
flow_5180_0,874.0,930.0
flow_2777_0,876.0,934.0
flow_144_0,880.0,922.0
flow_3806_0,881.0,976.0
flow_145_0,883.0,930.0
flow_146_0,886.0,920.0
flow_147_0,888.0,923.0
flow_2158_0,892.0,984.0
flow_1301_0,895.0,971.0
flow_3807_0,895.0,969.0
flow_1314_0,898.0,975.0
flow_3808_0,901.0,975.0
flow_2497_0,902.0,972.0
flow_149_0,909.0,943.0
flow_151_0,911.0,946.0
flow_3809_0,913.0,986.0
flow_152_0,913.0,958.0
flow_1861_0,919.0,958.0
flow_4507_0,921.0,962.0
flow_4508_0,923.0,957.0
flow_3810_0,925.0,1040.0
flow_3120_0,931.0,965.0
flow_4857_0,935.0,1005.0
flow_154_0,937.0,971.0
flow_3811_0,937.0,1011.0
flow_4858_0,938.0,1040.0
flow_155_0,939.0,974.0
flow_4861_0,941.0,1044.0
flow_156_0,941.0,997.0
flow_157_0,944.0,1001.0
flow_159_0,947.0,982.0
flow_2783_0,947.0,997.0
flow_749_0,949.0,1019.0
flow_3812_0,949.0,1023.0
flow_2785_0,950.0,984.0
flow_161_0,950.0,985.0
flow_163_0,952.0,1011.0
flow_750_0,952.0,1071.0
flow_753_0,954.0,1024.0
flow_164_0,954.0,989.0
flow_165_0,957.0,991.0
flow_3813_0,961.0,1035.0
flow_4152_0,961.0,1003.0
flow_3814_0,973.0,1047.0
flow_2786_0,974.0,1008.0
flow_3105_0,976.0,1075.0
flow_2188_0,977.0,1011.0
flow_167_0,977.0,1025.0
flow_2189_0,979.0,1013.0
flow_169_0,979.0,1029.0
flow_4867_0,979.0,1049.0
flow_170_0,982.0,1031.0
flow_3815_0,985.0,1071.0
flow_3125_0,994.0,1055.0
flow_713_0,997.0,1034.0
flow_3816_0,997.0,1071.0
flow_2787_0,1000.0,1034.0
flow_2788_0,1003.0,1060.0
flow_171_0,1003.0,1055.0
flow_3107_0,1003.0,1073.0
flow_2190_0,1005.0,1062.0
