,enter_time,leave_time
flow_4440_0,1.0,94.0
flow_4441_0,10.0,98.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,123.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,127.0
flow_1785_0,47.0,80.0
flow_4446_0,55.0,129.0
flow_4447_0,64.0,152.0
flow_1788_0,65.0,108.0
flow_4448_0,73.0,157.0
flow_4449_0,82.0,167.0
flow_4450_0,91.0,171.0
flow_4451_0,100.0,174.0
flow_1791_0,100.0,134.0
flow_1794_0,102.0,137.0
flow_4452_0,109.0,196.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,201.0
flow_4454_0,127.0,224.0
flow_1187_0,129.0,181.0
flow_1190_0,131.0,186.0
flow_4088_0,134.0,188.0
flow_4455_0,136.0,210.0
flow_1797_0,142.0,176.0
flow_1799_0,144.0,179.0
flow_4456_0,145.0,219.0
flow_1800_0,147.0,182.0
flow_1802_0,149.0,182.0
flow_4457_0,154.0,228.0
flow_4790_0,157.0,191.0
flow_2418_0,157.0,226.0
flow_1193_0,158.0,251.0
flow_613_0,160.0,229.0
flow_1194_0,161.0,211.0
flow_1195_0,163.0,215.0
flow_4458_0,163.0,237.0
flow_4459_0,172.0,246.0
flow_1803_0,172.0,211.0
flow_1806_0,174.0,208.0
flow_4460_0,181.0,262.0
flow_4793_0,184.0,218.0
flow_3067_0,186.0,262.0
flow_5132_0,187.0,238.0
flow_3068_0,189.0,259.0
flow_4461_0,190.0,266.0
flow_3069_0,192.0,262.0
flow_4794_0,193.0,238.0
flow_4462_0,199.0,273.0
flow_4463_0,208.0,290.0
flow_3071_0,215.0,334.0
flow_1808_0,216.0,250.0
flow_4464_0,217.0,294.0
flow_3072_0,218.0,290.0
flow_4465_0,226.0,299.0
flow_4466_0,235.0,364.0
flow_3073_0,242.0,338.0
flow_4467_0,244.0,368.0
flow_1213_0,245.0,320.0
flow_3074_0,245.0,316.0
flow_4468_0,253.0,334.0
flow_4469_0,262.0,336.0
flow_2102_0,263.0,727.0
flow_4100_0,267.0,301.0
flow_1215_0,269.0,304.0
flow_1822_0,269.0,310.0
flow_4470_0,271.0,345.0
flow_1217_0,272.0,324.0
flow_3077_0,273.0,364.0
flow_4471_0,280.0,354.0
flow_5140_0,280.0,313.0
flow_4472_0,289.0,363.0
flow_1823_0,294.0,349.0
flow_4101_0,295.0,329.0
flow_3078_0,296.0,368.0
flow_1826_0,297.0,379.0
flow_4102_0,298.0,349.0
flow_4473_0,298.0,372.0
flow_1827_0,299.0,333.0
flow_3079_0,301.0,407.0
flow_4474_0,301.0,407.0
flow_1221_0,301.0,353.0
flow_4104_0,303.0,355.0
flow_3080_0,304.0,374.0
flow_4475_0,312.0,386.0
flow_1829_0,323.0,357.0
flow_4476_0,323.0,411.0
flow_4477_0,334.0,421.0
flow_4810_0,337.0,371.0
flow_623_0,340.0,379.0
flow_629_0,343.0,393.0
flow_4478_0,345.0,798.0
flow_1227_0,346.0,380.0
flow_2_0,349.0,393.0
flow_4479_0,356.0,430.0
flow_3081_0,356.0,426.0
flow_1787_0,359.0,428.0
flow_4480_0,367.0,474.0
flow_5148_0,368.0,402.0
flow_5151_0,370.0,405.0
flow_4814_0,373.0,434.0
flow_10_0,377.0,482.0
flow_4481_0,378.0,452.0
flow_2733_0,380.0,414.0
flow_1833_0,383.0,417.0
flow_4109_0,385.0,419.0
flow_3085_0,386.0,456.0
flow_2736_0,387.0,422.0
flow_2419_0,388.0,439.0
flow_4482_0,389.0,463.0
flow_1838_0,389.0,446.0
flow_4111_0,390.0,458.0
flow_26_0,392.0,469.0
flow_2452_0,400.0,486.0
flow_4483_0,400.0,482.0
flow_2456_0,402.0,488.0
flow_3406_0,411.0,451.0
flow_4484_0,411.0,486.0
flow_4112_0,413.0,447.0
flow_4113_0,416.0,463.0
flow_1237_0,418.0,452.0
flow_4485_0,422.0,615.0
flow_3754_0,424.0,459.0
flow_5153_0,425.0,461.0
flow_4820_0,426.0,510.0
flow_27_0,427.0,497.0
flow_5155_0,428.0,496.0
flow_4782_0,429.0,500.0
flow_3089_0,432.0,503.0
flow_4486_0,433.0,539.0
flow_3409_0,439.0,473.0
flow_4487_0,444.0,619.0
flow_633_0,448.0,501.0
flow_1842_0,450.0,503.0
flow_4114_0,451.0,496.0
flow_3090_0,452.0,539.0
flow_1244_0,453.0,501.0
flow_3092_0,454.0,543.0
flow_4488_0,455.0,544.0
flow_1245_0,455.0,490.0
flow_3093_0,457.0,528.0
flow_2134_0,457.0,524.0
flow_4489_0,466.0,540.0
flow_1247_0,474.0,508.0
flow_4119_0,476.0,511.0
flow_4490_0,477.0,585.0
flow_4825_0,480.0,515.0
flow_644_0,480.0,524.0
flow_661_0,484.0,554.0
flow_5160_0,487.0,528.0
flow_4491_0,488.0,562.0
flow_5161_0,489.0,530.0
flow_4827_0,496.0,530.0
flow_4492_0,499.0,589.0
flow_31_0,501.0,569.0
flow_2745_0,502.0,572.0
flow_34_0,504.0,538.0
flow_2747_0,505.0,585.0
flow_660_0,506.0,554.0
flow_2141_0,507.0,589.0
flow_4493_0,510.0,591.0
flow_2749_0,513.0,554.0
flow_1249_0,515.0,549.0
flow_1254_0,518.0,574.0
flow_1257_0,520.0,554.0
flow_4494_0,521.0,595.0
flow_5168_0,527.0,560.0
flow_40_0,530.0,646.0
flow_4495_0,532.0,622.0
flow_3096_0,532.0,650.0
flow_2137_0,533.0,567.0
flow_1849_0,542.0,577.0
flow_4496_0,543.0,617.0
flow_662_0,544.0,578.0
flow_2471_0,545.0,615.0
flow_4832_0,546.0,600.0
flow_39_0,549.0,663.0
flow_4804_0,550.0,600.0
flow_2740_0,550.0,605.0
flow_4497_0,554.0,646.0
flow_4125_0,559.0,607.0
flow_4126_0,561.0,630.0
flow_1258_0,563.0,598.0
flow_4498_0,565.0,651.0
flow_4127_0,566.0,600.0
flow_62_0,575.0,645.0
flow_4499_0,576.0,650.0
flow_1816_0,584.0,653.0
flow_4500_0,587.0,694.0
flow_1853_0,588.0,630.0
flow_3422_0,590.0,624.0
flow_1854_0,591.0,663.0
flow_1264_0,593.0,668.0
flow_1265_0,595.0,634.0
flow_1268_0,597.0,636.0
flow_4501_0,598.0,672.0
flow_4502_0,601.0,675.0
flow_2147_0,607.0,694.0
flow_4503_0,609.0,698.0
flow_67_0,610.0,680.0
flow_4504_0,617.0,691.0
flow_1272_0,620.0,678.0
flow_4505_0,625.0,699.0
flow_4506_0,633.0,759.0
flow_5184_0,634.0,669.0
flow_2436_0,635.0,669.0
flow_50_0,637.0,672.0
flow_71_0,640.0,710.0
flow_4507_0,641.0,727.0
flow_4508_0,649.0,731.0
flow_1858_0,650.0,683.0
flow_1278_0,652.0,685.0
flow_1279_0,655.0,689.0
flow_682_0,657.0,692.0
flow_4509_0,657.0,733.0
flow_684_0,661.0,711.0
flow_4510_0,665.0,763.0
flow_4511_0,673.0,792.0
flow_4512_0,681.0,796.0
flow_1861_0,683.0,717.0
flow_63_0,685.0,718.0
flow_4136_0,689.0,722.0
flow_4513_0,689.0,763.0
flow_4137_0,691.0,725.0
flow_1282_0,694.0,743.0
flow_4514_0,697.0,798.0
flow_2158_0,703.0,743.0
flow_4515_0,705.0,801.0
