,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,212.0
flow_3164_0,180.0,249.0
flow_6672_0,199.0,268.0
flow_6673_0,201.0,271.0
flow_6675_0,230.0,300.0
flow_833_0,237.0,298.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_3197_0,302.0,372.0
flow_840_0,312.0,364.0
flow_3209_0,358.0,427.0
flow_834_0,364.0,435.0
flow_847_0,370.0,422.0
flow_849_0,375.0,427.0
flow_10_0,378.0,447.0
flow_526_0,397.0,466.0
flow_852_0,402.0,453.0
flow_6685_0,410.0,479.0
flow_6_0,412.0,513.0
flow_856_0,433.0,500.0
flow_2234_0,438.0,518.0
flow_6671_0,450.0,501.0
flow_843_0,465.0,536.0
flow_6688_0,469.0,556.0
flow_531_0,473.0,542.0
flow_530_0,489.0,560.0
flow_3228_0,490.0,543.0
flow_3230_0,492.0,584.0
flow_6689_0,501.0,571.0
flow_864_0,529.0,599.0
flow_868_0,532.0,603.0
flow_869_0,555.0,606.0
flow_6686_0,561.0,631.0
flow_6691_0,570.0,649.0
flow_6693_0,598.0,668.0
flow_537_0,605.0,668.0
flow_6694_0,629.0,698.0
flow_877_0,654.0,723.0
flow_879_0,658.0,710.0
flow_6696_0,665.0,734.0
flow_19_0,676.0,746.0
flow_6698_0,677.0,767.0
flow_3242_0,692.0,767.0
flow_6700_0,722.0,791.0
flow_3303_0,729.0,809.0
flow_2245_0,756.0,830.0
flow_883_0,758.0,851.0
flow_887_0,761.0,835.0
flow_6702_0,763.0,851.0
flow_889_0,765.0,914.0
flow_3318_0,767.0,855.0
flow_5630_0,768.0,830.0
flow_885_0,774.0,856.0
flow_3309_0,787.0,838.0
flow_892_0,805.0,873.0
flow_6705_0,806.0,894.0
flow_6706_0,809.0,879.0
flow_895_0,840.0,892.0
flow_6710_0,857.0,954.0
flow_3332_0,873.0,934.0
flow_2664_0,875.0,927.0
flow_3244_0,881.0,951.0
flow_3348_0,887.0,974.0
flow_2260_0,887.0,974.0
flow_3357_0,889.0,978.0
flow_901_0,903.0,993.0
flow_3350_0,916.0,997.0
flow_3352_0,927.0,999.0
flow_6714_0,933.0,1013.0
flow_6715_0,935.0,1017.0
flow_30_0,951.0,1002.0
flow_6703_0,954.0,1006.0
flow_31_0,957.0,1008.0
flow_916_0,977.0,1052.0
flow_3370_0,989.0,1072.0
flow_3381_0,991.0,1062.0
flow_3359_0,995.0,1056.0
flow_543_0,997.0,1058.0
flow_917_0,1009.0,1061.0
flow_6720_0,1011.0,1080.0
flow_33_0,1016.0,1067.0
flow_3300_0,1025.0,1113.0
flow_2665_0,1031.0,1092.0
flow_3384_0,1033.0,1097.0
flow_6721_0,1051.0,1120.0
flow_6722_0,1054.0,1124.0
flow_907_0,1059.0,1130.0
flow_6723_0,1063.0,1132.0
flow_6280_0,1075.0,1134.0
flow_5641_0,1088.0,1155.0
flow_935_0,1093.0,1145.0
flow_939_0,1099.0,1151.0
flow_6726_0,1113.0,1182.0
flow_3399_0,1113.0,1164.0
flow_2672_0,1116.0,1194.0
flow_3385_0,1119.0,1199.0
flow_2267_0,1136.0,1194.0
flow_5646_0,1139.0,1213.0
flow_2282_0,1144.0,1232.0
flow_6308_0,1146.0,1236.0
flow_39_0,1151.0,1202.0
flow_6728_0,1153.0,1223.0
flow_6729_0,1164.0,1234.0
flow_3423_0,1175.0,1251.0
flow_6730_0,1193.0,1270.0
flow_43_0,1195.0,1251.0
flow_6731_0,1198.0,1274.0
flow_45_0,1231.0,1743.0
flow_959_0,1231.0,1311.0
flow_3439_0,1233.0,1314.0
flow_961_0,1233.0,1286.0
flow_3447_0,1236.0,1289.0
flow_2286_0,1236.0,1311.0
flow_3451_0,1237.0,1317.0
flow_902_0,1238.0,1315.0
flow_962_0,1240.0,1320.0
flow_3454_0,1243.0,1296.0
flow_6732_0,1250.0,1320.0
flow_6734_0,1253.0,1331.0
flow_2289_0,1260.0,1331.0
flow_966_0,1262.0,1334.0
flow_970_0,1264.0,1351.0
flow_976_0,1267.0,1337.0
flow_6735_0,1288.0,1358.0
flow_6736_0,1291.0,1370.0
flow_6737_0,1295.0,1374.0
flow_3461_0,1309.0,1390.0
flow_580_0,1312.0,1381.0
flow_3466_0,1312.0,1364.0
flow_3468_0,1315.0,1367.0
