,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,107.0,177.0
flow_5608_0,137.0,207.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,240.0,309.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,311.0,379.0
flow_2649_0,341.0,407.0
flow_2232_0,352.0,411.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,382.0,434.0
flow_850_0,411.0,480.0
flow_833_0,423.0,511.0
flow_5622_0,437.0,524.0
flow_5623_0,439.0,529.0
flow_532_0,450.0,524.0
flow_534_0,468.0,552.0
flow_5627_0,482.0,566.0
flow_851_0,492.0,580.0
flow_2250_0,494.0,564.0
flow_5628_0,502.0,610.0
flow_2251_0,511.0,595.0
flow_5630_0,543.0,614.0
flow_2652_0,550.0,621.0
flow_2254_0,562.0,632.0
flow_5632_0,571.0,640.0
flow_5633_0,573.0,643.0
flow_2255_0,579.0,648.0
flow_6266_0,588.0,661.0
flow_5634_0,600.0,670.0
flow_2257_0,613.0,682.0
flow_2659_0,616.0,667.0
flow_5636_0,631.0,700.0
flow_5637_0,633.0,703.0
flow_5638_0,666.0,736.0
flow_2262_0,682.0,752.0
flow_3226_0,689.0,741.0
flow_2238_0,692.0,761.0
flow_2265_0,718.0,787.0
flow_3230_0,723.0,793.0
flow_859_0,724.0,793.0
flow_2267_0,742.0,869.0
flow_2249_0,748.0,826.0
flow_5643_0,765.0,847.0
flow_5644_0,767.0,851.0
flow_5646_0,771.0,873.0
flow_2252_0,779.0,848.0
flow_545_0,783.0,852.0
flow_6280_0,809.0,891.0
flow_2261_0,809.0,861.0
flow_2666_0,811.0,895.0
flow_2246_0,812.0,912.0
flow_5648_0,830.0,899.0
flow_5649_0,832.0,902.0
flow_5650_0,835.0,905.0
flow_530_0,873.0,942.0
flow_2280_0,898.0,967.0
flow_896_0,901.0,953.0
flow_2281_0,910.0,979.0
flow_2670_0,923.0,991.0
flow_2284_0,946.0,1015.0
flow_5657_0,955.0,1024.0
flow_5658_0,957.0,1027.0
flow_909_0,969.0,1020.0
flow_3303_0,970.0,1040.0
flow_2286_0,972.0,1041.0
flow_2276_0,984.0,1036.0
flow_2277_0,987.0,1051.0
flow_902_0,994.0,1070.0
flow_3301_0,995.0,1054.0
flow_2288_0,1000.0,1075.0
flow_2674_0,1010.0,1061.0
flow_892_0,1010.0,1080.0
flow_5660_0,1033.0,1102.0
flow_5663_0,1036.0,1106.0
flow_5664_0,1038.0,1109.0
flow_2291_0,1042.0,1111.0
