,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,178.0
flow_2224_0,93.0,164.0
flow_2225_0,95.0,169.0
flow_2646_0,116.0,190.0
flow_2226_0,122.0,173.0
flow_2227_0,124.0,192.0
flow_2647_0,139.0,213.0
flow_2228_0,151.0,202.0
flow_2229_0,155.0,222.0
flow_2648_0,162.0,236.0
flow_2230_0,182.0,250.0
flow_6249_0,184.0,236.0
flow_2649_0,185.0,264.0
flow_837_0,187.0,250.0
flow_5610_0,196.0,254.0
flow_2650_0,208.0,281.0
flow_2232_0,227.0,279.0
flow_2651_0,231.0,305.0
flow_6254_0,242.0,308.0
flow_6255_0,244.0,313.0
flow_844_0,246.0,322.0
flow_845_0,249.0,326.0
flow_2652_0,254.0,335.0
flow_2234_0,255.0,308.0
flow_2235_0,258.0,310.0
flow_6256_0,270.0,349.0
flow_2_0,270.0,340.0
flow_6257_0,273.0,325.0
flow_2653_0,277.0,363.0
flow_850_0,300.0,353.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,391.0
flow_6259_0,302.0,356.0
flow_4_0,313.0,391.0
flow_2238_0,313.0,377.0
flow_2239_0,315.0,367.0
flow_5616_0,327.0,381.0
flow_5617_0,331.0,383.0
flow_2240_0,341.0,405.0
flow_2656_0,343.0,417.0
flow_2241_0,347.0,399.0
flow_858_0,384.0,436.0
flow_2657_0,385.0,459.0
flow_859_0,387.0,458.0
flow_6264_0,389.0,463.0
flow_2245_0,424.0,485.0
flow_6673_0,425.0,495.0
flow_2246_0,427.0,489.0
flow_2658_0,427.0,500.0
flow_865_0,438.0,489.0
flow_6267_0,440.0,492.0
flow_866_0,443.0,511.0
flow_2247_0,463.0,514.0
flow_6269_0,465.0,524.0
flow_2248_0,465.0,517.0
flow_2659_0,469.0,542.0
flow_2249_0,490.0,552.0
flow_6270_0,491.0,543.0
flow_12_0,505.0,611.0
flow_2660_0,511.0,595.0
flow_3185_0,517.0,580.0
flow_6273_0,520.0,584.0
flow_2252_0,529.0,581.0
