,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,310.0
flow_2231_0,258.0,327.0
flow_6671_0,311.0,381.0
flow_5613_0,312.0,646.0
flow_2236_0,338.0,408.0
flow_2237_0,354.0,432.0
flow_532_0,368.0,445.0
flow_833_0,369.0,421.0
flow_534_0,396.0,465.0
flow_535_0,423.0,537.0
flow_2242_0,430.0,499.0
flow_11_0,437.0,511.0
flow_2243_0,447.0,524.0
flow_5619_0,450.0,520.0
flow_845_0,474.0,551.0
flow_850_0,483.0,565.0
flow_2652_0,497.0,549.0
flow_3165_0,511.0,579.0
flow_5622_0,529.0,599.0
flow_852_0,530.0,583.0
flow_5623_0,532.0,601.0
flow_2655_0,540.0,608.0
flow_2241_0,544.0,612.0
flow_5627_0,571.0,659.0
flow_856_0,573.0,641.0
flow_2251_0,600.0,670.0
flow_3228_0,617.0,678.0
flow_5632_0,643.0,712.0
flow_2255_0,651.0,720.0
flow_3230_0,670.0,722.0
flow_868_0,673.0,757.0
flow_869_0,675.0,738.0
flow_545_0,681.0,778.0
flow_2257_0,685.0,755.0
flow_5636_0,703.0,778.0
flow_5637_0,706.0,776.0
flow_550_0,718.0,799.0
flow_2252_0,725.0,778.0
flow_3262_0,745.0,815.0
flow_2265_0,790.0,860.0
flow_859_0,796.0,865.0
flow_5643_0,852.0,921.0
flow_5644_0,854.0,924.0
flow_561_0,888.0,958.0
flow_6280_0,896.0,1004.0
flow_2666_0,899.0,968.0
flow_5648_0,902.0,972.0
flow_5649_0,905.0,975.0
flow_5650_0,907.0,978.0
flow_3303_0,917.0,969.0
flow_3309_0,920.0,986.0
flow_2264_0,942.0,993.0
flow_530_0,945.0,1025.0
flow_892_0,957.0,1009.0
flow_2280_0,970.0,1039.0
flow_897_0,976.0,1045.0
flow_2281_0,982.0,1065.0
flow_567_0,1007.0,1076.0
flow_3332_0,1016.0,1085.0
flow_2284_0,1018.0,1088.0
flow_5657_0,1027.0,1097.0
flow_5658_0,1030.0,1100.0
flow_2286_0,1044.0,1147.0
flow_2274_0,1053.0,1105.0
flow_883_0,1055.0,1147.0
flow_32_0,1056.0,1126.0
flow_3347_0,1059.0,1111.0
flow_902_0,1075.0,1151.0
flow_901_0,1075.0,1129.0
flow_3350_0,1077.0,1132.0
flow_2288_0,1078.0,1168.0
flow_575_0,1096.0,1168.0
flow_2245_0,1102.0,1187.0
flow_5660_0,1105.0,1174.0
flow_2291_0,1114.0,1224.0
flow_2676_0,1120.0,1173.0
flow_916_0,1137.0,1189.0
flow_3359_0,1140.0,1206.0
flow_543_0,1142.0,1210.0
flow_5666_0,1145.0,1243.0
flow_2665_0,1151.0,1212.0
flow_927_0,1178.0,1262.0
flow_2296_0,1184.0,1265.0
flow_5670_0,1206.0,1275.0
flow_5671_0,1209.0,1278.0
flow_5675_0,1247.0,1316.0
flow_2267_0,1274.0,1342.0
flow_2302_0,1294.0,1364.0
flow_5678_0,1296.0,1367.0
flow_5679_0,1298.0,1368.0
flow_5680_0,1301.0,1371.0
flow_3352_0,1303.0,1372.0
flow_3423_0,1315.0,1382.0
flow_5681_0,1336.0,1421.0
flow_589_0,1346.0,1415.0
flow_50_0,1375.0,1441.0
flow_959_0,1395.0,1447.0
flow_3439_0,1397.0,1450.0
flow_3451_0,1400.0,1452.0
flow_2309_0,1415.0,1484.0
flow_5688_0,1418.0,1488.0
flow_5689_0,1420.0,1491.0
flow_2691_0,1427.0,1498.0
flow_2303_0,1429.0,1482.0
flow_2304_0,1433.0,1502.0
flow_6735_0,1435.0,1504.0
flow_591_0,1445.0,1517.0
flow_595_0,1447.0,1520.0
flow_2312_0,1474.0,1543.0
flow_3461_0,1474.0,1526.0
flow_2313_0,1476.0,1546.0
flow_6739_0,1476.0,1529.0
flow_5691_0,1479.0,1549.0
flow_2314_0,1482.0,1551.0
flow_596_0,1502.0,1571.0
flow_2687_0,1512.0,1564.0
flow_2316_0,1519.0,1589.0
flow_6740_0,1550.0,1602.0
flow_3520_0,1551.0,1620.0
flow_5696_0,1551.0,1621.0
flow_5697_0,1553.0,1624.0
flow_592_0,1569.0,1621.0
flow_2701_0,1584.0,1656.0
flow_65_0,1585.0,1676.0
flow_5699_0,1598.0,1676.0
flow_5701_0,1605.0,1733.0
flow_984_0,1626.0,1714.0
flow_3534_0,1629.0,1695.0
flow_993_0,1632.0,1719.0
flow_5702_0,1653.0,1723.0
flow_2325_0,1666.0,1752.0
flow_2307_0,1671.0,1769.0
flow_611_0,1680.0,1752.0
flow_6749_0,1683.0,1757.0
flow_5704_0,1693.0,1762.0
flow_5705_0,1695.0,1785.0
flow_5706_0,1698.0,1789.0
flow_5707_0,1700.0,1793.0
flow_5708_0,1702.0,1772.0
flow_2707_0,1705.0,1795.0
flow_6744_0,1713.0,1783.0
flow_3588_0,1729.0,nan
flow_5709_0,1736.0,nan
flow_5711_0,1741.0,nan
flow_1034_0,1756.0,nan
flow_3552_0,1766.0,nan
flow_77_0,1766.0,nan
flow_2711_0,1776.0,nan
flow_2324_0,1783.0,nan
flow_5703_0,1798.0,nan
flow_61_0,1800.0,nan
flow_5715_0,1800.0,nan
