,enter_time,leave_time
flow_6248_0,80.0,149.0
flow_833_0,93.0,162.0
flow_834_0,95.0,165.0
flow_835_0,99.0,169.0
flow_838_0,122.0,191.0
flow_839_0,131.0,222.0
flow_840_0,152.0,236.0
flow_841_0,154.0,241.0
flow_3158_0,157.0,236.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_843_0,183.0,252.0
flow_3165_0,185.0,264.0
flow_3166_0,189.0,259.0
flow_3168_0,213.0,283.0
flow_6666_0,220.0,272.0
flow_847_0,227.0,296.0
flow_848_0,230.0,300.0
flow_849_0,232.0,302.0
flow_3175_0,244.0,314.0
flow_3176_0,247.0,317.0
flow_3181_0,254.0,323.0
flow_851_0,255.0,325.0
flow_3182_0,257.0,327.0
flow_852_0,258.0,327.0
flow_853_0,260.0,330.0
flow_3183_0,260.0,329.0
flow_6253_0,269.0,338.0
flow_3185_0,284.0,353.0
flow_854_0,284.0,354.0
flow_3186_0,286.0,356.0
flow_855_0,287.0,356.0
flow_856_0,289.0,359.0
flow_3191_0,304.0,373.0
flow_3194_0,307.0,376.0
flow_857_0,313.0,382.0
flow_860_0,320.0,389.0
flow_862_0,340.0,410.0
flow_3195_0,341.0,432.0
flow_3199_0,344.0,413.0
flow_3200_0,346.0,416.0
flow_863_0,347.0,416.0
flow_3204_0,359.0,429.0
flow_3205_0,362.0,445.0
flow_3206_0,383.0,452.0
flow_864_0,386.0,455.0
flow_3207_0,386.0,456.0
flow_868_0,388.0,458.0
flow_3212_0,390.0,459.0
flow_869_0,411.0,480.0
flow_870_0,413.0,483.0
flow_3214_0,414.0,483.0
flow_3216_0,417.0,487.0
flow_3217_0,420.0,489.0
flow_3219_0,424.0,494.0
flow_6678_0,424.0,476.0
flow_3220_0,427.0,497.0
flow_3222_0,432.0,501.0
flow_871_0,437.0,507.0
flow_872_0,440.0,509.0
flow_515_0,442.0,524.0
flow_3164_0,448.0,518.0
flow_3224_0,460.0,538.0
flow_3226_0,465.0,552.0
flow_3227_0,468.0,538.0
flow_874_0,476.0,546.0
flow_3232_0,476.0,546.0
flow_876_0,478.0,549.0
flow_844_0,479.0,531.0
flow_6672_0,482.0,553.0
flow_2653_0,492.0,562.0
flow_2238_0,494.0,564.0
flow_3209_0,502.0,568.0
flow_877_0,502.0,572.0
flow_3233_0,503.0,582.0
flow_3235_0,505.0,586.0
flow_879_0,509.0,582.0
flow_880_0,530.0,599.0
flow_3236_0,530.0,599.0
flow_881_0,532.0,612.0
flow_3238_0,533.0,603.0
flow_3242_0,549.0,619.0
flow_3244_0,552.0,628.0
flow_3246_0,554.0,632.0
flow_882_0,558.0,628.0
flow_884_0,564.0,646.0
flow_3255_0,578.0,665.0
flow_6_0,586.0,669.0
flow_885_0,588.0,658.0
flow_886_0,590.0,661.0
flow_3256_0,601.0,672.0
