,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,141.0,210.0
flow_3170_0,144.0,214.0
flow_6248_0,152.0,221.0
flow_6667_0,165.0,217.0
flow_833_0,165.0,235.0
flow_834_0,168.0,511.0
flow_3175_0,172.0,241.0
flow_3176_0,174.0,244.0
flow_3177_0,178.0,248.0
flow_3178_0,180.0,250.0
flow_6668_0,182.0,234.0
flow_3181_0,182.0,251.0
flow_3182_0,184.0,254.0
flow_3183_0,187.0,257.0
flow_3185_0,193.0,279.0
flow_838_0,194.0,279.0
flow_3186_0,197.0,283.0
flow_6669_0,199.0,264.0
flow_3190_0,229.0,299.0
flow_3191_0,232.0,301.0
flow_3194_0,234.0,304.0
flow_840_0,241.0,311.0
flow_841_0,244.0,322.0
flow_843_0,255.0,612.0
flow_3195_0,257.0,336.0
flow_3199_0,259.0,340.0
flow_3200_0,262.0,343.0
flow_3201_0,264.0,335.0
flow_6666_0,273.0,343.0
flow_3204_0,287.0,356.0
flow_3205_0,289.0,359.0
flow_3206_0,292.0,378.0
flow_3207_0,294.0,382.0
flow_847_0,299.0,369.0
flow_6675_0,301.0,364.0
flow_849_0,304.0,374.0
flow_3211_0,315.0,385.0
flow_3212_0,318.0,387.0
flow_3213_0,320.0,390.0
flow_852_0,330.0,400.0
flow_853_0,333.0,402.0
flow_6253_0,341.0,410.0
flow_3214_0,342.0,411.0
flow_3216_0,344.0,414.0
flow_3217_0,347.0,417.0
flow_3218_0,349.0,419.0
flow_3219_0,352.0,422.0
flow_3220_0,355.0,425.0
flow_3221_0,357.0,427.0
flow_855_0,359.0,428.0
flow_3222_0,360.0,429.0
flow_856_0,362.0,432.0
flow_515_0,370.0,439.0
flow_3197_0,373.0,425.0
flow_3223_0,385.0,455.0
flow_857_0,385.0,454.0
flow_3224_0,388.0,457.0
flow_3225_0,390.0,460.0
flow_860_0,392.0,461.0
flow_3226_0,393.0,463.0
flow_3227_0,396.0,465.0
flow_3228_0,398.0,485.0
flow_3229_0,402.0,471.0
flow_3232_0,404.0,474.0
flow_863_0,419.0,498.0
flow_3233_0,425.0,498.0
flow_3234_0,428.0,498.0
flow_3235_0,430.0,502.0
flow_3236_0,451.0,525.0
flow_10_0,452.0,515.0
flow_3238_0,453.0,529.0
flow_3240_0,455.0,526.0
flow_864_0,458.0,528.0
flow_868_0,460.0,531.0
flow_6678_0,477.0,547.0
flow_3242_0,477.0,546.0
flow_3244_0,479.0,549.0
flow_3246_0,482.0,552.0
flow_869_0,483.0,553.0
flow_870_0,486.0,555.0
flow_3252_0,503.0,573.0
flow_6671_0,504.0,556.0
flow_3255_0,506.0,575.0
flow_3256_0,508.0,596.0
flow_872_0,512.0,596.0
flow_6_0,518.0,581.0
flow_2234_0,521.0,573.0
flow_3257_0,530.0,600.0
flow_3259_0,532.0,603.0
flow_844_0,532.0,602.0
flow_3266_0,535.0,606.0
flow_3271_0,537.0,606.0
flow_531_0,547.0,615.0
flow_3272_0,558.0,628.0
flow_3273_0,561.0,631.0
flow_3275_0,563.0,633.0
