,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,198.0,268.0
flow_3_0,229.0,299.0
flow_2648_0,240.0,310.0
flow_4_0,241.0,310.0
flow_2649_0,269.0,339.0
flow_2232_0,280.0,350.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,311.0,381.0
flow_844_0,327.0,409.0
flow_845_0,330.0,399.0
flow_2652_0,340.0,684.0
flow_3165_0,344.0,434.0
flow_2239_0,369.0,447.0
flow_6673_0,372.0,424.0
flow_9_0,383.0,847.0
flow_2655_0,396.0,465.0
flow_2241_0,400.0,469.0
flow_851_0,414.0,487.0
flow_12_0,425.0,500.0
flow_13_0,463.0,532.0
flow_14_0,465.0,535.0
flow_862_0,479.0,531.0
flow_15_0,499.0,569.0
flow_2658_0,503.0,598.0
flow_847_0,518.0,570.0
flow_6266_0,523.0,583.0
flow_6269_0,529.0,613.0
flow_2659_0,545.0,615.0
flow_2252_0,582.0,651.0
flow_3164_0,589.0,666.0
flow_2660_0,600.0,703.0
flow_5628_0,615.0,667.0
flow_5630_0,617.0,671.0
flow_876_0,619.0,671.0
flow_3226_0,622.0,685.0
flow_2238_0,624.0,689.0
flow_864_0,657.0,727.0
flow_2256_0,669.0,738.0
flow_2249_0,682.0,743.0
flow_2664_0,700.0,1777.0
flow_2260_0,712.0,828.0
flow_886_0,732.0,784.0
flow_2261_0,738.0,808.0
flow_2246_0,741.0,807.0
flow_21_0,743.0,849.0
flow_2665_0,746.0,833.0
flow_22_0,749.0,819.0
flow_5631_0,758.0,849.0
flow_2667_0,788.0,857.0
flow_23_0,790.0,860.0
flow_2668_0,792.0,861.0
flow_2264_0,799.0,868.0
flow_3283_0,809.0,879.0
flow_879_0,816.0,868.0
flow_896_0,830.0,900.0
flow_897_0,833.0,902.0
flow_25_0,844.0,914.0
flow_2670_0,851.0,921.0
flow_6698_0,859.0,911.0
flow_2267_0,874.0,952.0
flow_5646_0,876.0,956.0
flow_887_0,892.0,971.0
flow_3298_0,897.0,1372.0
flow_3300_0,900.0,970.0
flow_3301_0,902.0,990.0
flow_904_0,903.0,955.0
flow_3308_0,909.0,979.0
flow_2274_0,910.0,979.0
flow_2276_0,913.0,983.0
flow_909_0,915.0,966.0
flow_2277_0,916.0,986.0
flow_2672_0,935.0,1009.0
flow_2674_0,938.0,1008.0
flow_6286_0,963.0,1015.0
flow_2675_0,974.0,1043.0
flow_2676_0,976.0,1046.0
flow_921_0,1002.0,1070.0
flow_2285_0,1027.0,1097.0
flow_2678_0,1033.0,1102.0
flow_2287_0,1040.0,1131.0
flow_3303_0,1042.0,1110.0
flow_5661_0,1067.0,1136.0
flow_34_0,1095.0,1165.0
flow_36_0,1098.0,1167.0
flow_38_0,1100.0,1170.0
flow_941_0,1123.0,1175.0
flow_945_0,1125.0,1178.0
flow_2684_0,1135.0,1204.0
flow_3384_0,1154.0,1223.0
flow_889_0,1158.0,1249.0
flow_41_0,1161.0,1231.0
flow_951_0,1165.0,1217.0
flow_2294_0,1167.0,1249.0
flow_955_0,1168.0,1229.0
flow_3380_0,1170.0,1223.0
flow_3347_0,1184.0,1235.0
flow_956_0,1203.0,1268.0
flow_2298_0,1209.0,1287.0
flow_2687_0,1214.0,1307.0
flow_2688_0,1217.0,1291.0
flow_6693_0,1241.0,1293.0
flow_971_0,1246.0,1298.0
flow_2300_0,1248.0,1318.0
flow_974_0,1251.0,1328.0
flow_963_0,1252.0,1322.0
flow_565_0,1254.0,1347.0
flow_2690_0,1271.0,1347.0
flow_2691_0,1273.0,1352.0
flow_2692_0,1277.0,1407.0
flow_2303_0,1286.0,1355.0
flow_2304_0,1288.0,1358.0
flow_46_0,1294.0,1364.0
flow_47_0,1297.0,1407.0
flow_3424_0,1303.0,1387.0
flow_6320_0,1308.0,1367.0
flow_923_0,1308.0,1392.0
flow_2693_0,1310.0,1381.0
flow_2694_0,1312.0,1387.0
flow_983_0,1322.0,1374.0
flow_2297_0,1325.0,1378.0
flow_3415_0,1328.0,1380.0
flow_3429_0,1331.0,1383.0
flow_48_0,1335.0,1426.0
flow_6325_0,1346.0,1446.0
flow_936_0,1347.0,1430.0
flow_2695_0,1350.0,1782.0
flow_6730_0,1360.0,1412.0
flow_6731_0,1362.0,1415.0
flow_583_0,1368.0,1437.0
flow_5686_0,1376.0,1446.0
flow_962_0,1377.0,1447.0
flow_976_0,1392.0,1465.0
flow_995_0,1399.0,1451.0
flow_996_0,1401.0,1703.0
flow_998_0,1403.0,1455.0
flow_999_0,1406.0,1485.0
flow_2700_0,1413.0,1504.0
flow_3459_0,1415.0,1781.0
flow_2701_0,1430.0,1509.0
flow_2311_0,1435.0,1523.0
flow_55_0,1455.0,1542.0
flow_1005_0,1458.0,1511.0
flow_6723_0,1460.0,1513.0
flow_6335_0,1462.0,1523.0
flow_949_0,1468.0,1539.0
flow_2703_0,1488.0,1579.0
flow_2704_0,1490.0,1583.0
flow_58_0,1493.0,1579.0
flow_59_0,1495.0,1583.0
flow_1012_0,1497.0,1560.0
flow_2705_0,1498.0,1568.0
flow_1013_0,1499.0,1564.0
flow_6742_0,1531.0,1600.0
flow_61_0,1534.0,1604.0
flow_590_0,1536.0,1606.0
flow_2706_0,1545.0,1614.0
flow_1000_0,1550.0,1620.0
flow_3513_0,1593.0,1661.0
flow_3352_0,1599.0,1681.0
flow_64_0,1608.0,1700.0
flow_66_0,1622.0,1705.0
flow_3550_0,1622.0,1692.0
flow_2711_0,1624.0,1700.0
flow_2713_0,1627.0,1697.0
flow_2324_0,1642.0,1712.0
flow_596_0,1645.0,1697.0
flow_575_0,1646.0,1738.0
flow_2315_0,1650.0,1703.0
flow_67_0,1650.0,1720.0
flow_3539_0,1656.0,1719.0
flow_1037_0,1659.0,1711.0
flow_68_0,1660.0,1731.0
flow_70_0,1663.0,1742.0
flow_5703_0,1673.0,1725.0
flow_6740_0,1676.0,1727.0
flow_2716_0,1686.0,1755.0
flow_2718_0,1689.0,1759.0
flow_2719_0,1691.0,1761.0
flow_71_0,1691.0,1760.0
flow_1042_0,1696.0,1772.0
flow_2721_0,1698.0,1767.0
flow_3466_0,1701.0,1779.0
flow_591_0,1718.0,1789.0
flow_1051_0,1725.0,1794.0
flow_6346_0,1728.0,1797.0
flow_2723_0,1743.0,nan
flow_2724_0,1745.0,nan
flow_2725_0,1749.0,nan
flow_65_0,1752.0,nan
flow_1052_0,1753.0,nan
flow_2333_0,1759.0,nan
flow_1055_0,1759.0,nan
flow_2334_0,1763.0,nan
flow_1065_0,1765.0,nan
flow_2714_0,1769.0,nan
flow_2728_0,1777.0,nan
flow_79_0,1782.0,nan
flow_2729_0,1786.0,nan
flow_6759_0,1788.0,nan
flow_2337_0,1793.0,nan
flow_993_0,1793.0,nan
