,enter_time,leave_time
flow_515_0,1.0,64.0
flow_516_0,18.0,90.0
flow_517_0,35.0,95.0
flow_518_0,52.0,120.0
flow_519_0,69.0,125.0
flow_520_0,86.0,151.0
flow_521_0,103.0,158.0
flow_1_0,111.0,162.0
flow_522_0,120.0,195.0
flow_523_0,137.0,199.0
flow_524_0,154.0,224.0
flow_525_0,171.0,227.0
flow_526_0,188.0,251.0
flow_2223_0,202.0,271.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,290.0
flow_528_0,222.0,295.0
flow_529_0,239.0,299.0
flow_530_0,256.0,1103.0
flow_6671_0,258.0,310.0
flow_7_0,273.0,324.0
flow_531_0,273.0,328.0
flow_3173_0,288.0,349.0
flow_532_0,290.0,363.0
flow_533_0,301.0,356.0
flow_2642_0,315.0,385.0
flow_534_0,324.0,391.0
flow_2231_0,330.0,400.0
flow_535_0,347.0,418.0
flow_536_0,370.0,431.0
flow_3187_0,370.0,431.0
flow_537_0,393.0,457.0
flow_2236_0,411.0,496.0
flow_3198_0,414.0,509.0
flow_538_0,416.0,472.0
flow_3203_0,417.0,484.0
flow_539_0,439.0,495.0
flow_6682_0,453.0,523.0
flow_540_0,462.0,523.0
flow_541_0,485.0,550.0
flow_2242_0,502.0,571.0
flow_542_0,508.0,564.0
flow_5613_0,524.0,576.0
flow_2243_0,529.0,598.0
flow_543_0,531.0,607.0
flow_544_0,554.0,610.0
flow_845_0,556.0,626.0
flow_850_0,570.0,639.0
flow_545_0,577.0,676.0
flow_3245_0,589.0,657.0
flow_6690_0,591.0,661.0
flow_546_0,600.0,656.0
flow_547_0,601.0,657.0
flow_5623_0,604.0,674.0
flow_548_0,616.0,671.0
flow_3247_0,619.0,670.0
flow_3250_0,621.0,694.0
flow_3253_0,624.0,698.0
flow_549_0,631.0,694.0
flow_550_0,646.0,713.0
flow_551_0,661.0,734.0
flow_5627_0,664.0,755.0
flow_552_0,676.0,739.0
flow_553_0,691.0,746.0
flow_3262_0,691.0,743.0
flow_554_0,706.0,777.0
flow_5632_0,715.0,799.0
flow_555_0,721.0,782.0
flow_2255_0,723.0,803.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_6269_0,761.0,841.0
flow_868_0,762.0,831.0
flow_558_0,766.0,822.0
flow_559_0,781.0,841.0
flow_5636_0,783.0,862.0
flow_560_0,796.0,851.0
flow_561_0,811.0,1136.0
flow_562_0,826.0,904.0
flow_563_0,841.0,897.0
flow_564_0,856.0,911.0
flow_859_0,868.0,938.0
flow_565_0,871.0,944.0
flow_566_0,886.0,949.0
flow_567_0,901.0,1002.0
flow_568_0,918.0,983.0
flow_3242_0,921.0,983.0
flow_5643_0,924.0,994.0
flow_5644_0,927.0,1043.0
flow_569_0,935.0,990.0
flow_570_0,952.0,1023.0
flow_6711_0,961.0,1023.0
flow_571_0,969.0,1027.0
flow_2666_0,971.0,1047.0
flow_5648_0,974.0,1045.0
flow_572_0,986.0,1063.0
flow_883_0,1001.0,1053.0
flow_573_0,1003.0,1067.0
flow_893_0,1006.0,1063.0
flow_2668_0,1013.0,1083.0
flow_574_0,1020.0,1075.0
flow_575_0,1037.0,1093.0
flow_37_0,1041.0,1125.0
flow_2280_0,1042.0,1111.0
flow_2245_0,1048.0,1100.0
flow_576_0,1054.0,1125.0
flow_2281_0,1070.0,1146.0
flow_577_0,1071.0,1127.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1186.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1223.0
flow_40_0,1162.0,1223.0
flow_583_0,1173.0,1228.0
flow_2288_0,1173.0,1243.0
flow_5660_0,1177.0,1246.0
flow_584_0,1190.0,1261.0
flow_585_0,1201.0,1265.0
flow_586_0,1219.0,1275.0
flow_3413_0,1228.0,1300.0
flow_2291_0,1229.0,1299.0
flow_587_0,1237.0,1293.0
flow_3352_0,1249.0,1301.0
flow_917_0,1253.0,1321.0
flow_588_0,1255.0,1321.0
flow_3433_0,1257.0,1309.0
flow_924_0,1260.0,1325.0
flow_31_0,1266.0,1341.0
flow_927_0,1267.0,1361.0
flow_2296_0,1269.0,1364.0
flow_589_0,1273.0,1341.0
flow_5670_0,1278.0,1367.0
flow_2287_0,1280.0,1331.0
flow_5671_0,1281.0,1370.0
flow_590_0,1291.0,1380.0
flow_591_0,1309.0,1440.0
flow_5675_0,1319.0,1400.0
flow_592_0,1327.0,1384.0
flow_3463_0,1337.0,1388.0
flow_3475_0,1339.0,1391.0
flow_593_0,1345.0,1420.0
flow_594_0,1363.0,1425.0
flow_5679_0,1370.0,1440.0
flow_5680_0,1373.0,1459.0
flow_595_0,1381.0,1444.0
flow_596_0,1399.0,1497.0
flow_6702_0,1403.0,1478.0
flow_597_0,1417.0,1478.0
flow_598_0,1435.0,1491.0
flow_2688_0,1438.0,1490.0
flow_599_0,1453.0,1516.0
flow_600_0,1471.0,1527.0
flow_2309_0,1487.0,1557.0
flow_601_0,1489.0,1554.0
flow_2289_0,1494.0,1554.0
flow_3520_0,1497.0,1549.0
flow_3538_0,1501.0,1573.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1567.0
flow_604_0,1523.0,1593.0
flow_65_0,1531.0,1583.0
flow_605_0,1534.0,1597.0
flow_606_0,1545.0,1600.0
flow_2312_0,1546.0,1615.0
flow_2313_0,1549.0,1655.0
flow_5691_0,1552.0,1621.0
flow_607_0,1556.0,1612.0
flow_608_0,1567.0,1634.0
flow_6746_0,1569.0,1675.0
flow_984_0,1572.0,1624.0
flow_609_0,1578.0,1634.0
flow_993_0,1578.0,1630.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1675.0
flow_612_0,1611.0,1695.0
flow_613_0,1622.0,1699.0
flow_6749_0,1629.0,1681.0
flow_896_0,1632.0,1696.0
flow_614_0,1633.0,1701.0
flow_46_0,1634.0,1699.0
flow_3574_0,1639.0,1702.0
flow_3580_0,1641.0,1704.0
flow_615_0,1644.0,1704.0
flow_616_0,1655.0,1733.0
flow_6744_0,1659.0,1712.0
flow_617_0,1666.0,1737.0
flow_618_0,1677.0,1739.0
flow_5699_0,1681.0,1751.0
flow_619_0,1688.0,1743.0
flow_620_0,1699.0,1769.0
flow_75_0,1710.0,1769.0
flow_621_0,1710.0,1774.0
flow_77_0,1713.0,1765.0
flow_622_0,1721.0,1777.0
flow_623_0,1732.0,nan
flow_624_0,1743.0,nan
flow_625_0,1754.0,nan
flow_2325_0,1757.0,nan
flow_626_0,1765.0,nan
flow_5704_0,1765.0,nan
flow_1015_0,1766.0,nan
flow_2307_0,1774.0,nan
flow_627_0,1776.0,nan
flow_628_0,1787.0,nan
flow_5705_0,1790.0,nan
flow_5706_0,1793.0,nan
flow_5707_0,1796.0,nan
flow_2707_0,1798.0,nan
flow_629_0,1798.0,nan
