,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,170.0,222.0
flow_0_0,217.0,286.0
flow_3164_0,252.0,584.0
flow_3165_0,269.0,339.0
flow_6672_0,271.0,605.0
flow_6673_0,274.0,367.0
flow_3_0,301.0,382.0
flow_848_0,301.0,353.0
flow_6676_0,319.0,396.0
flow_851_0,327.0,409.0
flow_6678_0,353.0,423.0
flow_854_0,355.0,407.0
flow_6_0,358.0,410.0
flow_2234_0,365.0,435.0
flow_840_0,366.0,435.0
flow_6679_0,370.0,439.0
flow_862_0,411.0,474.0
flow_844_0,414.0,474.0
flow_847_0,424.0,513.0
flow_849_0,429.0,498.0
flow_3209_0,431.0,501.0
flow_3195_0,437.0,489.0
flow_6266_0,451.0,521.0
flow_9_0,455.0,790.0
flow_526_0,469.0,541.0
flow_6685_0,482.0,551.0
flow_871_0,508.0,560.0
flow_515_0,529.0,581.0
flow_874_0,547.0,599.0
flow_876_0,551.0,614.0
flow_3226_0,557.0,619.0
flow_6688_0,561.0,631.0
flow_530_0,563.0,634.0
flow_2238_0,566.0,621.0
flow_15_0,571.0,622.0
flow_877_0,574.0,649.0
flow_2658_0,603.0,668.0
flow_2249_0,610.0,680.0
flow_3242_0,622.0,687.0
flow_6691_0,654.0,747.0
flow_885_0,660.0,769.0
flow_886_0,663.0,727.0
flow_883_0,686.0,755.0
flow_2246_0,687.0,738.0
flow_2652_0,689.0,740.0
flow_6694_0,701.0,771.0
flow_2660_0,708.0,790.0
flow_879_0,712.0,811.0
flow_6696_0,737.0,833.0
flow_6698_0,772.0,854.0
flow_6700_0,794.0,864.0
flow_3244_0,809.0,878.0
flow_900_0,818.0,870.0
flow_22_0,820.0,898.0
flow_904_0,824.0,898.0
flow_2260_0,833.0,885.0
flow_2665_0,836.0,903.0
flow_6702_0,856.0,925.0
flow_3318_0,858.0,928.0
flow_909_0,860.0,912.0
flow_23_0,861.0,913.0
flow_3283_0,881.0,958.0
flow_6286_0,882.0,958.0
flow_895_0,894.0,978.0
flow_6705_0,899.0,969.0
flow_25_0,916.0,967.0
flow_918_0,926.0,978.0
flow_921_0,934.0,997.0
flow_2267_0,957.0,1008.0
flow_5646_0,959.0,1011.0
flow_3300_0,971.0,1024.0
flow_925_0,972.0,1024.0
