,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,126.0,196.0
flow_3_0,157.0,226.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,302.0,378.0
flow_833_0,303.0,364.0
flow_10_0,307.0,377.0
flow_11_0,343.0,432.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_6671_0,383.0,445.0
flow_13_0,386.0,458.0
flow_14_0,388.0,462.0
flow_5613_0,399.0,451.0
flow_531_0,401.0,471.0
flow_845_0,402.0,472.0
flow_2652_0,426.0,496.0
flow_15_0,427.0,496.0
flow_2237_0,437.0,489.0
flow_3165_0,439.0,509.0
flow_2239_0,452.0,539.0
flow_852_0,456.0,525.0
flow_2655_0,468.0,538.0
flow_2241_0,472.0,542.0
flow_6686_0,489.0,560.0
flow_856_0,505.0,568.0
flow_537_0,533.0,603.0
flow_3228_0,546.0,612.0
flow_3230_0,589.0,665.0
flow_864_0,604.0,656.0
flow_19_0,604.0,674.0
flow_868_0,607.0,670.0
flow_869_0,609.0,672.0
flow_6269_0,618.0,687.0
flow_2252_0,654.0,724.0
flow_5628_0,669.0,738.0
flow_21_0,671.0,740.0
flow_3164_0,672.0,741.0
flow_5630_0,676.0,763.0
flow_22_0,677.0,746.0
flow_23_0,710.0,785.0
flow_3283_0,737.0,807.0
flow_2256_0,741.0,810.0
flow_25_0,772.0,841.0
flow_2664_0,772.0,870.0
flow_3298_0,796.0,892.0
flow_3300_0,799.0,897.0
flow_3301_0,802.0,899.0
flow_3303_0,814.0,912.0
flow_2245_0,835.0,972.0
flow_3308_0,837.0,907.0
flow_887_0,838.0,890.0
flow_3309_0,841.0,917.0
flow_5631_0,854.0,932.0
flow_2667_0,860.0,936.0
flow_2668_0,864.0,938.0
flow_2264_0,871.0,940.0
flow_892_0,878.0,952.0
flow_30_0,879.0,949.0
flow_6703_0,882.0,953.0
flow_31_0,885.0,956.0
flow_897_0,905.0,975.0
flow_3332_0,939.0,1011.0
flow_32_0,941.0,1051.0
flow_33_0,944.0,1014.0
flow_34_0,953.0,1090.0
flow_3244_0,953.0,1031.0
flow_561_0,959.0,1012.0
flow_6710_0,959.0,1036.0
flow_3347_0,966.0,1056.0
flow_36_0,980.0,1095.0
flow_2274_0,982.0,1052.0
flow_901_0,998.0,1070.0
flow_3350_0,1000.0,1074.0
flow_3352_0,1002.0,1173.0
flow_6280_0,1009.0,1070.0
flow_2672_0,1014.0,1111.0
flow_38_0,1020.0,1097.0
flow_889_0,1044.0,1153.0
flow_2675_0,1046.0,1153.0
flow_3385_0,1048.0,1118.0
flow_2676_0,1049.0,1119.0
flow_916_0,1057.0,1132.0
flow_3359_0,1059.0,1137.0
flow_543_0,1062.0,1139.0
flow_917_0,1064.0,1177.0
flow_39_0,1079.0,1149.0
flow_41_0,1082.0,1158.0
flow_2665_0,1097.0,1148.0
flow_3384_0,1100.0,1152.0
flow_2678_0,1105.0,1192.0
flow_43_0,1124.0,1194.0
flow_2287_0,1136.0,1205.0
flow_5661_0,1139.0,1208.0
flow_2286_0,1152.0,1231.0
flow_902_0,1154.0,1234.0
flow_565_0,1181.0,1251.0
flow_2267_0,1199.0,1269.0
flow_46_0,1200.0,1289.0
flow_2684_0,1207.0,1289.0
flow_47_0,1208.0,1294.0
flow_3424_0,1231.0,1300.0
flow_923_0,1236.0,1305.0
flow_48_0,1239.0,1330.0
flow_5666_0,1248.0,1310.0
flow_49_0,1250.0,1320.0
flow_2294_0,1254.0,1330.0
flow_3423_0,1256.0,1310.0
flow_936_0,1275.0,1344.0
flow_50_0,1276.0,1370.0
flow_51_0,1278.0,1348.0
flow_2298_0,1292.0,1361.0
flow_2688_0,1294.0,1364.0
flow_583_0,1296.0,1365.0
flow_959_0,1316.0,1390.0
flow_52_0,1317.0,1387.0
flow_3439_0,1318.0,1393.0
flow_3451_0,1321.0,1396.0
flow_3459_0,1322.0,1410.0
flow_962_0,1323.0,1376.0
flow_976_0,1338.0,1391.0
flow_2690_0,1352.0,1421.0
flow_2691_0,1355.0,1425.0
flow_55_0,1357.0,1450.0
flow_2303_0,1358.0,1428.0
flow_2304_0,1360.0,1431.0
flow_6735_0,1361.0,1430.0
flow_2694_0,1392.0,1461.0
flow_3461_0,1395.0,1469.0
flow_949_0,1415.0,1467.0
flow_58_0,1416.0,1488.0
flow_6739_0,1418.0,1472.0
flow_59_0,1418.0,1492.0
flow_5681_0,1426.0,1478.0
flow_60_0,1430.0,1500.0
flow_2687_0,1437.0,1507.0
flow_6742_0,1440.0,1527.0
flow_61_0,1447.0,1794.0
flow_590_0,1456.0,1533.0
flow_592_0,1459.0,1564.0
flow_972_0,1471.0,1541.0
flow_6740_0,1474.0,1545.0
flow_62_0,1475.0,1545.0
flow_999_0,1490.0,1564.0
flow_1000_0,1497.0,1549.0
flow_2700_0,1509.0,1603.0
flow_981_0,1510.0,1580.0
flow_2701_0,1512.0,1582.0
flow_6744_0,1512.0,1583.0
flow_64_0,1513.0,1603.0
flow_6318_0,1531.0,1588.0
flow_3534_0,1541.0,1624.0
flow_66_0,1550.0,1619.0
flow_67_0,1552.0,1645.0
flow_3550_0,1569.0,1621.0
flow_2703_0,1584.0,1653.0
flow_2704_0,1586.0,1656.0
flow_68_0,1588.0,1657.0
flow_2307_0,1590.0,1666.0
flow_70_0,1590.0,1660.0
flow_575_0,1593.0,1645.0
flow_71_0,1599.0,1686.0
flow_72_0,1610.0,1680.0
flow_2706_0,1617.0,1705.0
flow_3588_0,1650.0,1724.0
flow_2702_0,1686.0,nan
flow_3552_0,1691.0,1761.0
flow_78_0,1691.0,1761.0
flow_79_0,1694.0,1777.0
flow_596_0,1699.0,1777.0
flow_2711_0,1705.0,1775.0
flow_6759_0,1716.0,1785.0
flow_5703_0,1726.0,1797.0
flow_2313_0,1729.0,nan
flow_5701_0,1738.0,1794.0
flow_45_0,1748.0,1799.0
flow_81_0,1748.0,nan
flow_3599_0,1751.0,nan
flow_83_0,1751.0,nan
flow_85_0,1753.0,nan
flow_2716_0,1758.0,nan
flow_3627_0,1758.0,nan
flow_3656_0,1760.0,nan
flow_2719_0,1763.0,nan
flow_2721_0,1770.0,nan
flow_88_0,1786.0,nan
flow_591_0,1793.0,nan
flow_1051_0,1797.0,nan
flow_6346_0,1800.0,nan
