,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,107.0,179.0
flow_6250_0,110.0,162.0
flow_837_0,113.0,184.0
flow_6252_0,138.0,190.0
flow_6254_0,168.0,237.0
flow_2224_0,169.0,237.0
flow_6255_0,171.0,241.0
flow_2225_0,172.0,251.0
flow_844_0,175.0,243.0
flow_2226_0,176.0,242.0
flow_2645_0,183.0,244.0
flow_845_0,184.0,246.0
flow_846_0,193.0,245.0
flow_6256_0,197.0,265.0
flow_2227_0,197.0,265.0
flow_6257_0,203.0,270.0
flow_2228_0,205.0,269.0
flow_835_0,223.0,310.0
flow_2229_0,227.0,295.0
flow_850_0,229.0,295.0
flow_6258_0,241.0,293.0
flow_6259_0,244.0,299.0
flow_2230_0,255.0,323.0
flow_5610_0,257.0,327.0
flow_0_0,289.0,358.0
flow_6261_0,299.0,351.0
flow_6262_0,301.0,354.0
flow_6263_0,304.0,356.0
flow_858_0,308.0,379.0
flow_859_0,310.0,383.0
flow_2234_0,312.0,364.0
flow_3164_0,324.0,394.0
flow_6264_0,327.0,386.0
flow_861_0,328.0,380.0
flow_6265_0,331.0,383.0
flow_848_0,355.0,424.0
flow_6672_0,358.0,428.0
flow_865_0,364.0,433.0
flow_2653_0,368.0,433.0
flow_6266_0,369.0,446.0
flow_6267_0,372.0,437.0
flow_866_0,375.0,439.0
flow_867_0,377.0,430.0
flow_6268_0,381.0,434.0
flow_2238_0,382.0,436.0
flow_5616_0,384.0,440.0
flow_3_0,387.0,473.0
flow_5617_0,387.0,460.0
flow_6269_0,396.0,460.0
flow_6676_0,401.0,477.0
flow_854_0,409.0,479.0
flow_2240_0,410.0,463.0
flow_6270_0,424.0,486.0
flow_6271_0,427.0,479.0
flow_840_0,438.0,526.0
flow_6679_0,442.0,512.0
flow_3185_0,450.0,512.0
flow_6272_0,463.0,515.0
flow_6273_0,466.0,517.0
flow_6274_0,489.0,541.0
flow_3195_0,490.0,563.0
flow_2245_0,490.0,554.0
flow_2246_0,492.0,558.0
flow_6275_0,495.0,554.0
flow_6673_0,497.0,560.0
flow_878_0,497.0,549.0
flow_849_0,501.0,571.0
flow_2247_0,517.0,581.0
flow_2248_0,520.0,586.0
flow_3205_0,523.0,581.0
flow_9_0,532.0,602.0
flow_6277_0,544.0,611.0
flow_526_0,546.0,627.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,681.0
flow_6685_0,554.0,631.0
flow_2249_0,557.0,609.0
flow_871_0,561.0,631.0
flow_6279_0,573.0,644.0
flow_6280_0,580.0,648.0
flow_515_0,583.0,662.0
flow_874_0,601.0,670.0
flow_888_0,607.0,659.0
flow_6282_0,634.0,686.0
flow_6688_0,635.0,704.0
flow_530_0,637.0,720.0
flow_532_0,667.0,741.0
flow_6284_0,671.0,741.0
flow_6285_0,674.0,726.0
flow_896_0,682.0,1165.0
flow_897_0,688.0,748.0
flow_6287_0,707.0,783.0
flow_6288_0,709.0,788.0
flow_6289_0,712.0,790.0
flow_902_0,718.0,793.0
flow_903_0,724.0,797.0
flow_2258_0,725.0,804.0
flow_3244_0,727.0,804.0
flow_3246_0,730.0,782.0
flow_876_0,744.0,795.0
flow_6691_0,752.0,846.0
flow_910_0,766.0,825.0
flow_6291_0,769.0,830.0
flow_6292_0,771.0,832.0
flow_6293_0,774.0,835.0
flow_6295_0,779.0,838.0
flow_915_0,796.0,848.0
flow_5641_0,809.0,868.0
flow_2266_0,812.0,890.0
flow_2268_0,814.0,873.0
flow_6296_0,831.0,882.0
flow_6297_0,833.0,885.0
flow_6298_0,836.0,911.0
flow_6299_0,838.0,890.0
flow_6696_0,838.0,931.0
flow_6300_0,841.0,916.0
flow_926_0,862.0,918.0
flow_927_0,868.0,922.0
flow_900_0,872.0,941.0
flow_2269_0,873.0,924.0
flow_6303_0,875.0,926.0
flow_930_0,886.0,951.0
