,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,162.0,231.0
flow_3_0,164.0,234.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_833_0,308.0,380.0
flow_9_0,311.0,400.0
flow_10_0,314.0,384.0
flow_11_0,330.0,420.0
flow_12_0,353.0,439.0
flow_2650_0,357.0,439.0
flow_6671_0,379.0,458.0
flow_13_0,389.0,479.0
flow_14_0,391.0,483.0
flow_845_0,400.0,470.0
flow_5613_0,405.0,457.0
flow_2652_0,416.0,486.0
flow_531_0,429.0,499.0
flow_3165_0,443.0,513.0
flow_2237_0,444.0,496.0
flow_15_0,448.0,517.0
flow_2239_0,463.0,552.0
flow_852_0,464.0,536.0
flow_2655_0,474.0,544.0
flow_2241_0,505.0,575.0
flow_856_0,507.0,585.0
flow_6686_0,525.0,596.0
flow_537_0,529.0,599.0
flow_3228_0,559.0,621.0
flow_864_0,566.0,617.0
flow_19_0,587.0,657.0
flow_3230_0,611.0,676.0
flow_868_0,630.0,681.0
flow_869_0,632.0,684.0
flow_6269_0,645.0,714.0
flow_5628_0,648.0,718.0
flow_2252_0,654.0,724.0
flow_3164_0,684.0,753.0
flow_21_0,689.0,758.0
flow_22_0,691.0,761.0
flow_23_0,700.0,769.0
flow_5630_0,701.0,785.0
flow_5631_0,738.0,807.0
flow_25_0,760.0,829.0
flow_2256_0,775.0,844.0
flow_3283_0,781.0,851.0
flow_3298_0,784.0,854.0
flow_3300_0,787.0,857.0
flow_3301_0,789.0,859.0
flow_3308_0,819.0,889.0
flow_2664_0,834.0,946.0
flow_3303_0,835.0,905.0
flow_6703_0,835.0,906.0
flow_2264_0,837.0,907.0
flow_2667_0,843.0,926.0
flow_2245_0,855.0,1050.0
flow_887_0,859.0,910.0
flow_30_0,861.0,931.0
flow_892_0,865.0,917.0
flow_2668_0,882.0,967.0
flow_3309_0,896.0,988.0
flow_31_0,899.0,969.0
flow_32_0,907.0,1009.0
flow_897_0,925.0,995.0
flow_901_0,938.0,991.0
flow_33_0,941.0,1011.0
flow_3332_0,947.0,998.0
flow_34_0,953.0,1030.0
flow_3347_0,974.0,1070.0
flow_2274_0,979.0,1049.0
flow_3350_0,980.0,1091.0
flow_36_0,982.0,1112.0
flow_2672_0,983.0,1070.0
flow_3352_0,983.0,1054.0
flow_561_0,987.0,1040.0
flow_3244_0,987.0,1056.0
flow_6280_0,1020.0,1091.0
flow_916_0,1021.0,1096.0
flow_38_0,1022.0,1116.0
flow_2675_0,1027.0,1112.0
flow_3385_0,1038.0,1108.0
flow_889_0,1042.0,1118.0
flow_6710_0,1061.0,1132.0
flow_2676_0,1067.0,1137.0
flow_2678_0,1070.0,1167.0
flow_3359_0,1082.0,1150.0
flow_39_0,1084.0,1154.0
flow_917_0,1085.0,1137.0
flow_2665_0,1087.0,1153.0
flow_41_0,1087.0,1167.0
flow_3384_0,1093.0,1145.0
flow_543_0,1123.0,1186.0
flow_902_0,1123.0,1186.0
flow_2287_0,1124.0,1205.0
flow_2286_0,1126.0,1190.0
flow_5661_0,1139.0,1209.0
flow_43_0,1145.0,1215.0
flow_2267_0,1160.0,1223.0
flow_565_0,1180.0,1249.0
flow_46_0,1199.0,1268.0
flow_923_0,1202.0,1272.0
flow_47_0,1208.0,1277.0
flow_2684_0,1210.0,1279.0
flow_3423_0,1235.0,1304.0
flow_3424_0,1236.0,1325.0
flow_2294_0,1241.0,1325.0
flow_5666_0,1276.0,1345.0
flow_48_0,1278.0,1366.0
flow_2298_0,1280.0,1366.0
flow_49_0,1281.0,1351.0
flow_50_0,1283.0,1386.0
flow_936_0,1284.0,1370.0
flow_2688_0,1286.0,1371.0
flow_51_0,1287.0,1357.0
flow_959_0,1297.0,1348.0
flow_3439_0,1299.0,1351.0
flow_3451_0,1302.0,1353.0
flow_962_0,1304.0,1357.0
flow_52_0,1320.0,1390.0
flow_3459_0,1332.0,1403.0
flow_583_0,1340.0,1409.0
flow_2690_0,1357.0,1439.0
flow_3461_0,1358.0,1421.0
flow_2691_0,1360.0,1430.0
flow_2303_0,1363.0,1433.0
flow_2304_0,1365.0,1436.0
flow_55_0,1379.0,1448.0
flow_976_0,1380.0,1432.0
flow_6735_0,1397.0,1476.0
flow_949_0,1400.0,1452.0
flow_5681_0,1414.0,1466.0
flow_2694_0,1414.0,1495.0
flow_58_0,1415.0,1495.0
flow_59_0,1417.0,1499.0
flow_2687_0,1422.0,1481.0
flow_60_0,1449.0,1519.0
flow_6739_0,1450.0,1514.0
flow_6740_0,1452.0,1518.0
flow_61_0,1452.0,1790.0
flow_590_0,1486.0,1576.0
flow_972_0,1486.0,1556.0
flow_6318_0,1489.0,1555.0
flow_592_0,1489.0,1597.0
flow_2700_0,1505.0,1576.0
flow_6742_0,1505.0,1580.0
flow_62_0,1507.0,1577.0
flow_64_0,1509.0,1582.0
flow_1000_0,1515.0,1567.0
flow_2701_0,1517.0,1587.0
flow_999_0,1525.0,1597.0
flow_6744_0,1527.0,1618.0
flow_981_0,1541.0,1611.0
flow_66_0,1548.0,1639.0
flow_67_0,1550.0,1644.0
flow_2703_0,1554.0,1639.0
flow_2704_0,1557.0,1643.0
flow_3534_0,1569.0,1660.0
flow_3550_0,1572.0,1624.0
flow_68_0,1589.0,1680.0
flow_70_0,1591.0,1685.0
flow_2307_0,1594.0,1665.0
flow_2706_0,1595.0,1699.0
flow_71_0,1599.0,1687.0
flow_3552_0,1610.0,1667.0
flow_575_0,1623.0,1675.0
flow_72_0,1630.0,1700.0
flow_3588_0,1652.0,1718.0
flow_78_0,1676.0,1746.0
flow_2711_0,1688.0,1758.0
flow_596_0,1693.0,1772.0
flow_2702_0,1693.0,1754.0
flow_3627_0,1706.0,1775.0
flow_5701_0,1710.0,1790.0
flow_79_0,1710.0,1779.0
flow_81_0,1712.0,1782.0
