,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,693.0
flow_6672_0,103.0,194.0
flow_6673_0,120.0,198.0
flow_3164_0,123.0,175.0
flow_6674_0,137.0,211.0
flow_515_0,143.0,212.0
flow_516_0,145.0,217.0
flow_6675_0,154.0,231.0
flow_3173_0,160.0,213.0
flow_6676_0,171.0,244.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_6680_0,239.0,347.0
flow_3187_0,250.0,327.0
flow_3193_0,252.0,332.0
flow_6681_0,256.0,330.0
flow_3197_0,256.0,308.0
flow_3198_0,258.0,334.0
flow_8_0,260.0,327.0
flow_6682_0,273.0,352.0
flow_6248_0,288.0,367.0
flow_524_0,290.0,341.0
flow_6683_0,290.0,364.0
flow_526_0,300.0,366.0
flow_6684_0,301.0,375.0
flow_834_0,309.0,361.0
flow_6685_0,324.0,397.0
flow_3203_0,325.0,407.0
flow_3208_0,328.0,380.0
flow_3209_0,330.0,383.0
flow_6686_0,347.0,467.0
flow_528_0,369.0,421.0
flow_6687_0,370.0,444.0
flow_529_0,372.0,446.0
flow_843_0,382.0,434.0
flow_6688_0,393.0,488.0
flow_530_0,409.0,509.0
flow_6689_0,416.0,492.0
flow_533_0,421.0,473.0
flow_6690_0,439.0,578.0
flow_3230_0,460.0,513.0
flow_16_0,460.0,528.0
flow_6691_0,462.0,544.0
flow_3243_0,463.0,515.0
flow_3245_0,465.0,528.0
flow_3247_0,468.0,532.0
flow_3250_0,470.0,534.0
flow_3253_0,473.0,537.0
flow_6692_0,485.0,583.0
flow_17_0,502.0,561.0
flow_6693_0,508.0,595.0
flow_6694_0,531.0,604.0
flow_18_0,544.0,596.0
flow_2650_0,546.0,614.0
flow_6695_0,554.0,628.0
flow_3262_0,573.0,624.0
flow_6696_0,577.0,687.0
flow_860_0,580.0,650.0
flow_540_0,597.0,669.0
flow_6697_0,600.0,674.0
flow_541_0,600.0,674.0
flow_6698_0,601.0,691.0
flow_6699_0,616.0,690.0
flow_20_0,628.0,679.0
flow_6700_0,631.0,704.0
flow_3283_0,645.0,723.0
flow_6701_0,646.0,720.0
flow_3298_0,647.0,727.0
flow_3300_0,654.0,1195.0
flow_6702_0,661.0,1316.0
flow_6703_0,676.0,1030.0
flow_3301_0,682.0,733.0
flow_3303_0,685.0,737.0
flow_3305_0,687.0,758.0
flow_3308_0,690.0,763.0
flow_6704_0,691.0,765.0
flow_6705_0,706.0,796.0
flow_543_0,707.0,759.0
flow_6706_0,721.0,801.0
flow_24_0,722.0,815.0
flow_6707_0,736.0,810.0
flow_3318_0,737.0,789.0
flow_547_0,742.0,819.0
flow_548_0,745.0,797.0
flow_6708_0,751.0,825.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_877_0,771.0,840.0
flow_3242_0,774.0,844.0
flow_885_0,777.0,894.0
flow_6710_0,781.0,1288.0
flow_883_0,789.0,859.0
flow_27_0,791.0,1233.0
flow_6711_0,796.0,894.0
flow_6712_0,811.0,885.0
flow_28_0,814.0,865.0
flow_552_0,818.0,915.0
flow_6713_0,826.0,900.0
flow_29_0,837.0,919.0
flow_6714_0,841.0,936.0
flow_3347_0,852.0,915.0
flow_3348_0,855.0,907.0
flow_6715_0,856.0,940.0
flow_3357_0,858.0,910.0
flow_6716_0,871.0,945.0
flow_555_0,878.0,929.0
flow_6717_0,886.0,960.0
flow_6718_0,901.0,975.0
flow_893_0,908.0,977.0
flow_3370_0,914.0,966.0
flow_3381_0,916.0,969.0
flow_889_0,917.0,987.0
flow_6719_0,918.0,992.0
flow_3385_0,919.0,982.0
flow_559_0,920.0,977.0
flow_560_0,923.0,975.0
flow_6720_0,935.0,1008.0
flow_6721_0,952.0,1025.0
flow_2260_0,959.0,1038.0
flow_562_0,961.0,1013.0
flow_6722_0,969.0,1058.0
flow_35_0,975.0,1027.0
flow_6723_0,986.0,1062.0
flow_907_0,988.0,1040.0
flow_564_0,1002.0,1079.0
flow_6724_0,1003.0,1077.0
flow_566_0,1004.0,1083.0
flow_2664_0,1005.0,1100.0
flow_914_0,1019.0,1079.0
flow_6725_0,1020.0,1094.0
flow_6726_0,1037.0,1120.0
flow_6727_0,1054.0,1128.0
flow_568_0,1063.0,1115.0
flow_569_0,1066.0,1139.0
flow_6728_0,1071.0,1157.0
flow_6729_0,1088.0,1161.0
flow_923_0,1094.0,1145.0
flow_924_0,1096.0,1148.0
flow_42_0,1102.0,1176.0
flow_6730_0,1105.0,1195.0
flow_571_0,1106.0,1180.0
flow_572_0,1108.0,1182.0
flow_3401_0,1120.0,1253.0
flow_6731_0,1122.0,1199.0
flow_3413_0,1123.0,1177.0
flow_3424_0,1125.0,1179.0
flow_3433_0,1128.0,1182.0
flow_6732_0,1139.0,1233.0
flow_44_0,1144.0,1196.0
flow_31_0,1149.0,1214.0
flow_6733_0,1156.0,1230.0
flow_573_0,1162.0,1214.0
flow_574_0,1164.0,1217.0
flow_45_0,1167.0,1253.0
flow_6734_0,1173.0,1246.0
flow_936_0,1176.0,1227.0
flow_6735_0,1190.0,1295.0
flow_3459_0,1194.0,1274.0
flow_3463_0,1196.0,1279.0
flow_5641_0,1197.0,1267.0
flow_3469_0,1199.0,1257.0
flow_6736_0,1201.0,1300.0
flow_3475_0,1202.0,1281.0
flow_3482_0,1205.0,1259.0
flow_6308_0,1216.0,1295.0
flow_576_0,1218.0,1274.0
flow_6737_0,1219.0,1302.0
flow_6738_0,1237.0,1310.0
flow_949_0,1252.0,1305.0
flow_6739_0,1255.0,1336.0
flow_3399_0,1255.0,1356.0
flow_580_0,1257.0,1375.0
flow_5646_0,1258.0,1336.0
flow_6740_0,1273.0,1346.0
flow_2282_0,1276.0,1345.0
flow_6741_0,1291.0,1411.0
flow_584_0,1302.0,1393.0
flow_6742_0,1309.0,1446.0
flow_53_0,1310.0,1380.0
flow_3509_0,1315.0,1367.0
flow_3511_0,1317.0,1370.0
flow_966_0,1318.0,1411.0
flow_3520_0,1320.0,1393.0
flow_2289_0,1320.0,1390.0
flow_6743_0,1327.0,1416.0
flow_54_0,1327.0,1398.0
flow_3531_0,1327.0,1379.0
flow_6744_0,1345.0,1419.0
flow_585_0,1360.0,1412.0
flow_6745_0,1363.0,1437.0
flow_56_0,1364.0,1417.0
flow_972_0,1366.0,1428.0
flow_57_0,1378.0,1429.0
flow_6746_0,1381.0,1455.0
flow_984_0,1384.0,1454.0
flow_6747_0,1399.0,1473.0
flow_6748_0,1417.0,1502.0
flow_981_0,1418.0,1483.0
flow_896_0,1425.0,1495.0
flow_588_0,1432.0,1484.0
flow_6749_0,1435.0,1523.0
flow_6750_0,1453.0,1527.0
flow_3538_0,1466.0,1544.0
flow_46_0,1468.0,1538.0
flow_3552_0,1469.0,1521.0
flow_6751_0,1471.0,1564.0
flow_3574_0,1471.0,1547.0
flow_3580_0,1474.0,1550.0
flow_594_0,1475.0,1544.0
flow_3584_0,1477.0,1529.0
flow_63_0,1480.0,1549.0
flow_6332_0,1480.0,1551.0
flow_993_0,1484.0,1553.0
flow_6752_0,1489.0,1568.0
flow_6753_0,1501.0,1574.0
flow_6754_0,1512.0,1586.0
flow_6755_0,1523.0,1597.0
flow_6756_0,1534.0,1626.0
flow_597_0,1540.0,1605.0
flow_6757_0,1545.0,1631.0
flow_6758_0,1556.0,1633.0
flow_3595_0,1565.0,1617.0
flow_6759_0,1567.0,1705.0
flow_3602_0,1568.0,1667.0
flow_3620_0,1570.0,1671.0
flow_3627_0,1573.0,1647.0
flow_69_0,1576.0,1647.0
flow_3633_0,1577.0,1628.0
flow_6760_0,1578.0,1686.0
flow_599_0,1579.0,1651.0
flow_1015_0,1580.0,1652.0
flow_6761_0,1589.0,1690.0
flow_2696_0,1591.0,1686.0
flow_6762_0,1600.0,1692.0
flow_6763_0,1611.0,1685.0
flow_601_0,1620.0,1672.0
flow_73_0,1620.0,1673.0
flow_6764_0,1622.0,1696.0
flow_1018_0,1623.0,1675.0
flow_6338_0,1631.0,1700.0
flow_74_0,1631.0,1683.0
flow_6765_0,1633.0,1709.0
flow_6766_0,1644.0,1718.0
flow_3656_0,1647.0,1724.0
flow_3658_0,1650.0,1702.0
flow_76_0,1653.0,1724.0
flow_3662_0,1653.0,1705.0
flow_6767_0,1655.0,1730.0
flow_3665_0,1655.0,1708.0
flow_3669_0,1657.0,1729.0
flow_3681_0,1661.0,1713.0
flow_6768_0,1666.0,1742.0
flow_6769_0,1677.0,1750.0
flow_6770_0,1688.0,1777.0
flow_604_0,1690.0,1742.0
flow_3564_0,1691.0,1777.0
flow_605_0,1693.0,1759.0
flow_606_0,1695.0,1763.0
flow_80_0,1699.0,1795.0
flow_6771_0,1699.0,1781.0
flow_608_0,1702.0,1766.0
flow_1030_0,1702.0,1795.0
flow_6772_0,1710.0,1784.0
flow_82_0,1719.0,1770.0
flow_6773_0,1721.0,nan
flow_3683_0,1727.0,1779.0
flow_3686_0,1729.0,1783.0
flow_3690_0,1732.0,1792.0
flow_6774_0,1732.0,nan
flow_3695_0,1734.0,1795.0
flow_3709_0,1736.0,nan
flow_84_0,1741.0,nan
flow_6775_0,1743.0,nan
flow_6776_0,1754.0,nan
flow_86_0,1763.0,nan
flow_612_0,1765.0,nan
flow_6777_0,1765.0,nan
flow_613_0,1767.0,nan
flow_614_0,1769.0,nan
flow_6778_0,1776.0,nan
flow_3735_0,1780.0,nan
flow_3753_0,1783.0,nan
flow_3764_0,1785.0,nan
flow_6779_0,1787.0,nan
flow_3765_0,1788.0,nan
flow_3774_0,1790.0,nan
