,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,234.0,303.0
flow_3_0,237.0,307.0
flow_4_0,241.0,310.0
flow_2648_0,250.0,320.0
flow_2232_0,256.0,326.0
flow_2649_0,261.0,331.0
flow_2650_0,285.0,354.0
flow_6_0,287.0,357.0
flow_2235_0,305.0,375.0
flow_844_0,325.0,419.0
flow_845_0,328.0,397.0
flow_2652_0,344.0,663.0
flow_3165_0,346.0,438.0
flow_2239_0,382.0,458.0
flow_6673_0,384.0,436.0
flow_2655_0,402.0,471.0
flow_851_0,403.0,479.0
flow_9_0,405.0,880.0
flow_2241_0,418.0,500.0
flow_12_0,444.0,513.0
flow_862_0,483.0,535.0
flow_13_0,484.0,570.0
flow_14_0,486.0,575.0
flow_6266_0,494.0,553.0
flow_15_0,520.0,590.0
flow_847_0,523.0,576.0
flow_2658_0,523.0,605.0
flow_2659_0,557.0,627.0
flow_6269_0,573.0,642.0
flow_2252_0,582.0,651.0
flow_3164_0,590.0,679.0
flow_5628_0,591.0,643.0
flow_3226_0,596.0,661.0
flow_2660_0,608.0,751.0
flow_864_0,619.0,698.0
flow_2238_0,644.0,716.0
flow_5631_0,644.0,733.0
flow_876_0,647.0,699.0
flow_5630_0,647.0,699.0
flow_2256_0,681.0,770.0
flow_2249_0,715.0,789.0
flow_2664_0,718.0,829.0
flow_2260_0,721.0,809.0
flow_2665_0,724.0,814.0
flow_2261_0,724.0,794.0
flow_2246_0,740.0,793.0
flow_2264_0,760.0,834.0
flow_21_0,761.0,830.0
flow_22_0,764.0,834.0
flow_886_0,770.0,822.0
flow_2667_0,771.0,840.0
flow_23_0,772.0,842.0
flow_879_0,789.0,841.0
flow_2668_0,810.0,879.0
flow_2267_0,830.0,890.0
flow_25_0,832.0,902.0
flow_896_0,850.0,920.0
flow_897_0,853.0,922.0
flow_3283_0,853.0,923.0
flow_3298_0,856.0,1338.0
flow_3300_0,859.0,929.0
flow_3301_0,862.0,995.0
flow_6698_0,868.0,920.0
flow_2670_0,870.0,940.0
flow_2274_0,887.0,974.0
flow_904_0,888.0,940.0
flow_5646_0,890.0,953.0
flow_909_0,890.0,953.0
flow_3308_0,892.0,961.0
flow_2672_0,911.0,980.0
flow_887_0,912.0,981.0
flow_6693_0,930.0,983.0
flow_6286_0,937.0,989.0
flow_2276_0,941.0,1011.0
flow_2277_0,944.0,1015.0
flow_2674_0,953.0,1023.0
flow_2675_0,955.0,1025.0
flow_921_0,972.0,1036.0
flow_2676_0,995.0,1064.0
flow_2678_0,998.0,1067.0
flow_34_0,1035.0,1105.0
flow_3303_0,1036.0,1098.0
flow_2285_0,1048.0,1118.0
flow_2287_0,1052.0,1121.0
flow_5661_0,1067.0,1136.0
flow_36_0,1117.0,1186.0
flow_38_0,1119.0,1189.0
flow_889_0,1122.0,1191.0
flow_941_0,1137.0,1190.0
flow_2684_0,1138.0,1207.0
flow_945_0,1139.0,1199.0
flow_3384_0,1146.0,1216.0
flow_2294_0,1169.0,1238.0
flow_951_0,1172.0,1224.0
flow_41_0,1172.0,1242.0
flow_955_0,1175.0,1250.0
flow_956_0,1177.0,1254.0
flow_3380_0,1180.0,1233.0
flow_3347_0,1200.0,1251.0
flow_2298_0,1208.0,1277.0
flow_2687_0,1211.0,1292.0
flow_2688_0,1214.0,1283.0
flow_2300_0,1244.0,1372.0
flow_963_0,1248.0,1318.0
flow_565_0,1252.0,1321.0
flow_2690_0,1268.0,1352.0
flow_971_0,1268.0,1320.0
flow_3415_0,1270.0,1324.0
flow_46_0,1271.0,1341.0
flow_2691_0,1271.0,1357.0
flow_974_0,1272.0,1333.0
flow_923_0,1275.0,1352.0
flow_2692_0,1277.0,1376.0
flow_47_0,1280.0,1372.0
flow_2303_0,1281.0,1359.0
flow_2304_0,1283.0,1362.0
flow_6320_0,1304.0,1391.0
flow_2693_0,1310.0,1380.0
flow_2694_0,1312.0,1409.0
flow_2297_0,1320.0,1396.0
flow_983_0,1330.0,1398.0
flow_3424_0,1330.0,1409.0
flow_6325_0,1341.0,1401.0
flow_2695_0,1351.0,1798.0
flow_962_0,1358.0,1428.0
flow_3429_0,1371.0,1423.0
flow_48_0,1371.0,1462.0
flow_936_0,1373.0,1466.0
flow_6723_0,1373.0,1426.0
flow_995_0,1375.0,1444.0
flow_996_0,1378.0,1699.0
flow_6730_0,1390.0,1442.0
flow_6731_0,1392.0,1445.0
flow_3459_0,1407.0,1739.0
flow_5686_0,1407.0,1482.0
flow_583_0,1412.0,1500.0
flow_2700_0,1413.0,1500.0
flow_2311_0,1417.0,1486.0
flow_998_0,1426.0,1479.0
flow_999_0,1429.0,1520.0
flow_976_0,1434.0,1504.0
flow_1005_0,1437.0,1488.0
flow_2701_0,1445.0,1514.0
flow_55_0,1451.0,1540.0
flow_949_0,1453.0,1524.0
flow_3352_0,1475.0,1601.0
flow_2703_0,1482.0,1551.0
flow_2704_0,1484.0,1554.0
flow_1012_0,1500.0,1560.0
flow_58_0,1500.0,1581.0
flow_1013_0,1502.0,1564.0
flow_59_0,1502.0,1585.0
flow_2705_0,1520.0,1590.0
flow_2706_0,1523.0,1592.0
flow_61_0,1539.0,1609.0
flow_6335_0,1560.0,1622.0
flow_1000_0,1569.0,1642.0
flow_590_0,1581.0,1650.0
flow_6742_0,1583.0,1653.0
flow_64_0,1586.0,1656.0
flow_3513_0,1601.0,1663.0
flow_2711_0,1602.0,1683.0
flow_2713_0,1610.0,1680.0
flow_2315_0,1625.0,1677.0
flow_3550_0,1625.0,1696.0
flow_596_0,1639.0,1691.0
flow_3539_0,1642.0,1702.0
flow_2716_0,1643.0,1721.0
flow_66_0,1644.0,1721.0
flow_1037_0,1645.0,1697.0
flow_6740_0,1647.0,1702.0
flow_67_0,1647.0,1717.0
flow_591_0,1647.0,1726.0
flow_575_0,1677.0,1756.0
flow_5703_0,1682.0,1734.0
flow_2718_0,1683.0,1753.0
flow_1042_0,1683.0,1743.0
flow_68_0,1685.0,1755.0
flow_2719_0,1686.0,1756.0
flow_70_0,1688.0,1760.0
flow_71_0,1691.0,1762.0
flow_2324_0,1695.0,1765.0
flow_6346_0,1702.0,1771.0
flow_2721_0,1740.0,nan
flow_1052_0,1740.0,nan
flow_2723_0,1743.0,nan
flow_3466_0,1743.0,nan
flow_2724_0,1745.0,nan
flow_2725_0,1748.0,nan
flow_2333_0,1758.0,nan
flow_2334_0,1762.0,nan
flow_1055_0,1775.0,nan
flow_1063_0,1777.0,nan
flow_3627_0,1778.0,nan
flow_79_0,1782.0,nan
flow_3599_0,1783.0,nan
flow_81_0,1785.0,nan
flow_2714_0,1788.0,nan
flow_2337_0,1796.0,nan
