,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,322.0
flow_2231_0,258.0,342.0
flow_6671_0,307.0,377.0
flow_5613_0,310.0,652.0
flow_2236_0,338.0,420.0
flow_2237_0,354.0,439.0
flow_833_0,385.0,437.0
flow_532_0,387.0,459.0
flow_534_0,389.0,464.0
flow_11_0,425.0,501.0
flow_535_0,427.0,537.0
flow_2242_0,430.0,520.0
flow_2243_0,447.0,524.0
flow_5619_0,455.0,525.0
flow_845_0,472.0,554.0
flow_5622_0,479.0,549.0
flow_2652_0,487.0,539.0
flow_5623_0,514.0,583.0
flow_3165_0,515.0,588.0
flow_852_0,541.0,592.0
flow_2655_0,546.0,597.0
flow_850_0,574.0,661.0
flow_2241_0,576.0,643.0
flow_5627_0,576.0,665.0
flow_2251_0,583.0,653.0
flow_856_0,590.0,647.0
flow_3228_0,626.0,697.0
flow_545_0,649.0,718.0
flow_5632_0,665.0,734.0
flow_2255_0,667.0,737.0
flow_3230_0,681.0,733.0
flow_868_0,684.0,789.0
flow_2257_0,685.0,755.0
flow_869_0,687.0,751.0
flow_5636_0,689.0,770.0
flow_5637_0,718.0,788.0
flow_550_0,722.0,808.0
flow_2252_0,725.0,778.0
flow_3262_0,761.0,848.0
flow_859_0,811.0,880.0
flow_2265_0,814.0,884.0
flow_5643_0,817.0,886.0
flow_5644_0,819.0,889.0
flow_2264_0,909.0,973.0
flow_5648_0,911.0,994.0
flow_3303_0,911.0,963.0
flow_5649_0,914.0,984.0
flow_561_0,916.0,986.0
flow_2666_0,920.0,999.0
flow_892_0,920.0,971.0
flow_6280_0,923.0,1015.0
flow_5650_0,940.0,1010.0
flow_2280_0,970.0,1039.0
flow_883_0,977.0,1077.0
flow_567_0,980.0,1049.0
flow_2281_0,982.0,1051.0
flow_3309_0,993.0,1056.0
flow_901_0,995.0,1059.0
flow_897_0,998.0,1062.0
flow_3332_0,1001.0,1065.0
flow_32_0,1014.0,1067.0
flow_2284_0,1036.0,1106.0
flow_530_0,1039.0,1108.0
flow_902_0,1041.0,1118.0
flow_5657_0,1044.0,1114.0
flow_5658_0,1047.0,1117.0
flow_5660_0,1049.0,1137.0
flow_2274_0,1050.0,1102.0
flow_2286_0,1053.0,1123.0
flow_3347_0,1075.0,1127.0
flow_3350_0,1096.0,1173.0
flow_2288_0,1098.0,1167.0
flow_916_0,1099.0,1151.0
flow_2291_0,1137.0,1206.0
flow_2676_0,1138.0,1190.0
flow_575_0,1141.0,1210.0
flow_5666_0,1145.0,1271.0
flow_3359_0,1155.0,1230.0
flow_2665_0,1157.0,1233.0
flow_927_0,1166.0,1250.0
flow_2245_0,1180.0,1271.0
flow_3352_0,1183.0,1252.0
flow_2296_0,1184.0,1254.0
flow_543_0,1191.0,1242.0
flow_5670_0,1209.0,1291.0
flow_5671_0,1211.0,1295.0
flow_2267_0,1228.0,1312.0
flow_5675_0,1267.0,1336.0
flow_2302_0,1269.0,1339.0
flow_5678_0,1281.0,1351.0
flow_5679_0,1284.0,1353.0
flow_5680_0,1289.0,1358.0
flow_3423_0,1309.0,1372.0
flow_5681_0,1319.0,1409.0
flow_589_0,1338.0,1427.0
flow_959_0,1351.0,1403.0
flow_3439_0,1354.0,1406.0
flow_3451_0,1356.0,1408.0
flow_2309_0,1372.0,1441.0
flow_591_0,1378.0,1447.0
flow_50_0,1390.0,1463.0
flow_5688_0,1425.0,1495.0
flow_3461_0,1426.0,1478.0
flow_5689_0,1427.0,1498.0
flow_2691_0,1432.0,1501.0
flow_2303_0,1434.0,1487.0
flow_2312_0,1435.0,1522.0
flow_2304_0,1438.0,1505.0
flow_595_0,1467.0,1536.0
flow_596_0,1469.0,1563.0
flow_2313_0,1479.0,1563.0
flow_5691_0,1481.0,1568.0
flow_6735_0,1481.0,1543.0
flow_2314_0,1483.0,1553.0
flow_2687_0,1484.0,1536.0
flow_2316_0,1519.0,1589.0
flow_6739_0,1519.0,1571.0
flow_6740_0,1521.0,1574.0
flow_3520_0,1524.0,1593.0
flow_5696_0,1534.0,1604.0
flow_5697_0,1541.0,1611.0
flow_984_0,1580.0,1650.0
flow_2701_0,1589.0,1666.0
flow_5699_0,1600.0,1685.0
flow_592_0,1602.0,1654.0
flow_5701_0,1613.0,1705.0
flow_5702_0,1621.0,1691.0
flow_6749_0,1635.0,1724.0
flow_5704_0,1662.0,1731.0
flow_5705_0,1664.0,1734.0
flow_3534_0,1665.0,1742.0
flow_2325_0,1667.0,1737.0
flow_2307_0,1668.0,1777.0
flow_3552_0,1670.0,1746.0
flow_2707_0,1673.0,1759.0
flow_993_0,1673.0,1759.0
flow_5706_0,1701.0,1770.0
flow_5707_0,1703.0,1795.0
flow_65_0,1705.0,1795.0
flow_5708_0,1705.0,1776.0
flow_611_0,1707.0,1799.0
flow_5709_0,1708.0,1800.0
flow_3588_0,1723.0,nan
flow_6744_0,1747.0,nan
flow_5711_0,1758.0,nan
flow_2711_0,1759.0,nan
flow_5715_0,1761.0,nan
flow_1034_0,1764.0,nan
flow_5717_0,1793.0,nan
flow_61_0,1795.0,nan
flow_5719_0,1796.0,nan
flow_2716_0,1798.0,nan
flow_5720_0,1798.0,nan
