,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_0_0,216.0,285.0
flow_3164_0,249.0,585.0
flow_3165_0,269.0,341.0
flow_6672_0,271.0,612.0
flow_6673_0,274.0,379.0
flow_848_0,288.0,341.0
flow_3_0,309.0,437.0
flow_851_0,323.0,398.0
flow_6676_0,328.0,418.0
flow_6678_0,353.0,423.0
flow_2234_0,358.0,427.0
flow_840_0,358.0,427.0
flow_6_0,358.0,410.0
flow_854_0,358.0,410.0
flow_6679_0,370.0,457.0
flow_3195_0,403.0,455.0
flow_862_0,409.0,478.0
flow_847_0,411.0,518.0
flow_849_0,417.0,500.0
flow_6266_0,422.0,492.0
flow_844_0,424.0,478.0
flow_526_0,443.0,512.0
flow_3209_0,456.0,526.0
flow_9_0,477.0,823.0
flow_6685_0,485.0,568.0
flow_871_0,513.0,565.0
flow_874_0,525.0,577.0
flow_3226_0,542.0,593.0
flow_2238_0,570.0,639.0
flow_876_0,576.0,644.0
flow_6688_0,576.0,657.0
flow_877_0,579.0,694.0
flow_530_0,586.0,662.0
flow_15_0,592.0,643.0
flow_2658_0,610.0,676.0
flow_3242_0,628.0,698.0
flow_2249_0,643.0,713.0
flow_883_0,645.0,714.0
flow_885_0,648.0,700.0
flow_6691_0,648.0,717.0
flow_2652_0,666.0,730.0
flow_515_0,683.0,735.0
flow_6694_0,684.0,754.0
flow_2246_0,686.0,737.0
flow_886_0,700.0,765.0
flow_879_0,706.0,784.0
flow_2660_0,756.0,823.0
flow_6696_0,764.0,843.0
flow_6698_0,767.0,863.0
flow_900_0,778.0,830.0
flow_6700_0,779.0,849.0
flow_3244_0,811.0,904.0
flow_2260_0,814.0,866.0
flow_2665_0,817.0,883.0
flow_6702_0,817.0,904.0
flow_904_0,826.0,883.0
flow_22_0,835.0,887.0
flow_909_0,836.0,887.0
flow_23_0,843.0,894.0
flow_6693_0,850.0,925.0
flow_3318_0,875.0,946.0
flow_6705_0,878.0,948.0
flow_6286_0,883.0,934.0
flow_2267_0,895.0,967.0
flow_25_0,904.0,972.0
flow_918_0,905.0,957.0
flow_921_0,913.0,967.0
flow_895_0,917.0,988.0
flow_3283_0,925.0,976.0
flow_3300_0,930.0,983.0
flow_925_0,950.0,1002.0
flow_5646_0,958.0,1030.0
flow_3308_0,963.0,1035.0
flow_3348_0,1000.0,1069.0
flow_3357_0,1002.0,1072.0
