,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,88.0,153.0
flow_2225_0,91.0,158.0
flow_2645_0,93.0,208.0
flow_2646_0,116.0,190.0
flow_2226_0,121.0,190.0
flow_2227_0,123.0,194.0
flow_2647_0,139.0,213.0
flow_2228_0,157.0,227.0
flow_2229_0,159.0,231.0
flow_2648_0,162.0,245.0
flow_6249_0,178.0,230.0
flow_837_0,181.0,232.0
flow_2649_0,185.0,258.0
flow_2230_0,194.0,263.0
flow_2232_0,203.0,255.0
flow_2650_0,208.0,282.0
flow_5610_0,212.0,267.0
flow_844_0,231.0,320.0
flow_2651_0,231.0,306.0
flow_6254_0,233.0,300.0
flow_6255_0,236.0,305.0
flow_845_0,239.0,325.0
flow_6256_0,242.0,307.0
flow_2234_0,250.0,301.0
flow_2235_0,252.0,304.0
flow_2652_0,254.0,339.0
flow_2653_0,277.0,359.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,397.0
flow_850_0,305.0,377.0
flow_2_0,306.0,397.0
flow_6257_0,308.0,360.0
flow_6259_0,310.0,382.0
flow_4_0,313.0,401.0
flow_2238_0,325.0,377.0
flow_2239_0,328.0,380.0
flow_2240_0,331.0,382.0
flow_2656_0,343.0,417.0
flow_5616_0,344.0,417.0
flow_5617_0,346.0,421.0
flow_858_0,355.0,407.0
flow_2241_0,364.0,416.0
flow_6264_0,382.0,456.0
flow_859_0,384.0,461.0
flow_2657_0,385.0,459.0
flow_2245_0,423.0,497.0
flow_2246_0,427.0,501.0
flow_2658_0,427.0,518.0
flow_6673_0,437.0,507.0
flow_865_0,442.0,497.0
flow_866_0,444.0,501.0
flow_6267_0,447.0,503.0
flow_6269_0,449.0,568.0
flow_2247_0,461.0,512.0
flow_2248_0,463.0,536.0
flow_2659_0,469.0,552.0
flow_6270_0,503.0,555.0
flow_2660_0,511.0,603.0
flow_3185_0,516.0,585.0
flow_12_0,516.0,640.0
flow_840_0,523.0,575.0
flow_2249_0,523.0,585.0
flow_2252_0,529.0,581.0
