,enter_time,leave_time
flow_515_0,1.0,68.0
flow_516_0,18.0,73.0
flow_517_0,35.0,102.0
flow_518_0,52.0,107.0
flow_519_0,69.0,125.0
flow_520_0,86.0,157.0
flow_521_0,103.0,161.0
flow_522_0,120.0,193.0
flow_1_0,125.0,193.0
flow_523_0,137.0,197.0
flow_524_0,154.0,230.0
flow_525_0,171.0,227.0
flow_526_0,188.0,243.0
flow_2223_0,202.0,271.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,304.0
flow_528_0,222.0,285.0
flow_529_0,239.0,294.0
flow_6671_0,254.0,306.0
flow_530_0,256.0,1191.0
flow_7_0,272.0,325.0
flow_531_0,273.0,328.0
flow_532_0,290.0,382.0
flow_3173_0,291.0,362.0
flow_533_0,301.0,362.0
flow_534_0,324.0,386.0
flow_2642_0,327.0,397.0
flow_535_0,347.0,422.0
flow_2231_0,347.0,417.0
flow_536_0,370.0,441.0
flow_537_0,393.0,448.0
flow_3187_0,409.0,482.0
flow_3198_0,412.0,522.0
flow_6682_0,414.0,486.0
flow_538_0,416.0,472.0
flow_2236_0,425.0,504.0
flow_539_0,439.0,495.0
flow_540_0,462.0,538.0
flow_541_0,485.0,542.0
flow_3203_0,489.0,540.0
flow_542_0,508.0,564.0
flow_2242_0,525.0,594.0
flow_2243_0,527.0,597.0
flow_5613_0,529.0,581.0
flow_543_0,531.0,608.0
flow_544_0,554.0,610.0
flow_845_0,559.0,629.0
flow_545_0,577.0,644.0
flow_5623_0,586.0,656.0
flow_3245_0,597.0,663.0
flow_3247_0,599.0,667.0
flow_546_0,600.0,656.0
flow_547_0,601.0,663.0
flow_3250_0,602.0,669.0
flow_3253_0,604.0,672.0
flow_548_0,616.0,671.0
flow_549_0,631.0,699.0
flow_550_0,646.0,717.0
flow_6690_0,652.0,703.0
flow_551_0,661.0,734.0
flow_850_0,666.0,752.0
flow_5627_0,668.0,755.0
flow_552_0,676.0,739.0
flow_553_0,691.0,746.0
flow_554_0,706.0,771.0
flow_3262_0,707.0,759.0
flow_555_0,721.0,776.0
flow_556_0,736.0,792.0
flow_5632_0,737.0,806.0
flow_2255_0,739.0,809.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_5636_0,775.0,844.0
flow_559_0,781.0,849.0
flow_6269_0,788.0,849.0
flow_868_0,794.0,869.0
flow_560_0,796.0,853.0
flow_561_0,811.0,1172.0
flow_562_0,826.0,890.0
flow_563_0,841.0,897.0
flow_564_0,856.0,932.0
flow_565_0,871.0,937.0
flow_859_0,883.0,953.0
flow_566_0,886.0,941.0
flow_5643_0,889.0,959.0
flow_5644_0,892.0,961.0
flow_567_0,901.0,974.0
flow_568_0,918.0,994.0
flow_3242_0,920.0,994.0
flow_883_0,923.0,975.0
flow_569_0,935.0,998.0
flow_570_0,952.0,1007.0
flow_6711_0,961.0,1036.0
flow_571_0,969.0,1036.0
flow_572_0,986.0,1041.0
flow_5648_0,999.0,1069.0
flow_2666_0,1002.0,1071.0
flow_573_0,1003.0,1077.0
flow_574_0,1020.0,1081.0
flow_575_0,1037.0,1136.0
flow_2280_0,1042.0,1111.0
flow_37_0,1043.0,1117.0
flow_2668_0,1046.0,1136.0
flow_2281_0,1054.0,1154.0
flow_576_0,1054.0,1117.0
flow_893_0,1063.0,1121.0
flow_577_0,1071.0,1127.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1177.0
flow_40_0,1126.0,1177.0
flow_2245_0,1126.0,1178.0
flow_3352_0,1129.0,1182.0
flow_581_0,1139.0,1195.0
flow_5660_0,1142.0,1211.0
flow_582_0,1156.0,1231.0
flow_2288_0,1170.0,1251.0
flow_583_0,1173.0,1236.0
flow_584_0,1190.0,1245.0
flow_585_0,1201.0,1272.0
flow_2291_0,1209.0,1279.0
flow_917_0,1212.0,1272.0
flow_924_0,1218.0,1276.0
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_927_0,1255.0,1324.0
flow_588_0,1255.0,1353.0
flow_3413_0,1257.0,1333.0
flow_2296_0,1257.0,1327.0
flow_3433_0,1259.0,1337.0
flow_589_0,1273.0,1333.0
flow_2287_0,1281.0,1353.0
flow_590_0,1291.0,1358.0
flow_5670_0,1296.0,1391.0
flow_5671_0,1298.0,1395.0
flow_31_0,1299.0,1373.0
flow_591_0,1309.0,1373.0
flow_592_0,1327.0,1409.0
flow_5675_0,1339.0,1426.0
flow_593_0,1345.0,1414.0
flow_5679_0,1356.0,1426.0
flow_3463_0,1360.0,1411.0
flow_5680_0,1361.0,1444.0
flow_3475_0,1362.0,1414.0
flow_594_0,1363.0,1418.0
flow_595_0,1381.0,1462.0
flow_6702_0,1397.0,1481.0
flow_596_0,1399.0,1466.0
flow_597_0,1417.0,1481.0
flow_598_0,1435.0,1491.0
flow_2309_0,1444.0,1514.0
flow_2688_0,1446.0,1520.0
flow_599_0,1453.0,1520.0
flow_2289_0,1467.0,1524.0
flow_3520_0,1470.0,1522.0
flow_600_0,1471.0,1527.0
flow_601_0,1489.0,1561.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1567.0
flow_604_0,1523.0,1602.0
flow_2312_0,1527.0,1596.0
