,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,211.0
flow_3164_0,177.0,246.0
flow_6672_0,199.0,268.0
flow_6673_0,201.0,271.0
flow_833_0,234.0,303.0
flow_6675_0,236.0,306.0
flow_6676_0,247.0,323.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,304.0,356.0
flow_3197_0,309.0,379.0
flow_847_0,357.0,409.0
flow_834_0,362.0,432.0
flow_849_0,364.0,416.0
flow_526_0,371.0,440.0
flow_3209_0,384.0,453.0
flow_10_0,386.0,459.0
flow_852_0,398.0,459.0
flow_6685_0,400.0,480.0
flow_6_0,412.0,520.0
flow_2234_0,430.0,525.0
flow_843_0,435.0,506.0
flow_856_0,436.0,502.0
flow_6671_0,463.0,514.0
flow_3228_0,486.0,554.0
flow_6688_0,493.0,571.0
flow_6689_0,496.0,566.0
flow_531_0,501.0,554.0
flow_864_0,511.0,563.0
flow_530_0,514.0,583.0
flow_3230_0,517.0,606.0
flow_868_0,547.0,625.0
flow_6691_0,549.0,643.0
flow_869_0,549.0,628.0
flow_6686_0,597.0,661.0
flow_6693_0,600.0,670.0
flow_537_0,601.0,666.0
flow_6694_0,607.0,679.0
flow_879_0,652.0,704.0
flow_19_0,658.0,733.0
flow_6696_0,692.0,761.0
flow_6698_0,694.0,764.0
flow_877_0,699.0,768.0
flow_3242_0,701.0,771.0
flow_885_0,703.0,774.0
flow_6700_0,707.0,776.0
flow_883_0,717.0,786.0
flow_3303_0,739.0,830.0
flow_6702_0,745.0,814.0
flow_2245_0,773.0,850.0
flow_887_0,776.0,855.0
flow_889_0,779.0,912.0
flow_5630_0,790.0,850.0
flow_3318_0,791.0,870.0
flow_6705_0,801.0,875.0
flow_6706_0,804.0,874.0
flow_892_0,811.0,863.0
flow_3309_0,814.0,891.0
flow_895_0,863.0,915.0
flow_2260_0,868.0,954.0
flow_901_0,869.0,933.0
flow_6710_0,878.0,1056.0
flow_3332_0,893.0,944.0
flow_3350_0,900.0,975.0
flow_3352_0,907.0,980.0
flow_6703_0,907.0,959.0
flow_3348_0,909.0,995.0
flow_3244_0,909.0,980.0
flow_3357_0,911.0,999.0
flow_30_0,932.0,983.0
flow_6714_0,941.0,1010.0
flow_6715_0,943.0,1036.0
flow_916_0,949.0,1017.0
flow_2664_0,951.0,1003.0
flow_3370_0,968.0,1041.0
flow_3381_0,970.0,1041.0
flow_31_0,971.0,1022.0
flow_3300_0,984.0,1098.0
flow_3359_0,998.0,1077.0
flow_917_0,1005.0,1082.0
flow_6720_0,1011.0,1098.0
flow_2665_0,1013.0,1084.0
flow_33_0,1013.0,1077.0
flow_6721_0,1028.0,1103.0
flow_3384_0,1039.0,1090.0
flow_543_0,1041.0,1118.0
flow_907_0,1041.0,1111.0
flow_27_0,1043.0,1137.0
flow_6722_0,1063.0,1133.0
flow_6723_0,1065.0,1136.0
flow_2672_0,1075.0,1126.0
flow_935_0,1091.0,1144.0
flow_939_0,1096.0,1149.0
flow_6280_0,1096.0,1155.0
flow_2267_0,1101.0,1155.0
flow_3385_0,1110.0,1161.0
flow_6726_0,1125.0,1211.0
flow_6308_0,1129.0,1211.0
flow_5641_0,1130.0,1192.0
flow_39_0,1156.0,1230.0
flow_3399_0,1158.0,1250.0
flow_5646_0,1160.0,1254.0
flow_6728_0,1162.0,1232.0
flow_3423_0,1162.0,1230.0
flow_6729_0,1164.0,1236.0
flow_2282_0,1191.0,1271.0
flow_902_0,1191.0,1242.0
flow_2286_0,1193.0,1245.0
flow_6730_0,1200.0,1271.0
flow_6731_0,1202.0,1274.0
flow_959_0,1211.0,1292.0
flow_3439_0,1215.0,1296.0
flow_43_0,1217.0,1292.0
flow_3447_0,1219.0,1271.0
flow_961_0,1222.0,1275.0
flow_3451_0,1222.0,1298.0
flow_966_0,1228.0,1313.0
flow_970_0,1233.0,1333.0
flow_6732_0,1238.0,1308.0
flow_962_0,1247.0,1301.0
flow_2289_0,1248.0,1317.0
flow_6734_0,1249.0,1318.0
flow_45_0,1258.0,1760.0
flow_3454_0,1274.0,1326.0
flow_3461_0,1277.0,1353.0
flow_6735_0,1300.0,1392.0
flow_6736_0,1303.0,1373.0
flow_6737_0,1305.0,1376.0
flow_949_0,1308.0,1397.0
flow_976_0,1309.0,1379.0
flow_984_0,1312.0,1381.0
