,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,103.0,173.0
flow_5608_0,139.0,209.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,231.0,301.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,322.0,397.0
flow_2232_0,327.0,401.0
flow_2649_0,332.0,403.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,376.0,429.0
flow_5619_0,383.0,452.0
flow_5622_0,407.0,476.0
flow_833_0,439.0,520.0
flow_5623_0,442.0,511.0
flow_532_0,464.0,537.0
flow_534_0,467.0,586.0
flow_850_0,482.0,569.0
flow_851_0,484.0,553.0
flow_2250_0,494.0,564.0
flow_5627_0,502.0,573.0
flow_5628_0,505.0,586.0
flow_2251_0,511.0,580.0
flow_2652_0,540.0,610.0
flow_5630_0,541.0,642.0
flow_6266_0,558.0,623.0
flow_2254_0,562.0,632.0
flow_5632_0,573.0,660.0
flow_5633_0,576.0,646.0
flow_2255_0,579.0,664.0
flow_5634_0,608.0,678.0
flow_2257_0,613.0,682.0
flow_5636_0,617.0,686.0
flow_2659_0,629.0,696.0
flow_5637_0,644.0,714.0
flow_5638_0,647.0,717.0
flow_3226_0,666.0,718.0
flow_2262_0,682.0,752.0
flow_859_0,717.0,806.0
flow_2265_0,719.0,810.0
flow_545_0,721.0,806.0
flow_2238_0,721.0,787.0
flow_3230_0,734.0,810.0
flow_5643_0,735.0,814.0
flow_5644_0,737.0,816.0
flow_2267_0,742.0,825.0
flow_2252_0,779.0,848.0
flow_2249_0,794.0,865.0
flow_2261_0,795.0,847.0
flow_2246_0,796.0,869.0
flow_5646_0,808.0,885.0
flow_5648_0,811.0,906.0
flow_5649_0,813.0,911.0
flow_2666_0,848.0,917.0
flow_6280_0,850.0,920.0
flow_5650_0,868.0,937.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_896_0,921.0,974.0
flow_2670_0,942.0,1010.0
flow_2284_0,946.0,1031.0
flow_530_0,951.0,1036.0
flow_902_0,953.0,1038.0
flow_909_0,958.0,1010.0
flow_3303_0,964.0,1034.0
flow_5657_0,971.0,1041.0
flow_892_0,973.0,1042.0
flow_5658_0,973.0,1044.0
flow_5660_0,977.0,1046.0
flow_2286_0,980.0,1050.0
flow_3301_0,1000.0,1072.0
flow_2288_0,1000.0,1093.0
flow_2276_0,1012.0,1064.0
flow_2277_0,1016.0,1076.0
flow_2674_0,1025.0,1078.0
flow_5663_0,1033.0,1103.0
flow_5664_0,1035.0,1106.0
flow_921_0,1041.0,1113.0
