,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,107.0,173.0
flow_6250_0,110.0,162.0
flow_837_0,113.0,178.0
flow_6252_0,142.0,194.0
flow_2224_0,158.0,227.0
flow_2225_0,161.0,245.0
flow_844_0,175.0,227.0
flow_6254_0,179.0,231.0
flow_6255_0,181.0,233.0
flow_845_0,184.0,236.0
flow_6256_0,187.0,239.0
flow_846_0,193.0,245.0
flow_2226_0,195.0,263.0
flow_2227_0,197.0,267.0
flow_2645_0,213.0,269.0
flow_835_0,220.0,289.0
flow_850_0,229.0,300.0
flow_2228_0,232.0,300.0
flow_6257_0,233.0,305.0
flow_2229_0,234.0,304.0
flow_6258_0,236.0,288.0
flow_6259_0,238.0,307.0
flow_2230_0,268.0,339.0
flow_5610_0,270.0,343.0
flow_0_0,288.0,359.0
flow_858_0,301.0,352.0
flow_2234_0,304.0,356.0
flow_6261_0,307.0,359.0
flow_6262_0,309.0,362.0
flow_6263_0,312.0,364.0
flow_6264_0,315.0,377.0
flow_859_0,318.0,381.0
flow_3164_0,321.0,391.0
flow_861_0,328.0,380.0
flow_848_0,342.0,411.0
flow_6265_0,346.0,398.0
flow_6266_0,348.0,417.0
flow_2653_0,364.0,437.0
flow_865_0,364.0,437.0
flow_6672_0,365.0,435.0
flow_866_0,373.0,441.0
flow_867_0,376.0,428.0
flow_2238_0,381.0,441.0
flow_6267_0,384.0,443.0
flow_2240_0,385.0,443.0
flow_6268_0,387.0,439.0
flow_6269_0,393.0,446.0
flow_854_0,412.0,481.0
flow_5616_0,422.0,498.0
flow_6676_0,423.0,492.0
flow_6270_0,423.0,498.0
flow_5617_0,424.0,502.0
flow_6271_0,427.0,479.0
flow_840_0,430.0,518.0
flow_3_0,442.0,536.0
flow_3195_0,456.0,527.0
flow_3185_0,462.0,513.0
flow_6679_0,462.0,532.0
flow_6272_0,483.0,535.0
flow_6273_0,486.0,552.0
flow_6274_0,488.0,540.0
flow_6275_0,495.0,557.0
flow_878_0,497.0,549.0
flow_2245_0,502.0,553.0
flow_2246_0,504.0,556.0
flow_849_0,504.0,574.0
flow_6673_0,509.0,560.0
flow_526_0,515.0,603.0
flow_2247_0,515.0,585.0
flow_6277_0,529.0,585.0
flow_2248_0,541.0,592.0
flow_883_0,552.0,640.0
flow_9_0,557.0,627.0
flow_6278_0,558.0,610.0
flow_6279_0,563.0,622.0
flow_871_0,566.0,636.0
flow_6685_0,573.0,659.0
flow_874_0,578.0,663.0
flow_2249_0,590.0,642.0
flow_888_0,607.0,659.0
flow_6280_0,609.0,677.0
flow_6282_0,614.0,666.0
flow_3205_0,646.0,714.0
flow_6688_0,662.0,733.0
flow_530_0,665.0,768.0
flow_532_0,682.0,749.0
flow_896_0,682.0,1170.0
flow_2258_0,685.0,806.0
flow_6285_0,686.0,738.0
flow_6284_0,686.0,754.0
flow_6287_0,689.0,756.0
flow_897_0,693.0,759.0
flow_6288_0,696.0,762.0
flow_902_0,718.0,787.0
flow_6691_0,720.0,826.0
flow_6289_0,721.0,792.0
flow_903_0,724.0,794.0
flow_3244_0,737.0,806.0
flow_515_0,737.0,830.0
flow_3246_0,740.0,792.0
flow_910_0,766.0,846.0
flow_876_0,772.0,846.0
flow_6291_0,773.0,851.0
flow_6292_0,775.0,853.0
flow_6293_0,778.0,856.0
flow_6295_0,780.0,859.0
flow_915_0,796.0,848.0
flow_2266_0,830.0,971.0
flow_900_0,831.0,901.0
flow_2268_0,833.0,908.0
flow_5641_0,836.0,912.0
flow_2269_0,843.0,915.0
flow_6696_0,848.0,929.0
flow_6296_0,851.0,908.0
flow_6297_0,853.0,912.0
flow_6298_0,856.0,914.0
flow_6299_0,858.0,910.0
flow_6300_0,861.0,917.0
flow_926_0,865.0,920.0
flow_927_0,868.0,923.0
flow_930_0,886.0,950.0
flow_2272_0,890.0,950.0
flow_931_0,892.0,944.0
flow_933_0,904.0,956.0
flow_21_0,905.0,956.0
flow_6702_0,909.0,979.0
flow_6303_0,912.0,963.0
flow_6304_0,915.0,967.0
flow_6305_0,917.0,991.0
flow_6306_0,920.0,995.0
flow_937_0,928.0,997.0
flow_938_0,934.0,986.0
flow_940_0,946.0,1000.0
flow_3318_0,950.0,1019.0
flow_3307_0,955.0,1006.0
flow_3312_0,957.0,1032.0
flow_918_0,958.0,1028.0
flow_942_0,960.0,1036.0
flow_2279_0,974.0,1032.0
flow_6308_0,976.0,1052.0
flow_6309_0,979.0,1038.0
flow_6310_0,981.0,1033.0
flow_5651_0,984.0,1052.0
flow_947_0,986.0,1041.0
flow_5656_0,987.0,1039.0
flow_6312_0,987.0,1045.0
flow_895_0,992.0,1062.0
flow_3298_0,1000.0,1072.0
flow_950_0,1001.0,1072.0
flow_925_0,1003.0,1093.0
flow_952_0,1011.0,1076.0
flow_2671_0,1016.0,1077.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1078.0
flow_2282_0,1057.0,1109.0
flow_6314_0,1057.0,1133.0
flow_6315_0,1059.0,1138.0
flow_932_0,1059.0,1128.0
flow_6316_0,1062.0,1140.0
flow_6317_0,1064.0,1116.0
flow_963_0,1068.0,1143.0
flow_3348_0,1072.0,1142.0
flow_3357_0,1075.0,1145.0
