,enter_time,leave_time
flow_6248_0,72.0,141.0
flow_833_0,90.0,159.0
flow_834_0,92.0,162.0
flow_835_0,95.0,165.0
flow_838_0,123.0,192.0
flow_839_0,131.0,209.0
flow_3158_0,157.0,228.0
flow_3159_0,161.0,231.0
flow_840_0,161.0,230.0
flow_841_0,163.0,233.0
flow_843_0,167.0,236.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,264.0
flow_3166_0,213.0,283.0
flow_847_0,214.0,283.0
flow_3168_0,216.0,286.0
flow_848_0,217.0,287.0
flow_6666_0,220.0,272.0
flow_849_0,221.0,290.0
flow_3175_0,225.0,295.0
flow_3176_0,250.0,320.0
flow_851_0,251.0,321.0
flow_852_0,254.0,323.0
flow_853_0,257.0,326.0
flow_3181_0,258.0,328.0
flow_3182_0,261.0,331.0
flow_6253_0,269.0,338.0
flow_854_0,287.0,357.0
flow_3183_0,289.0,358.0
flow_855_0,290.0,359.0
flow_3185_0,291.0,361.0
flow_856_0,292.0,362.0
flow_3186_0,294.0,364.0
flow_857_0,295.0,365.0
flow_3191_0,307.0,376.0
flow_3194_0,310.0,379.0
flow_3195_0,312.0,399.0
flow_860_0,326.0,418.0
flow_862_0,338.0,408.0
flow_3199_0,348.0,418.0
flow_3200_0,350.0,421.0
flow_3204_0,352.0,423.0
flow_3205_0,355.0,425.0
flow_863_0,365.0,434.0
flow_864_0,367.0,437.0
flow_3206_0,377.0,446.0
flow_868_0,403.0,472.0
flow_869_0,405.0,475.0
flow_3207_0,406.0,476.0
flow_3212_0,409.0,478.0
flow_870_0,410.0,479.0
flow_3214_0,416.0,485.0
flow_3216_0,419.0,489.0
flow_3217_0,422.0,491.0
flow_6678_0,424.0,479.0
flow_3219_0,427.0,496.0
flow_3220_0,429.0,500.0
flow_3222_0,434.0,503.0
flow_3224_0,440.0,510.0
flow_871_0,442.0,512.0
flow_3164_0,445.0,516.0
flow_872_0,445.0,514.0
flow_3226_0,446.0,537.0
flow_874_0,454.0,524.0
flow_3227_0,473.0,543.0
flow_844_0,483.0,535.0
flow_6672_0,489.0,560.0
flow_2653_0,496.0,586.0
flow_2238_0,498.0,568.0
flow_876_0,504.0,574.0
flow_877_0,506.0,577.0
flow_3232_0,508.0,577.0
flow_879_0,509.0,578.0
flow_3233_0,510.0,580.0
flow_3235_0,513.0,604.0
flow_3236_0,516.0,608.0
flow_3238_0,518.0,589.0
flow_3209_0,527.0,660.0
flow_880_0,542.0,611.0
flow_3242_0,543.0,623.0
flow_881_0,545.0,623.0
flow_882_0,547.0,617.0
flow_3244_0,553.0,641.0
flow_3246_0,555.0,645.0
flow_3255_0,560.0,647.0
flow_3256_0,562.0,650.0
flow_884_0,574.0,678.0
flow_885_0,576.0,646.0
flow_515_0,594.0,678.0
flow_2245_0,609.0,696.0
flow_2246_0,612.0,684.0
flow_6_0,612.0,696.0
flow_6673_0,616.0,686.0
flow_886_0,628.0,698.0
flow_3271_0,629.0,700.0
flow_3272_0,631.0,701.0
flow_887_0,631.0,701.0
flow_889_0,633.0,703.0
flow_3275_0,637.0,707.0
flow_15_0,646.0,697.0
flow_2248_0,649.0,718.0
flow_891_0,665.0,734.0
flow_892_0,667.0,737.0
flow_3278_0,668.0,737.0
flow_893_0,670.0,740.0
flow_3279_0,670.0,739.0
flow_3280_0,673.0,743.0
flow_894_0,674.0,768.0
flow_2658_0,681.0,749.0
flow_9_0,681.0,751.0
flow_895_0,702.0,787.0
flow_898_0,704.0,792.0
flow_900_0,707.0,777.0
flow_901_0,713.0,794.0
flow_3284_0,720.0,789.0
