,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,141.0,210.0
flow_3168_0,143.0,213.0
flow_6248_0,144.0,213.0
flow_3170_0,145.0,215.0
flow_3175_0,153.0,222.0
flow_833_0,162.0,232.0
flow_834_0,165.0,521.0
flow_6667_0,165.0,218.0
flow_3176_0,178.0,247.0
flow_3177_0,181.0,251.0
flow_6668_0,182.0,234.0
flow_3178_0,183.0,254.0
flow_3181_0,186.0,256.0
flow_3182_0,189.0,258.0
flow_3183_0,191.0,284.0
flow_3185_0,193.0,288.0
flow_838_0,195.0,284.0
flow_3186_0,197.0,290.0
flow_6669_0,199.0,265.0
flow_3190_0,232.0,302.0
flow_840_0,233.0,303.0
flow_3191_0,235.0,304.0
flow_841_0,236.0,324.0
flow_3194_0,237.0,307.0
flow_843_0,239.0,572.0
flow_3195_0,240.0,310.0
flow_3199_0,268.0,343.0
flow_3200_0,270.0,347.0
flow_6666_0,273.0,344.0
flow_3201_0,274.0,344.0
flow_3204_0,277.0,349.0
flow_3205_0,279.0,352.0
flow_847_0,286.0,356.0
flow_849_0,293.0,363.0
flow_3206_0,305.0,374.0
flow_3207_0,307.0,401.0
flow_6675_0,308.0,381.0
flow_3211_0,310.0,380.0
flow_3212_0,312.0,406.0
flow_3213_0,316.0,385.0
flow_852_0,326.0,396.0
flow_853_0,329.0,401.0
flow_6253_0,341.0,410.0
flow_3214_0,344.0,413.0
flow_3216_0,346.0,416.0
flow_3217_0,349.0,419.0
flow_3218_0,351.0,422.0
flow_3219_0,355.0,424.0
flow_3220_0,357.0,427.0
flow_3221_0,359.0,429.0
flow_3222_0,362.0,431.0
flow_855_0,362.0,431.0
flow_3223_0,365.0,436.0
flow_856_0,365.0,435.0
flow_857_0,368.0,437.0
flow_3224_0,368.0,438.0
flow_3225_0,371.0,441.0
flow_3226_0,374.0,444.0
flow_3197_0,380.0,433.0
flow_3227_0,401.0,470.0
flow_3228_0,404.0,481.0
flow_3229_0,406.0,476.0
flow_3232_0,409.0,504.0
flow_3233_0,412.0,507.0
flow_3234_0,415.0,484.0
flow_860_0,423.0,503.0
flow_863_0,437.0,507.0
flow_864_0,440.0,510.0
flow_3235_0,441.0,510.0
flow_3236_0,443.0,513.0
flow_3238_0,446.0,516.0
flow_3240_0,448.0,518.0
flow_3242_0,451.0,538.0
flow_10_0,464.0,525.0
flow_868_0,475.0,545.0
flow_869_0,478.0,548.0
flow_3244_0,481.0,550.0
flow_870_0,482.0,551.0
flow_3246_0,483.0,553.0
flow_6678_0,485.0,555.0
flow_3252_0,486.0,556.0
flow_3255_0,488.0,557.0
flow_3256_0,490.0,560.0
flow_3257_0,493.0,564.0
flow_515_0,502.0,589.0
flow_6671_0,517.0,569.0
flow_872_0,517.0,589.0
flow_3259_0,523.0,593.0
flow_6_0,525.0,607.0
flow_3266_0,525.0,596.0
flow_2234_0,528.0,580.0
flow_844_0,536.0,625.0
flow_3271_0,556.0,626.0
flow_3272_0,558.0,628.0
flow_531_0,558.0,643.0
flow_3273_0,562.0,632.0
flow_3275_0,565.0,634.0
