,enter_time,leave_time
flow_0_0,101.0,171.0
flow_2_0,137.0,222.0
flow_3_0,146.0,227.0
flow_4_0,191.0,276.0
flow_2642_0,209.0,279.0
flow_2643_0,212.0,281.0
flow_6_0,227.0,312.0
flow_2644_0,263.0,348.0
flow_9_0,299.0,384.0
flow_10_0,307.0,377.0
flow_833_0,353.0,420.0
flow_11_0,353.0,438.0
flow_12_0,355.0,456.0
flow_6671_0,370.0,421.0
flow_2650_0,371.0,456.0
flow_845_0,375.0,445.0
flow_13_0,389.0,460.0
flow_14_0,391.0,462.0
flow_531_0,425.0,495.0
flow_15_0,443.0,528.0
flow_5613_0,443.0,495.0
flow_2237_0,445.0,498.0
flow_2652_0,479.0,549.0
flow_2655_0,481.0,552.0
flow_2239_0,483.0,582.0
flow_6686_0,496.0,567.0
flow_852_0,497.0,564.0
flow_3165_0,497.0,568.0
flow_2241_0,515.0,585.0
flow_537_0,515.0,585.0
flow_856_0,533.0,600.0
flow_3230_0,569.0,636.0
flow_19_0,587.0,657.0
flow_3228_0,605.0,672.0
flow_864_0,608.0,660.0
flow_6269_0,641.0,726.0
flow_868_0,643.0,708.0
flow_5628_0,644.0,731.0
flow_869_0,645.0,713.0
flow_2252_0,677.0,747.0
flow_21_0,677.0,762.0
flow_22_0,679.0,767.0
flow_5630_0,695.0,780.0
flow_23_0,713.0,798.0
flow_3164_0,731.0,800.0
flow_25_0,767.0,852.0
flow_5631_0,767.0,852.0
flow_2256_0,769.0,856.0
flow_3283_0,784.0,856.0
flow_3298_0,787.0,858.0
flow_3300_0,790.0,861.0
flow_3301_0,792.0,864.0
flow_3303_0,796.0,870.0
flow_2664_0,803.0,888.0
flow_6703_0,820.0,891.0
flow_887_0,839.0,891.0
flow_3309_0,841.0,906.0
flow_3308_0,842.0,924.0
flow_30_0,875.0,945.0
flow_2245_0,875.0,942.0
flow_31_0,884.0,954.0
flow_2667_0,893.0,996.0
flow_2668_0,895.0,1001.0
flow_2264_0,897.0,967.0
flow_897_0,900.0,970.0
flow_892_0,911.0,978.0
flow_32_0,929.0,1014.0
flow_33_0,931.0,1001.0
flow_3347_0,947.0,1018.0
flow_901_0,947.0,1050.0
flow_3332_0,949.0,1054.0
flow_889_0,952.0,1104.0
flow_561_0,964.0,1017.0
flow_34_0,965.0,1109.0
flow_6710_0,965.0,1032.0
flow_6280_0,983.0,1050.0
flow_2672_0,983.0,1158.0
flow_2274_0,986.0,1056.0
flow_3244_0,1001.0,1068.0
flow_565_0,1001.0,1111.0
flow_3350_0,1019.0,1086.0
flow_3352_0,1022.0,1074.0
flow_3359_0,1025.0,1090.0
flow_916_0,1027.0,1092.0
flow_2675_0,1055.0,1140.0
flow_36_0,1055.0,1140.0
flow_38_0,1057.0,1144.0
flow_2676_0,1058.0,1128.0
flow_902_0,1059.0,1122.0
flow_39_0,1059.0,1129.0
flow_917_0,1091.0,1212.0
flow_41_0,1091.0,1194.0
flow_2665_0,1094.0,1176.0
flow_543_0,1096.0,1180.0
flow_2286_0,1117.0,1176.0
flow_2678_0,1127.0,1196.0
flow_3384_0,1127.0,1179.0
