,enter_time,leave_time
flow_3534_0,1.0,90.0
flow_3535_0,9.0,94.0
flow_3536_0,17.0,96.0
flow_3537_0,25.0,99.0
flow_3538_0,33.0,604.0
flow_3539_0,41.0,136.0
flow_896_0,48.0,104.0
flow_3540_0,49.0,138.0
flow_3541_0,57.0,141.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,118.0
flow_3543_0,73.0,160.0
flow_3544_0,81.0,164.0
flow_901_0,83.0,123.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,188.0
flow_3545_0,89.0,166.0
flow_452_0,94.0,720.0
flow_3546_0,97.0,188.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,202.0
flow_3549_0,121.0,207.0
flow_1590_0,123.0,174.0
flow_904_0,123.0,174.0
flow_1591_0,125.0,179.0
flow_906_0,126.0,160.0
flow_3550_0,129.0,209.0
flow_1347_0,137.0,206.0
flow_3551_0,137.0,446.0
flow_3552_0,145.0,235.0
flow_3815_0,146.0,179.0
flow_3553_0,153.0,227.0
flow_456_0,156.0,190.0
flow_3554_0,161.0,237.0
flow_909_0,165.0,216.0
flow_3241_0,165.0,199.0
flow_910_0,167.0,221.0
flow_3247_0,167.0,202.0
flow_3555_0,169.0,258.0
flow_911_0,170.0,223.0
flow_3556_0,177.0,262.0
flow_466_0,178.0,342.0
flow_1592_0,179.0,214.0
flow_3557_0,185.0,264.0
flow_3819_0,186.0,244.0
flow_3558_0,193.0,267.0
flow_912_0,193.0,227.0
flow_913_0,196.0,248.0
flow_914_0,198.0,251.0
flow_3559_0,201.0,314.0
flow_3821_0,206.0,272.0
flow_4091_0,207.0,244.0
flow_3560_0,209.0,542.0
flow_4094_0,209.0,249.0
flow_1598_0,212.0,251.0
flow_900_0,216.0,286.0
flow_3822_0,216.0,277.0
flow_3561_0,217.0,320.0
flow_9_0,220.0,314.0
flow_465_0,221.0,286.0
flow_3562_0,225.0,299.0
flow_2651_0,226.0,318.0
flow_3563_0,233.0,342.0
flow_1600_0,235.0,286.0
flow_918_0,235.0,279.0
flow_919_0,237.0,300.0
flow_1351_0,238.0,273.0
flow_920_0,240.0,304.0
flow_1601_0,240.0,275.0
flow_3564_0,241.0,356.0
flow_3825_0,246.0,307.0
flow_3565_0,249.0,347.0
flow_3250_0,249.0,290.0
flow_2942_0,251.0,321.0
flow_3258_0,252.0,300.0
flow_2349_0,254.0,347.0
flow_3826_0,256.0,291.0
flow_477_0,256.0,326.0
flow_3566_0,257.0,360.0
flow_459_0,261.0,305.0
flow_921_0,263.0,297.0
flow_3567_0,265.0,363.0
flow_923_0,266.0,328.0
flow_925_0,268.0,333.0
flow_3827_0,272.0,335.0
flow_3568_0,273.0,349.0
flow_1605_0,277.0,328.0
flow_16_0,277.0,356.0
flow_2655_0,279.0,349.0
flow_1606_0,280.0,314.0
flow_3569_0,281.0,355.0
flow_482_0,288.0,384.0
flow_3570_0,289.0,384.0
flow_3571_0,297.0,412.0
flow_3572_0,301.0,389.0
flow_928_0,305.0,339.0
flow_18_0,305.0,376.0
flow_929_0,308.0,370.0
flow_3831_0,312.0,375.0
flow_932_0,314.0,349.0
flow_3573_0,315.0,390.0
flow_488_0,316.0,387.0
flow_1360_0,319.0,412.0
flow_3574_0,329.0,403.0
flow_933_0,333.0,377.0
flow_2350_0,334.0,370.0
flow_934_0,335.0,398.0
flow_935_0,338.0,402.0
flow_3575_0,343.0,416.0
flow_22_0,347.0,417.0
flow_23_0,349.0,420.0
flow_2662_0,352.0,423.0
flow_3576_0,357.0,440.0
flow_938_0,361.0,404.0
flow_3262_0,361.0,398.0
flow_939_0,363.0,407.0
flow_3269_0,364.0,398.0
flow_3272_0,366.0,401.0
flow_940_0,366.0,426.0
flow_3837_0,370.0,622.0
flow_3577_0,371.0,444.0
flow_31_0,374.0,538.0
flow_1831_0,375.0,426.0
flow_3838_0,376.0,431.0
flow_1615_0,377.0,431.0
flow_32_0,377.0,446.0
flow_1617_0,379.0,414.0
flow_34_0,380.0,543.0
flow_35_0,382.0,452.0
flow_3578_0,385.0,468.0
flow_926_0,387.0,468.0
flow_474_0,389.0,433.0
flow_19_0,392.0,426.0
flow_2069_0,395.0,429.0
flow_3579_0,399.0,472.0
flow_2_0,403.0,437.0
flow_944_0,403.0,454.0
flow_3840_0,406.0,459.0
flow_499_0,411.0,496.0
flow_3580_0,413.0,496.0
flow_39_0,417.0,545.0
flow_1350_0,418.0,454.0
flow_2667_0,420.0,500.0
flow_2668_0,422.0,502.0
flow_3581_0,427.0,500.0
flow_948_0,431.0,465.0
flow_949_0,433.0,468.0
flow_2957_0,433.0,467.0
flow_951_0,435.0,482.0
flow_3842_0,439.0,486.0
flow_3582_0,441.0,524.0
flow_3812_0,445.0,525.0
flow_46_0,447.0,528.0
flow_2670_0,450.0,531.0
flow_3843_0,451.0,488.0
flow_3583_0,455.0,528.0
flow_30_0,459.0,493.0
flow_1627_0,459.0,493.0
