,enter_time,leave_time
flow_2646_0,1.0,90.0
flow_2647_0,12.0,118.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,146.0
flow_2_0,53.0,104.0
flow_2651_0,56.0,151.0
flow_3_0,59.0,108.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_5_0,81.0,115.0
flow_7_0,83.0,118.0
flow_2345_0,87.0,132.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,202.0
flow_8_0,109.0,160.0
flow_2656_0,111.0,185.0
flow_9_0,112.0,146.0
flow_11_0,114.0,174.0
flow_2657_0,122.0,196.0
flow_1825_0,123.0,160.0
flow_2942_0,126.0,174.0
flow_2349_0,131.0,178.0
flow_2658_0,133.0,244.0
flow_2064_0,137.0,188.0
flow_455_0,137.0,207.0
flow_2066_0,139.0,193.0
flow_2659_0,144.0,249.0
flow_2944_0,151.0,188.0
flow_13_0,151.0,195.0
flow_15_0,154.0,216.0
flow_2945_0,154.0,188.0
flow_2660_0,155.0,229.0
flow_2946_0,156.0,192.0
flow_16_0,156.0,190.0
flow_1350_0,157.0,227.0
flow_2661_0,166.0,251.0
flow_2662_0,177.0,272.0
flow_3534_0,179.0,250.0
flow_17_0,179.0,230.0
flow_1830_0,179.0,213.0
flow_3535_0,182.0,252.0
flow_18_0,183.0,216.0
flow_3536_0,184.0,272.0
flow_20_0,186.0,220.0
flow_2354_0,186.0,230.0
flow_2663_0,188.0,300.0
flow_2664_0,199.0,273.0
flow_1354_0,200.0,300.0
flow_1833_0,207.0,258.0
flow_22_0,207.0,241.0
flow_2356_0,208.0,242.0
flow_23_0,209.0,244.0
flow_2950_0,210.0,245.0
flow_2665_0,210.0,305.0
flow_24_0,211.0,342.0
flow_2951_0,212.0,262.0
flow_3537_0,221.0,305.0
flow_2666_0,221.0,307.0
flow_3538_0,224.0,295.0
flow_3539_0,226.0,307.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,328.0
flow_26_0,235.0,286.0
flow_2953_0,235.0,269.0
flow_27_0,237.0,290.0
flow_1836_0,238.0,286.0
flow_29_0,239.0,346.0
flow_2668_0,243.0,332.0
flow_3540_0,249.0,319.0
flow_3541_0,251.0,322.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,335.0
flow_3543_0,254.0,398.0
flow_3544_0,256.0,328.0
flow_1586_0,262.0,296.0
flow_31_0,263.0,297.0
flow_1357_0,264.0,314.0
flow_32_0,265.0,300.0
flow_2670_0,265.0,370.0
flow_34_0,268.0,302.0
flow_2361_0,268.0,319.0
flow_35_0,270.0,305.0
flow_2671_0,276.0,350.0
flow_3240_0,277.0,321.0
flow_3545_0,277.0,370.0
flow_3241_0,279.0,373.0
flow_3242_0,280.0,314.0
flow_3247_0,281.0,352.0
flow_3548_0,284.0,354.0
flow_2672_0,287.0,374.0
flow_1362_0,290.0,360.0
flow_37_0,291.0,348.0
flow_39_0,294.0,328.0
flow_2364_0,296.0,356.0
flow_40_0,296.0,356.0
flow_2673_0,298.0,372.0
flow_2674_0,301.0,398.0
flow_2958_0,305.0,360.0
flow_3550_0,305.0,375.0
flow_1592_0,307.0,378.0
flow_2960_0,307.0,362.0
flow_3812_0,309.0,344.0
flow_3552_0,310.0,381.0
flow_2961_0,310.0,384.0
flow_2675_0,312.0,402.0
flow_3814_0,313.0,361.0
flow_2366_0,318.0,389.0
flow_42_0,319.0,363.0
flow_44_0,321.0,384.0
flow_2676_0,323.0,454.0
flow_46_0,323.0,357.0
flow_2963_0,333.0,426.0
flow_2677_0,334.0,408.0
flow_1367_0,340.0,410.0
flow_2678_0,345.0,419.0
flow_3555_0,347.0,418.0
flow_48_0,347.0,381.0
flow_49_0,349.0,384.0
flow_3556_0,350.0,454.0
flow_3557_0,352.0,482.0
flow_50_0,352.0,386.0
flow_2679_0,356.0,430.0
flow_1596_0,361.0,395.0
flow_452_0,362.0,412.0
flow_2965_0,364.0,720.0
flow_2967_0,366.0,401.0
flow_2680_0,367.0,459.0
flow_1591_0,368.0,732.0
flow_1372_0,372.0,458.0
flow_3558_0,375.0,445.0
flow_2071_0,375.0,419.0
flow_3244_0,375.0,431.0
flow_2372_0,377.0,433.0
flow_2085_0,377.0,441.0
flow_3826_0,378.0,460.0
flow_2681_0,378.0,452.0
flow_3249_0,380.0,414.0
flow_2682_0,389.0,482.0
flow_53_0,389.0,768.0
flow_54_0,391.0,447.0
flow_57_0,394.0,468.0
flow_2683_0,400.0,487.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_59_0,417.0,451.0
flow_1606_0,417.0,524.0
flow_2970_0,417.0,451.0
flow_4101_0,419.0,454.0
flow_60_0,419.0,454.0
flow_2971_0,421.0,468.0
flow_2685_0,422.0,496.0
flow_61_0,424.0,510.0
flow_1375_0,424.0,494.0
flow_2376_0,426.0,510.0
flow_2686_0,433.0,524.0
flow_2687_0,444.0,776.0
flow_62_0,445.0,496.0
flow_3564_0,445.0,528.0
flow_3566_0,447.0,530.0
flow_2379_0,453.0,496.0
flow_2688_0,455.0,531.0
flow_1380_0,457.0,533.0
flow_1857_0,459.0,493.0
flow_2977_0,462.0,496.0
flow_2380_0,465.0,500.0
flow_504_0,466.0,500.0
