,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,342.0
flow_453_0,101.0,134.0
flow_454_0,107.0,140.0
flow_3240_0,109.0,188.0
flow_2346_0,109.0,230.0
flow_3242_0,111.0,192.0
flow_2347_0,111.0,188.0
flow_1352_0,123.0,156.0
flow_1353_0,125.0,159.0
flow_1354_0,128.0,162.0
flow_3244_0,137.0,216.0
flow_3246_0,141.0,221.0
flow_458_0,151.0,202.0
flow_459_0,154.0,188.0
flow_461_0,156.0,207.0
flow_1358_0,158.0,192.0
flow_2350_0,165.0,258.0
flow_0_0,165.0,209.0
flow_2352_0,167.0,263.0
flow_1595_0,173.0,258.0
flow_464_0,193.0,244.0
flow_1360_0,193.0,244.0
flow_3249_0,193.0,263.0
flow_467_0,195.0,249.0
flow_1361_0,195.0,249.0
flow_3251_0,196.0,286.0
flow_468_0,198.0,251.0
flow_3253_0,198.0,268.0
flow_1362_0,198.0,251.0
flow_1363_0,203.0,272.0
flow_7_0,207.0,272.0
flow_1364_0,212.0,276.0
flow_2355_0,221.0,292.0
flow_3254_0,221.0,314.0
flow_3256_0,223.0,318.0
flow_470_0,235.0,277.0
flow_1365_0,235.0,278.0
flow_902_0,237.0,279.0
flow_1367_0,239.0,300.0
flow_472_0,240.0,517.0
flow_2954_0,249.0,318.0
flow_10_0,263.0,297.0
flow_3259_0,263.0,342.0
flow_1369_0,263.0,297.0
flow_3261_0,265.0,347.0
flow_478_0,266.0,305.0
flow_479_0,268.0,307.0
flow_2658_0,285.0,370.0
flow_2359_0,291.0,374.0
flow_480_0,291.0,328.0
flow_1371_0,291.0,328.0
flow_3547_0,291.0,370.0
flow_2362_0,293.0,376.0
flow_909_0,293.0,375.0
flow_1372_0,293.0,333.0
flow_484_0,294.0,328.0
flow_1373_0,296.0,335.0
flow_2363_0,296.0,398.0
flow_1609_0,299.0,377.0
flow_2351_0,300.0,356.0
flow_3551_0,306.0,340.0
flow_3554_0,312.0,594.0
flow_3263_0,319.0,398.0
flow_1355_0,319.0,403.0
flow_3265_0,322.0,393.0
flow_3266_0,324.0,403.0
flow_26_0,326.0,405.0
flow_1612_0,327.0,405.0
flow_27_0,329.0,426.0
flow_1614_0,330.0,426.0
flow_485_0,333.0,384.0
flow_1375_0,333.0,615.0
flow_1376_0,335.0,389.0
flow_487_0,335.0,388.0
flow_1377_0,338.0,391.0
flow_1378_0,340.0,412.0
flow_2365_0,347.0,431.0
flow_3267_0,347.0,430.0
flow_2367_0,349.0,433.0
flow_3270_0,349.0,432.0
flow_2368_0,352.0,454.0
flow_2369_0,354.0,458.0
flow_4108_0,355.0,435.0
flow_4113_0,357.0,454.0
flow_2348_0,360.0,458.0
flow_1379_0,361.0,416.0
flow_489_0,361.0,412.0
flow_1380_0,363.0,418.0
flow_490_0,364.0,398.0
flow_494_0,366.0,416.0
flow_1381_0,366.0,440.0
flow_4096_0,375.0,445.0
flow_4106_0,377.0,447.0
flow_3824_0,389.0,440.0
flow_2370_0,389.0,461.0
flow_495_0,391.0,445.0
flow_3275_0,391.0,461.0
flow_2371_0,391.0,482.0
flow_3277_0,393.0,482.0
flow_2373_0,394.0,486.0
flow_496_0,394.0,447.0
flow_497_0,396.0,468.0
flow_40_0,397.0,489.0
flow_3559_0,400.0,472.0
flow_3560_0,402.0,437.0
flow_1382_0,403.0,438.0
flow_2969_0,403.0,510.0
flow_3561_0,405.0,474.0
flow_1383_0,406.0,468.0
flow_1384_0,408.0,472.0
flow_3552_0,417.0,514.0
flow_3280_0,421.0,490.0
flow_2956_0,429.0,510.0
flow_1385_0,431.0,474.0
flow_3830_0,431.0,477.0
flow_500_0,433.0,496.0
flow_1386_0,433.0,477.0
flow_1388_0,436.0,496.0
flow_3567_0,438.0,500.0
flow_1390_0,438.0,500.0
flow_2674_0,439.0,516.0
flow_2675_0,441.0,538.0
flow_2374_0,445.0,515.0
flow_923_0,445.0,514.0
flow_2377_0,448.0,543.0
flow_938_0,450.0,520.0
flow_2378_0,450.0,545.0
flow_939_0,452.0,538.0
flow_452_0,453.0,566.0
flow_506_0,459.0,504.0
flow_507_0,461.0,524.0
flow_510_0,464.0,748.0
flow_2665_0,468.0,502.0
flow_1391_0,473.0,524.0
flow_3281_0,473.0,543.0
flow_1393_0,475.0,529.0
flow_3282_0,475.0,545.0
flow_3283_0,478.0,566.0
flow_1394_0,478.0,531.0
flow_3285_0,480.0,570.0
flow_1395_0,480.0,552.0
flow_52_0,486.0,532.0
flow_2382_0,487.0,571.0
flow_3835_0,488.0,598.0
flow_1396_0,501.0,557.0
flow_1398_0,503.0,559.0
flow_2976_0,505.0,539.0
flow_1399_0,506.0,581.0
flow_944_0,515.0,608.0
flow_514_0,515.0,552.0
flow_3577_0,519.0,555.0
flow_2385_0,520.0,608.0
flow_1635_0,522.0,592.0
flow_2682_0,523.0,613.0
flow_2963_0,529.0,580.0
flow_3287_0,529.0,613.0
flow_1400_0,529.0,584.0
flow_2372_0,531.0,585.0
flow_1402_0,532.0,594.0
flow_1851_0,533.0,615.0
flow_1403_0,534.0,568.0
flow_1637_0,535.0,636.0
flow_62_0,536.0,636.0
flow_504_0,539.0,641.0
flow_1624_0,543.0,599.0
flow_4120_0,545.0,601.0
flow_518_0,557.0,622.0
flow_519_0,559.0,626.0
flow_521_0,562.0,628.0
flow_522_0,564.0,631.0
flow_1638_0,565.0,640.0
flow_1591_0,569.0,623.0
flow_1404_0,571.0,627.0
flow_1406_0,573.0,629.0
flow_3580_0,573.0,650.0
flow_3581_0,575.0,653.0
flow_1407_0,576.0,650.0
flow_67_0,578.0,664.0
flow_3291_0,585.0,664.0
flow_3294_0,587.0,669.0
flow_3295_0,590.0,671.0
flow_31_0,599.0,692.0
flow_2376_0,599.0,657.0
flow_2391_0,599.0,692.0
flow_2686_0,602.0,659.0
flow_39_0,602.0,672.0
flow_2392_0,602.0,671.0
flow_71_0,606.0,720.0
flow_53_0,611.0,654.0
flow_1410_0,614.0,648.0
flow_1412_0,616.0,656.0
flow_1413_0,618.0,653.0
flow_2691_0,621.0,725.0
flow_2693_0,626.0,727.0
flow_526_0,627.0,1075.0
flow_957_0,629.0,683.0
flow_529_0,631.0,665.0
flow_1647_0,634.0,704.0
flow_77_0,637.0,707.0
flow_1648_0,638.0,720.0
flow_1649_0,640.0,724.0
flow_1415_0,641.0,678.0
flow_1417_0,643.0,682.0
flow_3299_0,644.0,726.0
flow_3300_0,647.0,729.0
flow_534_0,655.0,706.0
flow_3589_0,655.0,724.0
flow_2394_0,655.0,748.0
flow_2396_0,657.0,752.0
flow_535_0,657.0,710.0
flow_3289_0,664.0,713.0
flow_4138_0,677.0,753.0
flow_536_0,683.0,734.0
flow_1418_0,683.0,734.0
flow_2398_0,683.0,754.0
flow_537_0,685.0,738.0
flow_1419_0,686.0,720.0
flow_2400_0,686.0,756.0
flow_540_0,688.0,740.0
flow_3588_0,690.0,1056.0
flow_70_0,692.0,727.0
flow_2111_0,694.0,776.0
flow_3303_0,697.0,776.0
flow_1884_0,697.0,781.0
flow_3837_0,699.0,1140.0
flow_1885_0,699.0,783.0
flow_1886_0,701.0,916.0
flow_1421_0,711.0,745.0
flow_2402_0,711.0,781.0
flow_968_0,711.0,767.0
flow_544_0,713.0,769.0
flow_1422_0,713.0,762.0
flow_545_0,716.0,790.0
flow_1656_0,718.0,788.0
flow_546_0,718.0,795.0
flow_3591_0,722.0,797.0
flow_3306_0,725.0,804.0
flow_2975_0,737.0,818.0
flow_2405_0,739.0,808.0
flow_2106_0,740.0,822.0
flow_2407_0,741.0,811.0
flow_4144_0,750.0,832.0
flow_3308_0,753.0,837.0
flow_1424_0,753.0,790.0
flow_3309_0,755.0,839.0
flow_3003_0,760.0,794.0
flow_1658_0,761.0,860.0
flow_548_0,767.0,824.0
flow_549_0,769.0,827.0
flow_3594_0,773.0,846.0
flow_1426_0,781.0,818.0
flow_2094_0,781.0,851.0
flow_2408_0,781.0,860.0
flow_1427_0,783.0,818.0
flow_2410_0,784.0,920.0
flow_2412_0,786.0,865.0
flow_3844_0,795.0,847.0
flow_2113_0,795.0,850.0
flow_2114_0,797.0,852.0
flow_3856_0,800.0,874.0
flow_553_0,802.0,878.0
flow_4148_0,803.0,888.0
flow_4149_0,805.0,876.0
flow_1887_0,809.0,888.0
flow_3012_0,812.0,883.0
flow_102_0,820.0,891.0
flow_3313_0,823.0,893.0
flow_554_0,823.0,880.0
flow_1429_0,823.0,874.0
flow_2414_0,823.0,893.0
flow_556_0,825.0,902.0
flow_1430_0,825.0,879.0
flow_2415_0,826.0,895.0
flow_3314_0,826.0,896.0
flow_985_0,828.0,905.0
flow_2416_0,828.0,944.0
flow_2698_0,836.0,881.0
flow_3600_0,837.0,944.0
flow_1431_0,851.0,902.0
flow_557_0,851.0,908.0
flow_2417_0,851.0,949.0
flow_558_0,853.0,911.0
flow_1432_0,853.0,907.0
flow_3601_0,857.0,930.0
flow_2420_0,857.0,951.0
flow_95_0,865.0,1168.0
flow_2710_0,867.0,936.0
flow_3582_0,874.0,909.0
flow_560_0,879.0,958.0
flow_3016_0,879.0,972.0
flow_1433_0,879.0,930.0
flow_3317_0,879.0,948.0
flow_1434_0,881.0,935.0
flow_561_0,881.0,962.0
flow_4137_0,881.0,977.0
flow_2999_0,882.0,952.0
flow_565_0,884.0,964.0
flow_113_0,886.0,979.0
flow_566_0,886.0,967.0
flow_114_0,889.0,1000.0
flow_1435_0,907.0,958.0
flow_3319_0,907.0,976.0
flow_1436_0,909.0,963.0
flow_567_0,921.0,955.0
flow_2422_0,921.0,1004.0
flow_2425_0,923.0,1006.0
flow_570_0,924.0,986.0
flow_2426_0,926.0,1009.0
flow_2427_0,928.0,1028.0
flow_1437_0,935.0,986.0
flow_1438_0,937.0,991.0
flow_1439_0,941.0,993.0
flow_3004_0,944.0,1060.0
flow_1901_0,944.0,1014.0
flow_4159_0,947.0,1028.0
flow_571_0,949.0,990.0
flow_2428_0,949.0,1033.0
flow_3025_0,950.0,984.0
flow_2429_0,951.0,1035.0
flow_572_0,951.0,992.0
flow_574_0,954.0,995.0
flow_2431_0,956.0,1406.0
flow_3322_0,963.0,1033.0
flow_1440_0,963.0,997.0
flow_3323_0,966.0,1063.0
flow_3029_0,980.0,1050.0
flow_2727_0,985.0,1077.0
flow_2732_0,987.0,1098.0
flow_2432_0,991.0,1329.0
flow_575_0,991.0,1042.0
flow_1441_0,991.0,1042.0
flow_3326_0,991.0,1070.0
flow_577_0,993.0,1047.0
flow_3327_0,993.0,1075.0
flow_2433_0,994.0,1065.0
flow_578_0,996.0,1049.0
flow_2434_0,996.0,1067.0
flow_579_0,998.0,1084.0
flow_3014_0,1000.0,1077.0
flow_1659_0,1000.0,1106.0
flow_128_0,1003.0,1126.0
flow_3613_0,1007.0,1145.0
flow_3614_0,1009.0,1043.0
flow_992_0,1015.0,1130.0
flow_1443_0,1019.0,1140.0
flow_2435_0,1019.0,1134.0
flow_2436_0,1022.0,1182.0
flow_2437_0,1024.0,1168.0
flow_3328_0,1033.0,1102.0
flow_580_0,1033.0,1088.0
flow_582_0,1035.0,1090.0
flow_584_0,1038.0,1093.0
flow_585_0,1040.0,1112.0
flow_2742_0,1044.0,1173.0
flow_1013_0,1044.0,1117.0
flow_1900_0,1047.0,1120.0
flow_1445_0,1047.0,1084.0
flow_127_0,1049.0,1155.0
flow_1446_0,1053.0,1088.0
flow_3615_0,1053.0,1158.0
flow_1680_0,1055.0,1126.0
flow_1902_0,1059.0,1129.0
flow_3331_0,1061.0,1182.0
flow_3039_0,1061.0,1176.0
flow_3040_0,1063.0,1145.0
flow_3332_0,1064.0,1133.0
flow_586_0,1075.0,1147.0
flow_1664_0,1075.0,1112.0
flow_3866_0,1076.0,1196.0
flow_3619_0,1077.0,1161.0
flow_1674_0,1077.0,1116.0
flow_587_0,1079.0,1210.0
flow_588_0,1080.0,1114.0
flow_136_0,1082.0,1201.0
flow_1021_0,1089.0,1172.0
flow_2441_0,1089.0,1203.0
flow_1023_0,1091.0,1174.0
flow_3609_0,1092.0,1187.0
flow_2443_0,1095.0,1165.0
flow_1420_0,1099.0,1224.0
flow_141_0,1101.0,1462.0
flow_1447_0,1103.0,1154.0
flow_591_0,1103.0,1214.0
flow_1448_0,1106.0,1140.0
flow_1449_0,1108.0,1159.0
flow_1683_0,1111.0,1196.0
flow_3043_0,1111.0,1161.0
flow_3334_0,1117.0,1188.0
flow_143_0,1124.0,1231.0
flow_145_0,1127.0,1252.0
flow_2444_0,1131.0,1256.0
flow_2445_0,1133.0,1258.0
flow_2446_0,1136.0,1280.0
flow_1450_0,1145.0,1210.0
flow_594_0,1145.0,1392.0
flow_1451_0,1147.0,1214.0
flow_2132_0,1148.0,1218.0
flow_2148_0,1150.0,1185.0
flow_1689_0,1158.0,1227.0
flow_1672_0,1159.0,1229.0
flow_1033_0,1162.0,1232.0
flow_3623_0,1164.0,1252.0
flow_1453_0,1173.0,1216.0
flow_2448_0,1173.0,1284.0
flow_3320_0,1173.0,1238.0
flow_596_0,1175.0,1242.0
flow_598_0,1178.0,1246.0
flow_600_0,1180.0,1266.0
flow_1690_0,1181.0,1256.0
